LipNet Evaluation Report - 2026-05-01 21:46:49.585062
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.33 | GT: 'bin blue at e eight now' | Pred: 'lan blue at d eight now'
val_oos sample 612 | WER: 0.17 | GT: 'place green with k nine again' | Pred: 'lace green with k nine again'
val_oos sample 613 | WER: 0.17 | GT: 'place green with r one soon' | Pred: 'lace green with r one soon'
val_oos sample 614 | WER: 0.33 | GT: 'place green with r two please' | Pred: 'lace green with i two please'
val_oos sample 615 | WER: 0.33 | GT: 'place green with r three again' | Pred: 'lace green with i three again'
val_oos sample 616 | WER: 0.33 | GT: 'place green with r zero now' | Pred: 'lace green with i zero now'
val_oos sample 617 | WER: 0.17 | GT: 'place green with y four now' | Pred: 'lace green with y four now'
val_oos sample 618 | WER: 0.17 | GT: 'place green with y five soon' | Pred: 'lace green with y five soon'
val_oos sample 619 | WER: 0.17 | GT: 'place green with y six please' | Pred: 'lace green with y six please'
val_oos sample 620 | WER: 0.17 | GT: 'place green with y seven again' | Pred: 'lace green with y seven again'
val_oos sample 621 | WER: 0.50 | GT: 'place red at c two now' | Pred: 'lace red an t two now'
val_oos sample 622 | WER: 0.17 | GT: 'place red at c three soon' | Pred: 'lace red at c three soon'
val_oos sample 623 | WER: 0.33 | GT: 'place red at c four please' | Pred: 'lace red in c four please'
val_oos sample 624 | WER: 0.17 | GT: 'place red at c five again' | Pred: 'lace red at c five again'
val_oos sample 625 | WER: 0.17 | GT: 'place red at i six now' | Pred: 'lace red at i six now'
val_oos sample 626 | WER: 0.33 | GT: 'place red at i seven soon' | Pred: 'lace red in i seven soon'
val_oos sample 627 | WER: 0.33 | GT: 'place red at i eight please' | Pred: 'lace red at l eight please'
val_oos sample 628 | WER: 0.50 | GT: 'place red at i nine again' | Pred: 'lace red in a nine again'
val_oos sample 629 | WER: 0.50 | GT: 'place red at p one soon' | Pred: 'lace red in b one soon'
val_oos sample 630 | WER: 0.17 | GT: 'place red at p two please' | Pred: 'lace red at p two please'
val_oos sample 631 | WER: 0.50 | GT: 'place red at p three again' | Pred: 'lace red a b three again'
val_oos sample 632 | WER: 0.50 | GT: 'place red at p zero now' | Pred: 'lace red in b zero now'
val_oos sample 633 | WER: 0.33 | GT: 'place red at v four now' | Pred: 'lace red in v four now'
val_oos sample 634 | WER: 0.17 | GT: 'place red at v five soon' | Pred: 'lace red at v five soon'
val_oos sample 635 | WER: 0.17 | GT: 'place red at v six please' | Pred: 'lace red at v six please'
val_oos sample 636 | WER: 0.17 | GT: 'place red at v seven again' | Pred: 'lace red at v seven again'
val_oos sample 637 | WER: 0.17 | GT: 'place red by c six now' | Pred: 'lace red by c six now'
val_oos sample 638 | WER: 0.33 | GT: 'place red by c seven soon' | Pred: 'lace red by g seven soon'
val_oos sample 639 | WER: 0.33 | GT: 'place red by c eight please' | Pred: 'lace red by d eight please'
val_oos sample 640 | WER: 0.17 | GT: 'place red by c nine again' | Pred: 'lace red by c nine again'
val_oos sample 641 | WER: 0.33 | GT: 'place red by j one soon' | Pred: 'lace red by c one soon'
val_oos sample 642 | WER: 0.50 | GT: 'place red by j two please' | Pred: 'lace greed by c two please'
val_oos sample 643 | WER: 0.33 | GT: 'place red by j three again' | Pred: 'lace red by j thee again'
val_oos sample 644 | WER: 0.33 | GT: 'place red by j zero now' | Pred: 'lace red by z zero now'
val_oos sample 645 | WER: 0.33 | GT: 'place red by p four now' | Pred: 'lace red by b four now'
val_oos sample 646 | WER: 0.33 | GT: 'place red by p five soon' | Pred: 'lace red by b five soon'
val_oos sample 647 | WER: 0.33 | GT: 'place red by p six please' | Pred: 'lace red by b six please'
val_oos sample 648 | WER: 0.33 | GT: 'place red by p seven again' | Pred: 'lace red by b seven again'
val_oos sample 649 | WER: 0.17 | GT: 'place red by v eight now' | Pred: 'lace red by v eight now'
val_oos sample 650 | WER: 0.17 | GT: 'place red by v nine soon' | Pred: 'lace red by v nine soon'
val_oos sample 651 | WER: 0.33 | GT: 'place red by x one again' | Pred: 'lace red by i one again'
val_oos sample 652 | WER: 0.17 | GT: 'place red by x zero please' | Pred: 'lace red by x zero please'
val_oos sample 653 | WER: 0.17 | GT: 'place red in b eight now' | Pred: 'lace red in b eight now'
val_oos sample 654 | WER: 0.17 | GT: 'place red in b nine soon' | Pred: 'lace red in b nine soon'
val_oos sample 655 | WER: 0.33 | GT: 'place red in c one again' | Pred: 'lace red an c one again'
val_oos sample 656 | WER: 0.33 | GT: 'place red in c zero please' | Pred: 'lace red at c zero please'
val_oos sample 657 | WER: 0.33 | GT: 'place red in i two now' | Pred: 'lace red in r two now'
val_oos sample 658 | WER: 0.17 | GT: 'place red in i three soon' | Pred: 'lace red in i three soon'
val_oos sample 659 | WER: 0.17 | GT: 'place red in i four please' | Pred: 'lace red in i four please'
val_oos sample 660 | WER: 0.17 | GT: 'place red in i five again' | Pred: 'lace red in i five again'
val_oos sample 661 | WER: 0.17 | GT: 'place red in o six now' | Pred: 'lace red in o six now'
val_oos sample 662 | WER: 0.33 | GT: 'place red in o seven soon' | Pred: 'lace whitd in o seven soon'
val_oos sample 663 | WER: 0.17 | GT: 'place red in o eight please' | Pred: 'lace red in o eight please'
val_oos sample 664 | WER: 0.17 | GT: 'place red in o nine again' | Pred: 'lace red in o nine again'
val_oos sample 665 | WER: 0.17 | GT: 'place red in v one soon' | Pred: 'lace red in v one soon'
val_oos sample 666 | WER: 0.50 | GT: 'place red in v two please' | Pred: 'lace red an v six please'
val_oos sample 667 | WER: 0.50 | GT: 'place red in v three again' | Pred: 'lace red in v th eagain'
val_oos sample 668 | WER: 0.17 | GT: 'place red in v zero now' | Pred: 'lace red in v zero now'
val_oos sample 669 | WER: 0.33 | GT: 'place red with d one soon' | Pred: 'lace red with c one soon'
val_oos sample 670 | WER: 0.33 | GT: 'place red with d two please' | Pred: 'lace red with d tix please'
val_oos sample 671 | WER: 0.17 | GT: 'place red with d three again' | Pred: 'lace red with d three again'
val_oos sample 672 | WER: 0.33 | GT: 'place red with d zero now' | Pred: 'lace red with t zero now'
val_oos sample 673 | WER: 0.33 | GT: 'place red with j four now' | Pred: 'lace red with c four now'
val_oos sample 674 | WER: 0.33 | GT: 'place red with j five soon' | Pred: 'lace red with c five soon'
val_oos sample 675 | WER: 0.33 | GT: 'place red with j six please' | Pred: 'lace red with c six please'
val_oos sample 676 | WER: 0.33 | GT: 'place red with j seven again' | Pred: 'lace red with c seven again'
val_oos sample 677 | WER: 0.17 | GT: 'place red with p eight now' | Pred: 'lace red with p eight now'
val_oos sample 678 | WER: 0.17 | GT: 'place red with p nine soon' | Pred: 'lace red with p nine soon'
val_oos sample 679 | WER: 0.17 | GT: 'place red with q one again' | Pred: 'lae red with q one again'
val_oos sample 680 | WER: 0.17 | GT: 'place red with q zero please' | Pred: 'lace red with q zero please'
val_oos sample 681 | WER: 0.33 | GT: 'place red with x two now' | Pred: 'lace red with s two now'
val_oos sample 682 | WER: 0.33 | GT: 'place red with x three soon' | Pred: 'lace red with s three soon'
val_oos sample 683 | WER: 0.17 | GT: 'place red with x four please' | Pred: 'lace red with x four please'
val_oos sample 684 | WER: 0.17 | GT: 'place red with x five again' | Pred: 'lace red with x five again'
val_oos sample 685 | WER: 0.33 | GT: 'place white at c eight now' | Pred: 'lace white in c eight now'
val_oos sample 686 | WER: 0.17 | GT: 'place white at c nine soon' | Pred: 'lace white at c nine soon'
val_oos sample 687 | WER: 0.17 | GT: 'place white at d one again' | Pred: 'lace white at d one again'
val_oos sample 688 | WER: 0.33 | GT: 'place white at d zero please' | Pred: 'lace white it d zero please'
val_oos sample 689 | WER: 0.50 | GT: 'place white at j two now' | Pred: 'lace white an j w now'
val_oos sample 690 | WER: 0.33 | GT: 'place white at j three soon' | Pred: 'lace white at a three soon'
val_oos sample 691 | WER: 0.50 | GT: 'place white at j four please' | Pred: 'lace white it g four please'
val_oos sample 692 | WER: 0.17 | GT: 'place white at j five again' | Pred: 'lace white at j five again'
val_oos sample 693 | WER: 0.50 | GT: 'place white at p six now' | Pred: 'lace white at b fix now'
val_oos sample 694 | WER: 0.33 | GT: 'place white at p seven soon' | Pred: 'lace white at b seven soon'
val_oos sample 695 | WER: 0.17 | GT: 'place white at p eight please' | Pred: 'lace white at p eight please'
val_oos sample 696 | WER: 0.17 | GT: 'place white at p nine again' | Pred: 'lace white at p nine again'
val_oos sample 697 | WER: 0.17 | GT: 'place white at x one soon' | Pred: 'lace white at x one soon'
val_oos sample 698 | WER: 0.50 | GT: 'place white at x two please' | Pred: 'lace white at n ix please'
val_oos sample 699 | WER: 0.33 | GT: 'place white at x three again' | Pred: 'lace white at three again'
val_oos sample 700 | WER: 0.50 | GT: 'place white at x zero now' | Pred: 'lace white in x six now'
val_oos sample 701 | WER: 0.33 | GT: 'place white by d two now' | Pred: 'lace white by d w now'
val_oos sample 702 | WER: 0.17 | GT: 'place white by d three soon' | Pred: 'lace white by d three soon'
val_oos sample 703 | WER: 0.33 | GT: 'place white by d four please' | Pred: 'lace white by t four please'
val_oos sample 704 | WER: 0.17 | GT: 'place white by d five again' | Pred: 'lace white by d five again'
val_oos sample 705 | WER: 0.33 | GT: 'place white by j six now' | Pred: 'lace white by z six now'
val_oos sample 706 | WER: 0.17 | GT: 'place white by j seven soon' | Pred: 'lace white by j seven soon'
val_oos sample 707 | WER: 0.17 | GT: 'place white by j eight please' | Pred: 'lace white by j eight please'
val_oos sample 708 | WER: 0.17 | GT: 'place white by j nine again' | Pred: 'lace white by j nine again'
val_oos sample 709 | WER: 0.33 | GT: 'place white by q one soon' | Pred: 'lace white by e one soon'
val_oos sample 710 | WER: 0.33 | GT: 'place white by q two please' | Pred: 'lace white by ed two please'
val_oos sample 711 | WER: 0.33 | GT: 'place white by q three again' | Pred: 'lace white by e three again'
val_oos sample 712 | WER: 0.17 | GT: 'place white by q zero now' | Pred: 'lace white by q zero now'
val_oos sample 713 | WER: 0.17 | GT: 'place white by x four now' | Pred: 'lacey white by x four now'
val_oos sample 714 | WER: 0.33 | GT: 'place white by x five soon' | Pred: 'lace white by s five soon'
val_oos sample 715 | WER: 0.33 | GT: 'place white by x six please' | Pred: 'lace white by n six please'
val_oos sample 716 | WER: 0.33 | GT: 'place white by x seven again' | Pred: 'lace white by n seven again'
val_oos sample 717 | WER: 0.33 | GT: 'place white in c four now' | Pred: 'lace white at c four now'
val_oos sample 718 | WER: 0.33 | GT: 'place white in c five soon' | Pred: 'lace white at c five soon'
val_oos sample 719 | WER: 0.50 | GT: 'place white in c six please' | Pred: 'lace white at t six please'
val_oos sample 720 | WER: 0.33 | GT: 'place white in c seven again' | Pred: 'lace white at c seven again'
val_oos sample 721 | WER: 0.17 | GT: 'place white in i eight now' | Pred: 'lace white in i eight now'
val_oos sample 722 | WER: 0.17 | GT: 'place white in i nine soon' | Pred: 'lace white in i nine soon'
val_oos sample 723 | WER: 0.33 | GT: 'place white in j one again' | Pred: 'lace white in c one again'
val_oos sample 724 | WER: 0.17 | GT: 'place white in j zero please' | Pred: 'lace white in j zero please'
val_oos sample 725 | WER: 0.67 | GT: 'place white in p two now' | Pred: 'lace white at b tiro now'
val_oos sample 726 | WER: 0.50 | GT: 'place white in p three soon' | Pred: 'lace white at b three soon'
val_oos sample 727 | WER: 0.33 | GT: 'place white in p four please' | Pred: 'lace white in b four please'
val_oos sample 728 | WER: 0.50 | GT: 'place white in p five again' | Pred: 'lace white at b five again'
val_oos sample 729 | WER: 0.33 | GT: 'place white in v six now' | Pred: 'lace white it v six now'
val_oos sample 730 | WER: 0.33 | GT: 'place white in v seven soon' | Pred: 'lace white at v seven soon'
val_oos sample 731 | WER: 0.33 | GT: 'place white in v eight please' | Pred: 'lace white at v eight please'
val_oos sample 732 | WER: 0.33 | GT: 'place white in v nine again' | Pred: 'lace white it v nine again'
val_oos sample 733 | WER: 0.17 | GT: 'place white with d six now' | Pred: 'lace white with d six now'
val_oos sample 734 | WER: 0.33 | GT: 'place white with d seven soon' | Pred: 'lace white with t seven soon'
val_oos sample 735 | WER: 0.17 | GT: 'place white with d eight please' | Pred: 'lace white with d eight please'
val_oos sample 736 | WER: 0.17 | GT: 'place white with d nine again' | Pred: 'lace white with d nine again'
val_oos sample 737 | WER: 0.17 | GT: 'place white with k one soon' | Pred: 'lace white with k one soon'
val_oos sample 738 | WER: 0.17 | GT: 'place white with k two please' | Pred: 'lace white with k two please'
val_oos sample 739 | WER: 0.17 | GT: 'place white with k three again' | Pred: 'lace white with k three again'
val_oos sample 740 | WER: 0.33 | GT: 'place white with k zero now' | Pred: 'lace white with i zero now'
val_oos sample 741 | WER: 0.17 | GT: 'place white with q four now' | Pred: 'lace white with q four now'
val_oos sample 742 | WER: 0.17 | GT: 'place white with q five soon' | Pred: 'lace white with q five soon'
val_oos sample 743 | WER: 0.17 | GT: 'place white with q six please' | Pred: 'lace white with q six please'
val_oos sample 744 | WER: 0.17 | GT: 'place white with q seven again' | Pred: 'lace white with q seven again'
val_oos sample 745 | WER: 0.50 | GT: 'place white with x eight now' | Pred: 'lace white with n nigh now'
val_oos sample 746 | WER: 0.33 | GT: 'place white with x nine soon' | Pred: 'lace white with s nine soon'
val_oos sample 747 | WER: 0.17 | GT: 'place white with y one again' | Pred: 'lace white with y one again'
val_oos sample 748 | WER: 0.17 | GT: 'place white with y zero please' | Pred: 'lace white with y zero please'
val_oos sample 749 | WER: 0.50 | GT: 'set blue at a one soon' | Pred: 'lat blue ith i one soon'
val_oos sample 750 | WER: 0.33 | GT: 'set blue at a two please' | Pred: 'lat blue at i two please'
val_oos sample 751 | WER: 0.33 | GT: 'set blue at a three again' | Pred: 'lat blue at n three again'
val_oos sample 752 | WER: 0.33 | GT: 'set blue at a zero now' | Pred: 'lat blue at k zero now'
val_oos sample 753 | WER: 0.33 | GT: 'set blue at g four now' | Pred: 'lat blue at c four now'
val_oos sample 754 | WER: 0.33 | GT: 'set blue at g five soon' | Pred: 'lat blue at c five soon'
val_oos sample 755 | WER: 0.33 | GT: 'set blue at g six please' | Pred: 'lat blue at d six please'
val_oos sample 756 | WER: 0.33 | GT: 'set blue at g seven again' | Pred: 'lat blue at d seven again'
val_oos sample 757 | WER: 0.17 | GT: 'set blue at m eight now' | Pred: 'lat blue at m eight now'
val_oos sample 758 | WER: 0.17 | GT: 'set blue at m nine soon' | Pred: 'lat blue at m nine soon'
val_oos sample 759 | WER: 0.33 | GT: 'set blue at n one again' | Pred: 'lat blue at f one again'
val_oos sample 760 | WER: 0.33 | GT: 'set blue at n zero please' | Pred: 'lat blue at f zero please'
val_oos sample 761 | WER: 0.33 | GT: 'set blue at t two now' | Pred: 'lat blue at c two now'
val_oos sample 762 | WER: 0.33 | GT: 'set blue at t three soon' | Pred: 'lat blue at c three soon'
val_oos sample 763 | WER: 0.33 | GT: 'set blue at t four please' | Pred: 'lat blue at c four please'
val_oos sample 764 | WER: 0.33 | GT: 'set blue at t five again' | Pred: 'lat blue at c five again'
val_oos sample 765 | WER: 0.17 | GT: 'set blue by a four now' | Pred: 'lat blue by a four now'
val_oos sample 766 | WER: 0.17 | GT: 'set blue by a five soon' | Pred: 'lat blue by a five soon'
val_oos sample 767 | WER: 0.33 | GT: 'set blue by a six please' | Pred: 'lat blue by s six please'
val_oos sample 768 | WER: 0.17 | GT: 'set blue by a seven again' | Pred: 'lat blue by a seven again'
val_oos sample 769 | WER: 0.33 | GT: 'set blue by g eight now' | Pred: 'lat blue by d eight now'
val_oos sample 770 | WER: 0.33 | GT: 'set blue by g nine soon' | Pred: 'lat blue by t nine soon'
val_oos sample 771 | WER: 0.33 | GT: 'set blue by h one again' | Pred: 'lat blue by a one again'
val_oos sample 772 | WER: 0.33 | GT: 'set blue by h zero please' | Pred: 'lat blue by zero please'
val_oos sample 773 | WER: 0.50 | GT: 'set blue by n two now' | Pred: 'lat blue by f  now'
val_oos sample 774 | WER: 0.33 | GT: 'set blue by n three soon' | Pred: 'lat blue by a three soon'
val_oos sample 775 | WER: 0.17 | GT: 'set blue by n four please' | Pred: 'lat blue by n four please'
val_oos sample 776 | WER: 0.17 | GT: 'set blue by n five again' | Pred: 'lat blue by n five again'
val_oos sample 777 | WER: 0.33 | GT: 'set blue by t six now' | Pred: 'lat blue by c six now'
val_oos sample 778 | WER: 0.33 | GT: 'set blue by t seven soon' | Pred: 'lat blue by c seven soon'
val_oos sample 779 | WER: 0.33 | GT: 'set blue by t eight please' | Pred: 'lat blue by d eight please'
val_oos sample 780 | WER: 0.33 | GT: 'set blue by t nine again' | Pred: 'lat blue by z nine again'
val_oos sample 781 | WER: 0.50 | GT: 'set blue in g one soon' | Pred: 'lat blue at one soon'
val_oos sample 782 | WER: 0.50 | GT: 'set blue in g two please' | Pred: 'lat blue at c two please'
val_oos sample 783 | WER: 0.50 | GT: 'set blue in g three again' | Pred: 'lat blue at t three again'
val_oos sample 784 | WER: 0.50 | GT: 'set blue in g zero now' | Pred: 'lat blue at c zero now'
val_oos sample 785 | WER: 0.33 | GT: 'set blue in m four now' | Pred: 'lat blue it m four now'
val_oos sample 786 | WER: 0.33 | GT: 'set blue in m five soon' | Pred: 'lat blue bt m five soon'
val_oos sample 787 | WER: 0.33 | GT: 'set blue in m six please' | Pred: 'lat blue ith m six please'
val_oos sample 788 | WER: 0.17 | GT: 'set blue in m seven again' | Pred: 'lat blue in m seven again'
val_oos sample 789 | WER: 0.17 | GT: 'set blue in s eight now' | Pred: 'lat blue in s eight now'
val_oos sample 790 | WER: 0.33 | GT: 'set blue in s nine soon' | Pred: 'lat blue at s nine soon'
val_oos sample 791 | WER: 0.33 | GT: 'set blue in t one again' | Pred: 'lat blue in c one again'
val_oos sample 792 | WER: 0.50 | GT: 'set blue in t zero please' | Pred: 'lat blue it zero please'
val_oos sample 793 | WER: 0.33 | GT: 'set blue with a eight now' | Pred: 'lat blue with k eight now'
val_oos sample 794 | WER: 0.17 | GT: 'set blue with a nine soon' | Pred: 'lat blue with a nine soon'
val_oos sample 795 | WER: 0.50 | GT: 'set blue with b one again' | Pred: 'lat blue ith p one again'
val_oos sample 796 | WER: 0.33 | GT: 'set blue with b zero please' | Pred: 'lat blue it b zero please'
val_oos sample 797 | WER: 0.33 | GT: 'set blue with h two now' | Pred: 'lat blue with n two now'
val_oos sample 798 | WER: 0.33 | GT: 'set blue with h three soon' | Pred: 'lat blue with s three soon'
val_oos sample 799 | WER: 0.17 | GT: 'set blue with h four please' | Pred: 'lat blue with h four please'
val_oos sample 800 | WER: 0.50 | GT: 'set blue with h five again' | Pred: 'lat blue ith s five again'
val_oos sample 801 | WER: 0.33 | GT: 'set blue with n six now' | Pred: 'lat blue with f six now'
val_oos sample 802 | WER: 0.17 | GT: 'set blue with n seven soon' | Pred: 'lay blue with n seven soon'
val_oos sample 803 | WER: 0.33 | GT: 'set blue with n eight please' | Pred: 'lat blue with i eight please'
val_oos sample 804 | WER: 0.17 | GT: 'set blue with n nine again' | Pred: 'lat blue with n nine again'
val_oos sample 805 | WER: 0.33 | GT: 'set blue with u one soon' | Pred: 'lat blue with one soon'
val_oos sample 806 | WER: 0.50 | GT: 'set blue with u two please' | Pred: 'lat blue ith q two please'
val_oos sample 807 | WER: 0.33 | GT: 'set blue with u three again' | Pred: 'lat blue with q three again'
val_oos sample 808 | WER: 0.50 | GT: 'set blue with u zero now' | Pred: 'lat blue it q zero now'
val_oos sample 809 | WER: 0.33 | GT: 'set green at b eight now' | Pred: 'lat green in b eight now'
val_oos sample 810 | WER: 0.33 | GT: 'set green at b nine soon' | Pred: 'lat green an b nine soon'
val_oos sample 811 | WER: 0.33 | GT: 'set green at c one again' | Pred: 'lat green in c one again'
val_oos sample 812 | WER: 0.17 | GT: 'set green at c zero please' | Pred: 'lat green at c zero please'
val_oos sample 813 | WER: 0.33 | GT: 'set green at i two now' | Pred: 'lat green at r two now'
val_oos sample 814 | WER: 0.33 | GT: 'set green at i three soon' | Pred: 'lat green at e three soon'
val_oos sample 815 | WER: 0.33 | GT: 'set green at i four please' | Pred: 'lat green at r four please'
val_oos sample 816 | WER: 1.00 | GT: 'set green at i five again' | Pred: 'lagre red ay eight ain'
val_oos sample 817 | WER: 0.33 | GT: 'set green at o six now' | Pred: 'lat green it o six now'
val_oos sample 818 | WER: 0.17 | GT: 'set green at o seven soon' | Pred: 'lat green at o seven soon'
val_oos sample 819 | WER: 0.17 | GT: 'set green at o eight please' | Pred: 'lat green at o eight please'
val_oos sample 820 | WER: 0.33 | GT: 'set green at o nine again' | Pred: 'lat green in o nine again'
val_oos sample 821 | WER: 0.33 | GT: 'set green at v one soon' | Pred: 'lat green an v one soon'
val_oos sample 822 | WER: 0.33 | GT: 'set green at v two please' | Pred: 'lat green at v sin please'
val_oos sample 823 | WER: 0.17 | GT: 'set green at v three again' | Pred: 'lat green at v three again'
val_oos sample 824 | WER: 0.33 | GT: 'set green at v zero now' | Pred: 'lat green with v zero now'
val_oos sample 825 | WER: 0.17 | GT: 'set green by c two now' | Pred: 'lat green by c two now'
val_oos sample 826 | WER: 0.50 | GT: 'set green by c three soon' | Pred: 'lat green with b three soon'
val_oos sample 827 | WER: 0.17 | GT: 'set green by c four please' | Pred: 'lat green by c four please'
val_oos sample 828 | WER: 0.17 | GT: 'set green by c five again' | Pred: 'lat green by c five again'
val_oos sample 829 | WER: 0.17 | GT: 'set green by i six now' | Pred: 'lat green by i six now'
val_oos sample 830 | WER: 0.17 | GT: 'set green by i seven soon' | Pred: 'lat green by i seven soon'
val_oos sample 831 | WER: 0.33 | GT: 'set green by i eight please' | Pred: 'lat green by a eight please'
val_oos sample 832 | WER: 0.33 | GT: 'set green by i nine again' | Pred: 'lat green by r nine again'
val_oos sample 833 | WER: 0.33 | GT: 'set green by p one soon' | Pred: 'lat green by b one soon'
val_oos sample 834 | WER: 0.17 | GT: 'set green by p two please' | Pred: 'lat green by p two please'
val_oos sample 835 | WER: 0.33 | GT: 'set green by p three again' | Pred: 'lat green by b three again'
val_oos sample 836 | WER: 0.17 | GT: 'set green by p zero now' | Pred: 'lay green by p zero now'
val_oos sample 837 | WER: 0.17 | GT: 'set green by v four now' | Pred: 'lat green by v four now'
val_oos sample 838 | WER: 0.17 | GT: 'set green by v five soon' | Pred: 'lat green by v five soon'
val_oos sample 839 | WER: 0.17 | GT: 'set green by v six please' | Pred: 'lat green by v six please'
val_oos sample 840 | WER: 0.17 | GT: 'set green by v seven again' | Pred: 'lat green by v seven again'
val_oos sample 841 | WER: 0.67 | GT: 'set green in b four now' | Pred: 'latgrt gren by four now'
val_oos sample 842 | WER: 0.17 | GT: 'set green in b five soon' | Pred: 'lat green in b five soon'
val_oos sample 843 | WER: 0.17 | GT: 'set green in b six please' | Pred: 'lat green in b six please'
val_oos sample 844 | WER: 0.17 | GT: 'set green in b seven again' | Pred: 'lat green in b seven again'
val_oos sample 845 | WER: 0.33 | GT: 'set green in h eight now' | Pred: 'lat green in a eight now'
val_oos sample 846 | WER: 0.33 | GT: 'set green in h nine soon' | Pred: 'lat green in s nine soon'
val_oos sample 847 | WER: 0.17 | GT: 'set green in i one again' | Pred: 'lat green in i one again'
val_oos sample 848 | WER: 0.33 | GT: 'set green in i zero please' | Pred: 'lat green in r zero please'
val_oos sample 849 | WER: 0.17 | GT: 'set green in o two now' | Pred: 'lat green in o two now'
val_oos sample 850 | WER: 0.17 | GT: 'set green in o three soon' | Pred: 'lat green in o three soon'
val_oos sample 851 | WER: 0.17 | GT: 'set green in o four please' | Pred: 'lat green in o four please'
val_oos sample 852 | WER: 0.33 | GT: 'set green in o five again' | Pred: 'lat green in r five again'
val_oos sample 853 | WER: 0.33 | GT: 'set green in u six now' | Pred: 'lat green in q six now'
val_oos sample 854 | WER: 0.17 | GT: 'set green in u seven soon' | Pred: 'lat green in u seven soon'
val_oos sample 855 | WER: 0.33 | GT: 'set green in u eight please' | Pred: 'lat green in g eight please'
val_oos sample 856 | WER: 0.17 | GT: 'set green in u nine again' | Pred: 'lat green in u nine again'
val_oos sample 857 | WER: 0.17 | GT: 'set green with c six now' | Pred: 'lat green with c six now'
val_oos sample 858 | WER: 0.33 | GT: 'set green with c seven soon' | Pred: 'lat green with t seven soon'
val_oos sample 859 | WER: 0.17 | GT: 'set green with c eight please' | Pred: 'lat green with c eight please'
val_oos sample 860 | WER: 0.17 | GT: 'set green with c nine again' | Pred: 'lat green with c nine again'
val_oos sample 861 | WER: 0.33 | GT: 'set green with j one soon' | Pred: 'lat green with t one soon'
val_oos sample 862 | WER: 0.17 | GT: 'set green with j two please' | Pred: 'lat green with j two please'
val_oos sample 863 | WER: 0.17 | GT: 'set green with j three again' | Pred: 'lat green with j three again'
val_oos sample 864 | WER: 0.33 | GT: 'set green with j zero now' | Pred: 'lat green byh j zero now'
val_oos sample 865 | WER: 0.17 | GT: 'set green with p four now' | Pred: 'lat green with p four now'
val_oos sample 866 | WER: 0.17 | GT: 'set green with p five soon' | Pred: 'lat green with p five soon'
val_oos sample 867 | WER: 0.17 | GT: 'set green with p six please' | Pred: 'lat green with p six please'
val_oos sample 868 | WER: 0.17 | GT: 'set green with p seven again' | Pred: 'lat green with p seven again'
val_oos sample 869 | WER: 0.17 | GT: 'set green with v eight now' | Pred: 'lat green with v eight now'
val_oos sample 870 | WER: 0.17 | GT: 'set green with v nine soon' | Pred: 'lat green with v nine soon'
val_oos sample 871 | WER: 0.33 | GT: 'set green with x one again' | Pred: 'lat green with s one again'
val_oos sample 872 | WER: 0.33 | GT: 'set green with x zero please' | Pred: 'lat green with s zero please'
val_oos sample 873 | WER: 0.50 | GT: 'set red at a six now' | Pred: 'lat red in z six now'
val_oos sample 874 | WER: 0.33 | GT: 'set red at a seven soon' | Pred: 'lat red at n seven soon'
val_oos sample 875 | WER: 0.17 | GT: 'set red at a eight please' | Pred: 'lat red at a eight please'
val_oos sample 876 | WER: 0.50 | GT: 'set red at a nine again' | Pred: 'lat red in j nine again'
val_oos sample 877 | WER: 0.17 | GT: 'set red at h one soon' | Pred: 'lat red at h one soon'
val_oos sample 878 | WER: 0.50 | GT: 'set red at h two please' | Pred: 'lat red at s teo please'
val_oos sample 879 | WER: 0.33 | GT: 'set red at h three again' | Pred: 'lat red at n three again'
val_oos sample 880 | WER: 0.50 | GT: 'set red at h zero now' | Pred: 'lat red in a zero now'
val_oos sample 881 | WER: 0.33 | GT: 'set red at n four now' | Pred: 'lat red at f four now'
val_oos sample 882 | WER: 0.33 | GT: 'set red at n five soon' | Pred: 'lat red at z five soon'
val_oos sample 883 | WER: 0.17 | GT: 'set red at n six please' | Pred: 'lat red at n six please'
val_oos sample 884 | WER: 0.33 | GT: 'set red at n seven again' | Pred: 'lat red at f seven again'
val_oos sample 885 | WER: 0.33 | GT: 'set red at t eight now' | Pred: 'lat red at c eight now'
val_oos sample 886 | WER: 0.33 | GT: 'set red at t nine soon' | Pred: 'lat white at t nine soon'
val_oos sample 887 | WER: 0.33 | GT: 'set red at u one again' | Pred: 'lat red at t one again'
val_oos sample 888 | WER: 0.50 | GT: 'set red at u zero please' | Pred: 'lat red in q zero please'
val_oos sample 889 | WER: 0.17 | GT: 'set red by b one soon' | Pred: 'lat red by b one soon'
val_oos sample 890 | WER: 0.17 | GT: 'set red by b two please' | Pred: 'lat red by b two please'
val_oos sample 891 | WER: 0.33 | GT: 'set red by b three again' | Pred: 'lat red by p three again'
val_oos sample 892 | WER: 0.33 | GT: 'set red by b zero now' | Pred: 'lat red by p zero now'
val_oos sample 893 | WER: 0.33 | GT: 'set red by h four now' | Pred: 'lat red by s four now'
val_oos sample 894 | WER: 0.33 | GT: 'set red by h five soon' | Pred: 'lat red by s five soon'
val_oos sample 895 | WER: 0.33 | GT: 'set red by h six please' | Pred: 'lat red by ns six please'
