LipNet Evaluation Report - 2026-05-14 08:26:04.701525
Model Variant: tcn
Frontend Model: flatten
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.50 | GT: 'bin blue at e eight now' | Pred: 'bin blue it f fine now'
val_oos sample 482 | WER: 0.33 | GT: 'lay white with l seven soon' | Pred: 'lay white it m seven soon'
val_oos sample 483 | WER: 0.33 | GT: 'lay white with l eight please' | Pred: 'lay white with m sixt please'
val_oos sample 484 | WER: 0.50 | GT: 'lay white with l nine again' | Pred: 'lay white with i five now'
val_oos sample 485 | WER: 0.17 | GT: 'lay white with s one soon' | Pred: 'lay white with y one soon'
val_oos sample 486 | WER: 0.17 | GT: 'lay white with s two please' | Pred: 'lay white with q two please'
val_oos sample 487 | WER: 0.50 | GT: 'lay white with s three again' | Pred: 'lay white with p thre ngn'
val_oos sample 488 | WER: 0.50 | GT: 'lay white with s zero now' | Pred: 'ly white with q two now'
val_oos sample 489 | WER: 0.17 | GT: 'lay white with z four now' | Pred: 'lay white with v four now'
val_oos sample 490 | WER: 0.17 | GT: 'lay white with z five soon' | Pred: 'lay white with p five soon'
val_oos sample 491 | WER: 0.17 | GT: 'lay white with z six please' | Pred: 'lay white with b six please'
val_oos sample 492 | WER: 0.33 | GT: 'lay white with z seven again' | Pred: 'lay white with b seven now'
val_oos sample 493 | WER: 0.50 | GT: 'place blue at b six now' | Pred: 'place blue it p siv now'
val_oos sample 494 | WER: 0.50 | GT: 'place blue at b seven soon' | Pred: 'place blue it p sevn soon'
val_oos sample 495 | WER: 0.50 | GT: 'place blue at b eight please' | Pred: 'place blue it p eigt please'
val_oos sample 496 | WER: 0.33 | GT: 'place blue at b nine again' | Pred: 'place blue by b nine now'
val_oos sample 497 | WER: 0.33 | GT: 'place blue at i one soon' | Pred: 'place blue it y one soon'
val_oos sample 498 | WER: 0.67 | GT: 'place blue at i two please' | Pred: 'place blue ith o tine pleson'
val_oos sample 499 | WER: 0.67 | GT: 'place blue at i three again' | Pred: 'place blue it o fire now'
val_oos sample 500 | WER: 0.50 | GT: 'place blue at i zero now' | Pred: 'place blue it v tro now'
val_oos sample 501 | WER: 0.17 | GT: 'place blue at o four now' | Pred: 'place blue it o four now'
val_oos sample 502 | WER: 0.17 | GT: 'place blue at o five soon' | Pred: 'place blue ith o five soon'
val_oos sample 503 | WER: 0.33 | GT: 'place blue at o six please' | Pred: 'place blue with y six please'
val_oos sample 504 | WER: 0.67 | GT: 'place blue at o seven again' | Pred: 'place blue it u sevn now'
val_oos sample 505 | WER: 0.50 | GT: 'place blue at u eight now' | Pred: 'place blue it y five now'
val_oos sample 506 | WER: 0.17 | GT: 'place blue at u nine soon' | Pred: 'place blue it u nine soon'
val_oos sample 507 | WER: 0.50 | GT: 'place blue at v one again' | Pred: 'place blue it p one ngw'
val_oos sample 508 | WER: 0.17 | GT: 'place blue at v zero please' | Pred: 'place blue with v zero please'
val_oos sample 509 | WER: 0.00 | GT: 'place blue by c one soon' | Pred: 'place blue by c one soon'
val_oos sample 510 | WER: 0.33 | GT: 'place blue by c two please' | Pred: 'place blue by u firo please'
val_oos sample 511 | WER: 0.50 | GT: 'place blue by c three again' | Pred: 'place blue by t thre now'
val_oos sample 512 | WER: 0.17 | GT: 'place blue by c zero now' | Pred: 'place blue by b zero now'
val_oos sample 513 | WER: 0.17 | GT: 'place blue by i four now' | Pred: 'place blue by a four now'
val_oos sample 514 | WER: 0.00 | GT: 'place blue by i five soon' | Pred: 'place blue by i five soon'
val_oos sample 515 | WER: 0.33 | GT: 'place blue by i six please' | Pred: 'place blue by b firo please'
val_oos sample 516 | WER: 0.33 | GT: 'place blue by i seven again' | Pred: 'place blue by r seven ngin'
val_oos sample 517 | WER: 0.17 | GT: 'place blue by o eight now' | Pred: 'place blue by o eige now'
val_oos sample 518 | WER: 0.17 | GT: 'place blue by o nine soon' | Pred: 'place blue by u nine soon'
val_oos sample 519 | WER: 0.17 | GT: 'place blue by p one again' | Pred: 'place blue by p one ngn'
val_oos sample 520 | WER: 0.17 | GT: 'place blue by p zero please' | Pred: 'place blue by p firo please'
val_oos sample 521 | WER: 0.00 | GT: 'place blue by v two now' | Pred: 'place blue by v two now'
val_oos sample 522 | WER: 0.50 | GT: 'place blue by v three soon' | Pred: 'place blue bt p five soon'
val_oos sample 523 | WER: 0.17 | GT: 'place blue by v four please' | Pred: 'place blue it v four please'
val_oos sample 524 | WER: 0.17 | GT: 'place blue by v five again' | Pred: 'place blue by v five ngw'
val_oos sample 525 | WER: 0.33 | GT: 'place blue in b two now' | Pred: 'place blue by p two now'
val_oos sample 526 | WER: 0.33 | GT: 'place blue in b three soon' | Pred: 'place blue bt p three soon'
val_oos sample 527 | WER: 0.33 | GT: 'place blue in b four please' | Pred: 'place blue it p four please'
val_oos sample 528 | WER: 0.50 | GT: 'place blue in b five again' | Pred: 'place blue it p five non'
val_oos sample 529 | WER: 0.50 | GT: 'place blue in h six now' | Pred: 'place blue at t five now'
val_oos sample 530 | WER: 0.33 | GT: 'place blue in h seven soon' | Pred: 'place blue it f seven soon'
val_oos sample 531 | WER: 0.50 | GT: 'place blue in h eight please' | Pred: 'place blue at a fivt please'
val_oos sample 532 | WER: 0.50 | GT: 'place blue in h nine again' | Pred: 'place blue it k nine ngn'
val_oos sample 533 | WER: 0.50 | GT: 'place blue in o one soon' | Pred: 'place blue it y tne soon'
val_oos sample 534 | WER: 0.33 | GT: 'place blue in o two please' | Pred: 'place blue it u two please'
val_oos sample 535 | WER: 0.50 | GT: 'place blue in o three again' | Pred: 'place blue it u three now'
val_oos sample 536 | WER: 0.50 | GT: 'place blue in o zero now' | Pred: 'place blue it u fire now'
val_oos sample 537 | WER: 0.50 | GT: 'place blue in u four now' | Pred: 'plcie blue it o four now'
val_oos sample 538 | WER: 0.17 | GT: 'place blue in u five soon' | Pred: 'place blue it u five soon'
val_oos sample 539 | WER: 0.17 | GT: 'place blue in u six please' | Pred: 'place blue it u six please'
val_oos sample 540 | WER: 0.33 | GT: 'place blue in u seven again' | Pred: 'place blue it u seven now'
val_oos sample 541 | WER: 0.33 | GT: 'place blue with c four now' | Pred: 'place blue ith v four now'
val_oos sample 542 | WER: 0.33 | GT: 'place blue with c five soon' | Pred: 'place blue it v five soon'
val_oos sample 543 | WER: 0.33 | GT: 'place blue with c six please' | Pred: 'place blue it b six please'
val_oos sample 544 | WER: 0.67 | GT: 'place blue with c seven again' | Pred: 'place blue ith v zevo now'
val_oos sample 545 | WER: 0.17 | GT: 'place blue with i eight now' | Pred: 'place blue with i five now'
val_oos sample 546 | WER: 0.17 | GT: 'place blue with i nine soon' | Pred: 'place blue it i nine soon'
val_oos sample 547 | WER: 0.50 | GT: 'place blue with j one again' | Pred: 'place blue ith y one now'
val_oos sample 548 | WER: 0.33 | GT: 'place blue with j zero please' | Pred: 'place blue it t zero please'
val_oos sample 549 | WER: 0.17 | GT: 'place blue with p two now' | Pred: 'place blue ith p two now'
val_oos sample 550 | WER: 0.17 | GT: 'place blue with p three soon' | Pred: 'place blue ith p three soon'
val_oos sample 551 | WER: 0.17 | GT: 'place blue with p four please' | Pred: 'place blue it p four please'
val_oos sample 552 | WER: 0.33 | GT: 'place blue with p five again' | Pred: 'place blue it p five now'
val_oos sample 553 | WER: 0.17 | GT: 'place blue with v six now' | Pred: 'place blue with v five now'
val_oos sample 554 | WER: 0.33 | GT: 'place blue with v seven soon' | Pred: 'place blue ith v fivn soon'
val_oos sample 555 | WER: 0.17 | GT: 'place blue with v eight please' | Pred: 'place blue with v fige please'
val_oos sample 556 | WER: 0.33 | GT: 'place blue with v nine again' | Pred: 'place blue it v nine now'
val_oos sample 557 | WER: 0.17 | GT: 'place green at d four now' | Pred: 'place green at n four now'
val_oos sample 558 | WER: 0.17 | GT: 'place green at d five soon' | Pred: 'place green at i five soon'
val_oos sample 559 | WER: 0.17 | GT: 'place green at d six please' | Pred: 'place green at b six please'
val_oos sample 560 | WER: 0.00 | GT: 'place green at d seven again' | Pred: 'place green at d seven again'
val_oos sample 561 | WER: 0.33 | GT: 'place green at j eight now' | Pred: 'place gren at j five now'
val_oos sample 562 | WER: 0.50 | GT: 'place green at j nine soon' | Pred: 'place green an i nive soon'
val_oos sample 563 | WER: 0.50 | GT: 'place green at k one again' | Pred: 'place green iy e one now'
val_oos sample 564 | WER: 0.50 | GT: 'place green at k zero please' | Pred: 'place green an u tro please'
val_oos sample 565 | WER: 0.33 | GT: 'place green at q two now' | Pred: 'place green it u two now'
val_oos sample 566 | WER: 0.33 | GT: 'place green at q three soon' | Pred: 'place green it u three soon'
val_oos sample 567 | WER: 0.33 | GT: 'place green at q four please' | Pred: 'place green in u four please'
val_oos sample 568 | WER: 0.50 | GT: 'place green at q five again' | Pred: 'place green it u five now'
val_oos sample 569 | WER: 0.33 | GT: 'place green at x six now' | Pred: 'place green at i five now'
val_oos sample 570 | WER: 0.33 | GT: 'place green at x seven soon' | Pred: 'place green it f seven soon'
val_oos sample 571 | WER: 0.33 | GT: 'place green at x eight please' | Pred: 'place green at a fivt please'
val_oos sample 572 | WER: 0.50 | GT: 'place green at x nine again' | Pred: 'place green it a nine now'
val_oos sample 573 | WER: 0.33 | GT: 'place green by d eight now' | Pred: 'place green by a five now'
val_oos sample 574 | WER: 0.17 | GT: 'place green by d nine soon' | Pred: 'place green by i nine soon'
val_oos sample 575 | WER: 0.33 | GT: 'place green by e one again' | Pred: 'place green by y one now'
val_oos sample 576 | WER: 0.33 | GT: 'place green by e zero please' | Pred: 'place green by i firo please'
val_oos sample 577 | WER: 0.17 | GT: 'place green by k two now' | Pred: 'place green by h two now'
val_oos sample 578 | WER: 0.17 | GT: 'place green by k three soon' | Pred: 'place green by r three soon'
val_oos sample 579 | WER: 0.17 | GT: 'place green by k four please' | Pred: 'place green by i four please'
val_oos sample 580 | WER: 0.33 | GT: 'place green by k five again' | Pred: 'place green by a five now'
val_oos sample 581 | WER: 0.33 | GT: 'place green by q six now' | Pred: 'place green by o siv now'
val_oos sample 582 | WER: 0.17 | GT: 'place green by q seven soon' | Pred: 'place green by o seven soon'
val_oos sample 583 | WER: 0.33 | GT: 'place green by q eight please' | Pred: 'place green by u eigt please'
val_oos sample 584 | WER: 0.33 | GT: 'place green by q nine again' | Pred: 'place green by u nine agin'
val_oos sample 585 | WER: 0.00 | GT: 'place green by y one soon' | Pred: 'place green by y one soon'
val_oos sample 586 | WER: 0.00 | GT: 'place green by y two please' | Pred: 'place green by y two please'
val_oos sample 587 | WER: 0.17 | GT: 'place green by y three again' | Pred: 'place green by y three now'
val_oos sample 588 | WER: 0.50 | GT: 'place green by y zero now' | Pred: 'place greed by o tro now'
val_oos sample 589 | WER: 0.33 | GT: 'place green in d one soon' | Pred: 'place green at y one soon'
val_oos sample 590 | WER: 0.17 | GT: 'place green in d two please' | Pred: 'place green in u two please'
val_oos sample 591 | WER: 0.33 | GT: 'place green in d three again' | Pred: 'place green in i three now'
val_oos sample 592 | WER: 0.33 | GT: 'place green in d zero now' | Pred: 'place green an i zero now'
val_oos sample 593 | WER: 0.33 | GT: 'place green in j four now' | Pred: 'place green at t four now'
val_oos sample 594 | WER: 0.33 | GT: 'place green in j five soon' | Pred: 'place green at t five soon'
val_oos sample 595 | WER: 0.67 | GT: 'place green in j six please' | Pred: 'place green at d five plese'
val_oos sample 596 | WER: 0.50 | GT: 'place green in j seven again' | Pred: 'place green at x seven now'
val_oos sample 597 | WER: 0.50 | GT: 'place green in p eight now' | Pred: 'place green by b eigt now'
val_oos sample 598 | WER: 0.17 | GT: 'place green in p nine soon' | Pred: 'place green in b nine soon'
val_oos sample 599 | WER: 0.50 | GT: 'place green in q one again' | Pred: 'place green an o one now'
val_oos sample 600 | WER: 0.33 | GT: 'place green in q zero please' | Pred: 'place green it u zero please'
val_oos sample 601 | WER: 0.33 | GT: 'place green in x two now' | Pred: 'place green an i two now'
val_oos sample 602 | WER: 0.33 | GT: 'place green in x three soon' | Pred: 'place green it i three soon'
val_oos sample 603 | WER: 0.33 | GT: 'place green in x four please' | Pred: 'place green it m four please'
val_oos sample 604 | WER: 0.50 | GT: 'place green in x five again' | Pred: 'place green at a five now'
val_oos sample 605 | WER: 0.17 | GT: 'place green with e two now' | Pred: 'place green with d two now'
val_oos sample 606 | WER: 0.17 | GT: 'place green with e three soon' | Pred: 'place green with i three soon'
val_oos sample 607 | WER: 0.17 | GT: 'place green with e four please' | Pred: 'place green with v four please'
val_oos sample 608 | WER: 0.33 | GT: 'place green with e five again' | Pred: 'place green with v five now'
val_oos sample 609 | WER: 0.33 | GT: 'place green with k six now' | Pred: 'place green with i fix now'
val_oos sample 610 | WER: 0.17 | GT: 'place green with k seven soon' | Pred: 'place green with a seven soon'
val_oos sample 611 | WER: 0.50 | GT: 'place green with k eight please' | Pred: 'place green with i eigt pleson'
val_oos sample 612 | WER: 0.33 | GT: 'place green with k nine again' | Pred: 'place green with i nine now'
val_oos sample 613 | WER: 0.17 | GT: 'place green with r one soon' | Pred: 'place green with o one soon'
val_oos sample 614 | WER: 0.33 | GT: 'place green with r two please' | Pred: 'place green with o tiwo please'
val_oos sample 615 | WER: 0.50 | GT: 'place green with r three again' | Pred: 'place green with i thre now'
val_oos sample 616 | WER: 0.17 | GT: 'place green with r zero now' | Pred: 'place green with o zero now'
val_oos sample 617 | WER: 0.00 | GT: 'place green with y four now' | Pred: 'place green with y four now'
val_oos sample 618 | WER: 0.00 | GT: 'place green with y five soon' | Pred: 'place green with y five soon'
val_oos sample 619 | WER: 0.00 | GT: 'place green with y six please' | Pred: 'place green with y six please'
val_oos sample 620 | WER: 0.17 | GT: 'place green with y seven again' | Pred: 'place green with y seven now'
val_oos sample 621 | WER: 0.17 | GT: 'place red at c two now' | Pred: 'place red at v two now'
val_oos sample 622 | WER: 0.33 | GT: 'place red at c three soon' | Pred: 'place white at v three soon'
val_oos sample 623 | WER: 0.17 | GT: 'place red at c four please' | Pred: 'place red at v four please'
val_oos sample 624 | WER: 0.17 | GT: 'place red at c five again' | Pred: 'place red at u five again'
val_oos sample 625 | WER: 0.17 | GT: 'place red at i six now' | Pred: 'place red at v six now'
val_oos sample 626 | WER: 0.17 | GT: 'place red at i seven soon' | Pred: 'place red at v seven soon'
val_oos sample 627 | WER: 0.67 | GT: 'place red at i eight please' | Pred: 'place rted it p eix please'
val_oos sample 628 | WER: 0.33 | GT: 'place red at i nine again' | Pred: 'place red it i nine now'
val_oos sample 629 | WER: 0.17 | GT: 'place red at p one soon' | Pred: 'place red bt p one soon'
val_oos sample 630 | WER: 0.33 | GT: 'place red at p two please' | Pred: 'place red by b two please'
val_oos sample 631 | WER: 0.67 | GT: 'place red at p three again' | Pred: 'place red by b nine now'
val_oos sample 632 | WER: 0.50 | GT: 'place red at p zero now' | Pred: 'place red by b fero now'
val_oos sample 633 | WER: 0.33 | GT: 'place red at v four now' | Pred: 'place red with b four now'
val_oos sample 634 | WER: 0.17 | GT: 'place red at v five soon' | Pred: 'place red with v five soon'
val_oos sample 635 | WER: 0.33 | GT: 'place red at v six please' | Pred: 'place wred it v six please'
val_oos sample 636 | WER: 0.50 | GT: 'place red at v seven again' | Pred: 'place red with v sevn ngw'
val_oos sample 637 | WER: 0.17 | GT: 'place red by c six now' | Pred: 'place red by c siv now'
val_oos sample 638 | WER: 0.17 | GT: 'place red by c seven soon' | Pred: 'place red by t seven soon'
val_oos sample 639 | WER: 0.33 | GT: 'place red by c eight please' | Pred: 'place red by t nigt please'
val_oos sample 640 | WER: 0.33 | GT: 'place red by c nine again' | Pred: 'place red by u nine now'
val_oos sample 641 | WER: 0.17 | GT: 'place red by j one soon' | Pred: 'place red by y one soon'
val_oos sample 642 | WER: 0.17 | GT: 'place red by j two please' | Pred: 'place red by q two please'
val_oos sample 643 | WER: 0.50 | GT: 'place red by j three again' | Pred: 'place red by v nine non'
val_oos sample 644 | WER: 0.17 | GT: 'place red by j zero now' | Pred: 'place red by v zero now'
val_oos sample 645 | WER: 0.17 | GT: 'place red by p four now' | Pred: 'place red by b four now'
val_oos sample 646 | WER: 0.17 | GT: 'place red by p five soon' | Pred: 'place red by b five soon'
val_oos sample 647 | WER: 0.17 | GT: 'place red by p six please' | Pred: 'place red by b six please'
val_oos sample 648 | WER: 0.17 | GT: 'place red by p seven again' | Pred: 'place red by p seven now'
val_oos sample 649 | WER: 0.17 | GT: 'place red by v eight now' | Pred: 'place red by v five now'
val_oos sample 650 | WER: 0.17 | GT: 'place red by v nine soon' | Pred: 'place red by v fine soon'
val_oos sample 651 | WER: 0.33 | GT: 'place red by x one again' | Pred: 'place red by y one now'
val_oos sample 652 | WER: 0.33 | GT: 'place red by x zero please' | Pred: 'place red by o fro please'
val_oos sample 653 | WER: 0.50 | GT: 'place red in b eight now' | Pred: 'place red at p five now'
val_oos sample 654 | WER: 0.33 | GT: 'place red in b nine soon' | Pred: 'place red at v nine soon'
val_oos sample 655 | WER: 0.50 | GT: 'place red in c one again' | Pred: 'place wred at c one now'
val_oos sample 656 | WER: 0.50 | GT: 'place red in c zero please' | Pred: 'place red at v fero please'
val_oos sample 657 | WER: 0.33 | GT: 'place red in i two now' | Pred: 'place red at u two now'
val_oos sample 658 | WER: 0.33 | GT: 'place red in i three soon' | Pred: 'place red at u three soon'
val_oos sample 659 | WER: 0.33 | GT: 'place red in i four please' | Pred: 'place red it o four please'
val_oos sample 660 | WER: 0.33 | GT: 'place red in i five again' | Pred: 'place red it i five ngw'
val_oos sample 661 | WER: 0.50 | GT: 'place red in o six now' | Pred: 'place white it u six now'
val_oos sample 662 | WER: 0.33 | GT: 'place red in o seven soon' | Pred: 'place red it v seven soon'
val_oos sample 663 | WER: 0.33 | GT: 'place red in o eight please' | Pred: 'place red it i eight please'
val_oos sample 664 | WER: 0.50 | GT: 'place red in o nine again' | Pred: 'place red it u nine now'
val_oos sample 665 | WER: 0.33 | GT: 'place red in v one soon' | Pred: 'place red it y one soon'
val_oos sample 666 | WER: 0.33 | GT: 'place red in v two please' | Pred: 'place red at v tiro please'
val_oos sample 667 | WER: 0.67 | GT: 'place red in v three again' | Pred: 'place wred at v thve now'
val_oos sample 668 | WER: 0.17 | GT: 'place red in v zero now' | Pred: 'place red ith v zero now'
val_oos sample 669 | WER: 0.17 | GT: 'place red with d one soon' | Pred: 'place red with y one soon'
val_oos sample 670 | WER: 0.17 | GT: 'place red with d two please' | Pred: 'place red with v two please'
val_oos sample 671 | WER: 0.50 | GT: 'place red with d three again' | Pred: 'place red with v tine now'
val_oos sample 672 | WER: 0.17 | GT: 'place red with d zero now' | Pred: 'place red with v zero now'
val_oos sample 673 | WER: 0.17 | GT: 'place red with j four now' | Pred: 'place red with v four now'
val_oos sample 674 | WER: 0.17 | GT: 'place red with j five soon' | Pred: 'place red with c five soon'
val_oos sample 675 | WER: 0.17 | GT: 'place red with j six please' | Pred: 'place red with t six please'
val_oos sample 676 | WER: 0.50 | GT: 'place red with j seven again' | Pred: 'place red with c sevn now'
val_oos sample 677 | WER: 0.17 | GT: 'place red with p eight now' | Pred: 'place red with p eige now'
val_oos sample 678 | WER: 0.17 | GT: 'place red with p nine soon' | Pred: 'place red with b nine soon'
val_oos sample 679 | WER: 0.67 | GT: 'place red with q one again' | Pred: 'plce red with y oine ngw'
val_oos sample 680 | WER: 0.33 | GT: 'place red with q zero please' | Pred: 'place red with u ziro please'
val_oos sample 681 | WER: 0.17 | GT: 'place red with x two now' | Pred: 'place red with v two now'
val_oos sample 682 | WER: 0.33 | GT: 'place red with x three soon' | Pred: 'place rted with v three soon'
val_oos sample 683 | WER: 0.33 | GT: 'place red with x four please' | Pred: 'place rted with m four please'
val_oos sample 684 | WER: 0.33 | GT: 'place red with x five again' | Pred: 'place red with i five now'
val_oos sample 685 | WER: 0.17 | GT: 'place white at c eight now' | Pred: 'place white at c nine now'
val_oos sample 686 | WER: 0.17 | GT: 'place white at c nine soon' | Pred: 'place white at c nive soon'
val_oos sample 687 | WER: 0.33 | GT: 'place white at d one again' | Pred: 'place white at c one now'
val_oos sample 688 | WER: 0.17 | GT: 'place white at d zero please' | Pred: 'place white at v zero please'
val_oos sample 689 | WER: 0.33 | GT: 'place white at j two now' | Pred: 'place white it v two now'
val_oos sample 690 | WER: 0.17 | GT: 'place white at j three soon' | Pred: 'place white at v three soon'
val_oos sample 691 | WER: 0.50 | GT: 'place white at j four please' | Pred: 'place white it v foir please'
val_oos sample 692 | WER: 0.50 | GT: 'place white at j five again' | Pred: 'place white it v five now'
val_oos sample 693 | WER: 0.50 | GT: 'place white at p six now' | Pred: 'place white by b five now'
val_oos sample 694 | WER: 0.50 | GT: 'place white at p seven soon' | Pred: 'bcin white by b seven soon'
val_oos sample 695 | WER: 0.33 | GT: 'place white at p eight please' | Pred: 'place white by b eight please'
val_oos sample 696 | WER: 0.50 | GT: 'place white at p nine again' | Pred: 'place white ay b nine now'
val_oos sample 697 | WER: 0.33 | GT: 'place white at x one soon' | Pred: 'place white it v one soon'
val_oos sample 698 | WER: 0.17 | GT: 'place white at x two please' | Pred: 'place white at v two please'
val_oos sample 699 | WER: 0.50 | GT: 'place white at x three again' | Pred: 'place white ay v three now'
val_oos sample 700 | WER: 0.50 | GT: 'place white at x zero now' | Pred: 'place white it u two now'
val_oos sample 701 | WER: 0.33 | GT: 'place white by d two now' | Pred: 'placie white by t two now'
val_oos sample 702 | WER: 0.17 | GT: 'place white by d three soon' | Pred: 'place white by v three soon'
val_oos sample 703 | WER: 0.17 | GT: 'place white by d four please' | Pred: 'place white by r four please'
val_oos sample 704 | WER: 0.33 | GT: 'place white by d five again' | Pred: 'place white by i five now'
val_oos sample 705 | WER: 0.33 | GT: 'place white by j six now' | Pred: 'place white by f five now'
val_oos sample 706 | WER: 0.33 | GT: 'place white by j seven soon' | Pred: 'place white by t sevn soon'
val_oos sample 707 | WER: 0.50 | GT: 'place white by j eight please' | Pred: 'place white by y eigt pleasn'
val_oos sample 708 | WER: 0.33 | GT: 'place white by j nine again' | Pred: 'place white by t nine now'
val_oos sample 709 | WER: 0.17 | GT: 'place white by q one soon' | Pred: 'place white by y one soon'
val_oos sample 710 | WER: 0.17 | GT: 'place white by q two please' | Pred: 'place white by u two please'
val_oos sample 711 | WER: 0.50 | GT: 'place white by q three again' | Pred: 'place white by u tine now'
val_oos sample 712 | WER: 0.17 | GT: 'place white by q zero now' | Pred: 'place white by o zero now'
val_oos sample 713 | WER: 0.17 | GT: 'place white by x four now' | Pred: 'place white by f four now'
val_oos sample 714 | WER: 0.17 | GT: 'place white by x five soon' | Pred: 'place white by f five soon'
val_oos sample 715 | WER: 0.17 | GT: 'place white by x six please' | Pred: 'place white by m six please'
val_oos sample 716 | WER: 0.33 | GT: 'place white by x seven again' | Pred: 'place white by v seven now'
val_oos sample 717 | WER: 0.33 | GT: 'place white in c four now' | Pred: 'place white it v four now'
val_oos sample 718 | WER: 0.33 | GT: 'place white in c five soon' | Pred: 'place white at v five soon'
val_oos sample 719 | WER: 0.33 | GT: 'place white in c six please' | Pred: 'place white at b six please'
val_oos sample 720 | WER: 0.67 | GT: 'place white in c seven again' | Pred: 'place white at v fevo ngn'
val_oos sample 721 | WER: 0.33 | GT: 'place white in i eight now' | Pred: 'place white at i five now'
val_oos sample 722 | WER: 0.33 | GT: 'place white in i nine soon' | Pred: 'place white it u nine soon'
val_oos sample 723 | WER: 0.50 | GT: 'place white in j one again' | Pred: 'place white at c one agn'
val_oos sample 724 | WER: 0.33 | GT: 'place white in j zero please' | Pred: 'place white at t zero please'
val_oos sample 725 | WER: 0.50 | GT: 'place white in p two now' | Pred: 'place white by b nine now'
val_oos sample 726 | WER: 0.17 | GT: 'place white in p three soon' | Pred: 'place white by p three soon'
val_oos sample 727 | WER: 0.17 | GT: 'place white in p four please' | Pred: 'place white it p four please'
val_oos sample 728 | WER: 0.33 | GT: 'place white in p five again' | Pred: 'place white it p five agn'
val_oos sample 729 | WER: 0.33 | GT: 'place white in v six now' | Pred: 'place white it v five now'
val_oos sample 730 | WER: 0.33 | GT: 'place white in v seven soon' | Pred: 'place white ith v five soon'
val_oos sample 731 | WER: 0.33 | GT: 'place white in v eight please' | Pred: 'place white it v six please'
val_oos sample 732 | WER: 0.50 | GT: 'place white in v nine again' | Pred: 'place white by v fine now'
val_oos sample 733 | WER: 0.00 | GT: 'place white with d six now' | Pred: 'place white with d six now'
val_oos sample 734 | WER: 0.17 | GT: 'place white with d seven soon' | Pred: 'place white with m seven soon'
val_oos sample 735 | WER: 0.33 | GT: 'place white with d eight please' | Pred: 'place white with m nig please'
val_oos sample 736 | WER: 0.33 | GT: 'place white with d nine again' | Pred: 'place white with i nine non'
val_oos sample 737 | WER: 0.17 | GT: 'place white with k one soon' | Pred: 'place white with y one soon'
val_oos sample 738 | WER: 0.17 | GT: 'place white with k two please' | Pred: 'place white with i two please'
val_oos sample 739 | WER: 0.33 | GT: 'place white with k three again' | Pred: 'place white with i three now'
val_oos sample 740 | WER: 0.17 | GT: 'place white with k zero now' | Pred: 'place white with i zero now'
val_oos sample 741 | WER: 0.17 | GT: 'place white with q four now' | Pred: 'place white with u four now'
val_oos sample 742 | WER: 0.17 | GT: 'place white with q five soon' | Pred: 'place white with u five soon'
val_oos sample 743 | WER: 0.00 | GT: 'place white with q six please' | Pred: 'place white with q six please'
val_oos sample 744 | WER: 0.33 | GT: 'place white with q seven again' | Pred: 'place white with v seven now'
val_oos sample 745 | WER: 0.33 | GT: 'place white with x eight now' | Pred: 'place white with m five now'
val_oos sample 746 | WER: 0.33 | GT: 'place white with x nine soon' | Pred: 'place white with v five soon'
val_oos sample 747 | WER: 0.17 | GT: 'place white with y one again' | Pred: 'place white with y one non'
val_oos sample 748 | WER: 0.00 | GT: 'place white with y zero please' | Pred: 'place white with y zero please'
val_oos sample 749 | WER: 0.17 | GT: 'set blue at a one soon' | Pred: 'set blue at y one soon'
val_oos sample 750 | WER: 0.33 | GT: 'set blue at a two please' | Pred: 'set blue with m two please'
val_oos sample 751 | WER: 0.67 | GT: 'set blue at a three again' | Pred: 'set blue it f thre ngw'
val_oos sample 752 | WER: 0.17 | GT: 'set blue at a zero now' | Pred: 'set blue at g zero now'
val_oos sample 753 | WER: 0.17 | GT: 'set blue at g four now' | Pred: 'set blue at t four now'
val_oos sample 754 | WER: 0.50 | GT: 'set blue at g five soon' | Pred: 'scet blue it y five soon'
val_oos sample 755 | WER: 0.50 | GT: 'set blue at g six please' | Pred: 'set blue it b sixo please'
val_oos sample 756 | WER: 0.50 | GT: 'set blue at g seven again' | Pred: 'set blue at z sevn now'
val_oos sample 757 | WER: 0.33 | GT: 'set blue at m eight now' | Pred: 'set blue by m five now'
val_oos sample 758 | WER: 0.33 | GT: 'set blue at m nine soon' | Pred: 'scet blue by m nine soon'
val_oos sample 759 | WER: 0.33 | GT: 'set blue at n one again' | Pred: 'set blue it y one again'
val_oos sample 760 | WER: 0.33 | GT: 'set blue at n zero please' | Pred: 'set blue it n fero please'
val_oos sample 761 | WER: 0.00 | GT: 'set blue at t two now' | Pred: 'set blue at t two now'
val_oos sample 762 | WER: 0.17 | GT: 'set blue at t three soon' | Pred: 'set blue at z three soon'
val_oos sample 763 | WER: 0.17 | GT: 'set blue at t four please' | Pred: 'set blue it t four please'
val_oos sample 764 | WER: 0.33 | GT: 'set blue at t five again' | Pred: 'set blue at y five now'
val_oos sample 765 | WER: 0.17 | GT: 'set blue by a four now' | Pred: 'set blue by m four now'
val_oos sample 766 | WER: 0.17 | GT: 'set blue by a five soon' | Pred: 'set blue by f five soon'
val_oos sample 767 | WER: 0.33 | GT: 'set blue by a six please' | Pred: 'scet blue by m six please'
val_oos sample 768 | WER: 0.33 | GT: 'set blue by a seven again' | Pred: 'set blue by m seven now'
