LipNet Evaluation Report - 2026-05-18 23:31:58.748727
Model Variant: conformer_lite
Frontend Model: flatten
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.33 | GT: 'bin blue at e eight now' | Pred: 'bin blue at c nine now'
val_oos sample 276 | WER: 0.17 | GT: 'lay blue in d zero please' | Pred: 'lay blue in g zero please'
val_oos sample 277 | WER: 0.00 | GT: 'lay blue in j two now' | Pred: 'lay blue in j two now'
val_oos sample 278 | WER: 0.00 | GT: 'lay blue in j three soon' | Pred: 'lay blue in j three soon'
val_oos sample 279 | WER: 0.17 | GT: 'lay blue in j four please' | Pred: 'set blue in j four please'
val_oos sample 280 | WER: 0.17 | GT: 'lay blue in j five again' | Pred: 'lay blue in j five now'
val_oos sample 281 | WER: 0.17 | GT: 'lay blue in p six now' | Pred: 'set blue in p six now'
val_oos sample 282 | WER: 0.00 | GT: 'lay blue in p seven soon' | Pred: 'lay blue in p seven soon'
val_oos sample 283 | WER: 0.00 | GT: 'lay blue in p eight please' | Pred: 'lay blue in p eight please'
val_oos sample 284 | WER: 0.50 | GT: 'lay blue in p nine again' | Pred: 'set blue in b nine soon'
val_oos sample 285 | WER: 0.33 | GT: 'lay blue in x one soon' | Pred: 'set blue in h one soon'
val_oos sample 286 | WER: 0.67 | GT: 'lay blue in x two please' | Pred: 'set blue in n eige soon'
val_oos sample 287 | WER: 0.50 | GT: 'lay blue in x three again' | Pred: 'set blue in h three now'
val_oos sample 288 | WER: 0.17 | GT: 'lay blue in x zero now' | Pred: 'lay blue in h zero now'
val_oos sample 289 | WER: 0.17 | GT: 'lay blue with e one soon' | Pred: 'lay blue with d one soon'
val_oos sample 290 | WER: 0.33 | GT: 'lay blue with e two please' | Pred: 'lay blue with e eiht soon'
val_oos sample 291 | WER: 0.33 | GT: 'lay blue with e three again' | Pred: 'lay blue with d three now'
val_oos sample 292 | WER: 0.17 | GT: 'lay blue with e zero now' | Pred: 'lay blue with d zero now'
val_oos sample 293 | WER: 0.17 | GT: 'lay blue with k four now' | Pred: 'lay blue with i four now'
val_oos sample 294 | WER: 0.17 | GT: 'lay blue with k five soon' | Pred: 'lay blue with k four soon'
val_oos sample 295 | WER: 0.17 | GT: 'lay blue with k six please' | Pred: 'lay blue with i six please'
val_oos sample 296 | WER: 0.17 | GT: 'lay blue with k seven again' | Pred: 'lay blue with i seven again'
val_oos sample 297 | WER: 0.00 | GT: 'lay blue with q eight now' | Pred: 'lay blue with q eight now'
val_oos sample 298 | WER: 0.17 | GT: 'lay blue with q nine soon' | Pred: 'lay blue with u nine soon'
val_oos sample 299 | WER: 0.33 | GT: 'lay blue with r one again' | Pred: 'set blue with r one now'
val_oos sample 300 | WER: 0.00 | GT: 'lay blue with r zero please' | Pred: 'lay blue with r zero please'
val_oos sample 301 | WER: 0.17 | GT: 'lay blue with y two now' | Pred: 'let blue with y two now'
val_oos sample 302 | WER: 0.00 | GT: 'lay blue with y three soon' | Pred: 'lay blue with y three soon'
val_oos sample 303 | WER: 0.00 | GT: 'lay blue with y four please' | Pred: 'lay blue with y four please'
val_oos sample 304 | WER: 0.00 | GT: 'lay blue with y five again' | Pred: 'lay blue with y five again'
val_oos sample 305 | WER: 0.17 | GT: 'lay green at f one soon' | Pred: 'lay green in f one soon'
val_oos sample 306 | WER: 0.17 | GT: 'lay green at f two please' | Pred: 'lay green at f teeo please'
val_oos sample 307 | WER: 0.17 | GT: 'lay green at f three again' | Pred: 'lay green in f three again'
val_oos sample 308 | WER: 0.17 | GT: 'lay green at f zero now' | Pred: 'lay green at v zero now'
val_oos sample 309 | WER: 0.17 | GT: 'lay green at l four now' | Pred: 'lay green at j four now'
val_oos sample 310 | WER: 0.33 | GT: 'lay green at l five soon' | Pred: 'lay green in h five soon'
val_oos sample 311 | WER: 0.17 | GT: 'lay green at l six please' | Pred: 'lay green in l six please'
val_oos sample 312 | WER: 0.17 | GT: 'lay green at l seven again' | Pred: 'lay green at o seven again'
val_oos sample 313 | WER: 0.33 | GT: 'lay green at r eight now' | Pred: 'let green at r nine now'
val_oos sample 314 | WER: 0.00 | GT: 'lay green at r nine soon' | Pred: 'lay green at r nine soon'
val_oos sample 315 | WER: 0.17 | GT: 'lay green at s one again' | Pred: 'lay green at z one again'
val_oos sample 316 | WER: 0.50 | GT: 'lay green at s zero please' | Pred: 'lay green in i zero soon'
val_oos sample 317 | WER: 0.33 | GT: 'lay green at z two now' | Pred: 'lay green an v two now'
val_oos sample 318 | WER: 0.33 | GT: 'lay green at z three soon' | Pred: 'lay green in j three soon'
val_oos sample 319 | WER: 0.33 | GT: 'lay green at z four please' | Pred: 'lay green in j four please'
val_oos sample 320 | WER: 0.33 | GT: 'lay green at z five again' | Pred: 'lay green at j five now'
val_oos sample 321 | WER: 0.00 | GT: 'lay green by f four now' | Pred: 'lay green by f four now'
val_oos sample 322 | WER: 0.00 | GT: 'lay green by f five soon' | Pred: 'lay green by f five soon'
val_oos sample 323 | WER: 0.17 | GT: 'lay green by f six please' | Pred: 'lay green by f tio please'
val_oos sample 324 | WER: 0.17 | GT: 'lay green by f seven again' | Pred: 'lay green by f seven now'
val_oos sample 325 | WER: 0.17 | GT: 'lay green by l eight now' | Pred: 'lay green by i eight now'
val_oos sample 326 | WER: 0.00 | GT: 'lay green by l nine soon' | Pred: 'lay green by l nine soon'
val_oos sample 327 | WER: 0.17 | GT: 'lay green by m one again' | Pred: 'lay green by m one now'
val_oos sample 328 | WER: 0.00 | GT: 'lay green by m zero please' | Pred: 'lay green by m zero please'
val_oos sample 329 | WER: 0.17 | GT: 'lay green by s two now' | Pred: 'lay green by i two now'
val_oos sample 330 | WER: 0.33 | GT: 'lay green by s three soon' | Pred: 'leay green by x three soon'
val_oos sample 331 | WER: 0.33 | GT: 'lay green by s four please' | Pred: 'set green by h four please'
val_oos sample 332 | WER: 0.33 | GT: 'lay green by s five again' | Pred: 'lay green by h five agin'
val_oos sample 333 | WER: 0.17 | GT: 'lay green by z six now' | Pred: 'lay green by j six now'
val_oos sample 334 | WER: 0.17 | GT: 'lay green by z seven soon' | Pred: 'lay green by j seven soon'
val_oos sample 335 | WER: 0.17 | GT: 'lay green by z eight please' | Pred: 'lay green by c eight please'
val_oos sample 336 | WER: 0.33 | GT: 'lay green by z nine again' | Pred: 'lay green by j nine soon'
val_oos sample 337 | WER: 0.17 | GT: 'lay green in e six now' | Pred: 'lay green in a six now'
val_oos sample 338 | WER: 0.33 | GT: 'lay green in e seven soon' | Pred: 'lay green in a zeven soon'
val_oos sample 339 | WER: 0.00 | GT: 'lay green in e eight please' | Pred: 'lay green in e eight please'
val_oos sample 340 | WER: 0.17 | GT: 'lay green in e nine again' | Pred: 'lay green in k nine again'
val_oos sample 341 | WER: 0.00 | GT: 'lay green in l one soon' | Pred: 'lay green in l one soon'
val_oos sample 342 | WER: 0.33 | GT: 'lay green in l two please' | Pred: 'lay green in r two pleon'
val_oos sample 343 | WER: 0.17 | GT: 'lay green in l three again' | Pred: 'lay green in l three non'
val_oos sample 344 | WER: 0.00 | GT: 'lay green in l zero now' | Pred: 'lay green in l zero now'
val_oos sample 345 | WER: 0.00 | GT: 'lay green in r four now' | Pred: 'lay green in r four now'
val_oos sample 346 | WER: 0.00 | GT: 'lay green in r five soon' | Pred: 'lay green in r five soon'
val_oos sample 347 | WER: 0.17 | GT: 'lay green in r six please' | Pred: 'set green in r six please'
val_oos sample 348 | WER: 0.17 | GT: 'lay green in r seven again' | Pred: 'lay green in r seven now'
val_oos sample 349 | WER: 0.17 | GT: 'lay green in y eight now' | Pred: 'lay green in y nine now'
val_oos sample 350 | WER: 0.00 | GT: 'lay green in y nine soon' | Pred: 'lay green in y nine soon'
val_oos sample 351 | WER: 0.00 | GT: 'lay green in z one again' | Pred: 'lay green in z one again'
val_oos sample 352 | WER: 0.00 | GT: 'lay green in z zero please' | Pred: 'lay green in z zero please'
val_oos sample 353 | WER: 0.00 | GT: 'lay green with f eight now' | Pred: 'lay green with f eight now'
val_oos sample 354 | WER: 0.00 | GT: 'lay green with f nine soon' | Pred: 'lay green with f nine soon'
val_oos sample 355 | WER: 0.00 | GT: 'lay green with g one again' | Pred: 'lay green with g one again'
val_oos sample 356 | WER: 0.00 | GT: 'lay green with g zero please' | Pred: 'lay green with g zero please'
val_oos sample 357 | WER: 0.00 | GT: 'lay green with m two now' | Pred: 'lay green with m two now'
val_oos sample 358 | WER: 0.00 | GT: 'lay green with m three soon' | Pred: 'lay green with m three soon'
val_oos sample 359 | WER: 0.00 | GT: 'lay green with m four please' | Pred: 'lay green with m four please'
val_oos sample 360 | WER: 0.00 | GT: 'lay green with m five again' | Pred: 'lay green with m five again'
val_oos sample 361 | WER: 0.17 | GT: 'lay green with s six now' | Pred: 'lay green with x six now'
val_oos sample 362 | WER: 0.17 | GT: 'lay green with s seven soon' | Pred: 'lay green with i seven soon'
val_oos sample 363 | WER: 0.17 | GT: 'lay green with s eight please' | Pred: 'lay green with l eight please'
val_oos sample 364 | WER: 0.33 | GT: 'lay green with s nine again' | Pred: 'lay green with x nine now'
val_oos sample 365 | WER: 0.17 | GT: 'lay red at d eight now' | Pred: 'lay red at c eight now'
val_oos sample 366 | WER: 0.17 | GT: 'lay red at d nine soon' | Pred: 'lay red in d nine soon'
val_oos sample 367 | WER: 0.17 | GT: 'lay red at e one again' | Pred: 'lay red at c one again'
val_oos sample 368 | WER: 0.17 | GT: 'lay red at e zero please' | Pred: 'lay red at d zero please'
val_oos sample 369 | WER: 0.50 | GT: 'lay red at k two now' | Pred: 'set red in i two now'
val_oos sample 370 | WER: 0.17 | GT: 'lay red at k three soon' | Pred: 'lay red at i three soon'
val_oos sample 371 | WER: 0.33 | GT: 'lay red at k four please' | Pred: 'lay red in h four please'
val_oos sample 372 | WER: 0.33 | GT: 'lay red at k five again' | Pred: 'lay red it e five again'
val_oos sample 373 | WER: 0.50 | GT: 'lay red at q six now' | Pred: 'lay white it o six now'
val_oos sample 374 | WER: 0.33 | GT: 'lay red at q seven soon' | Pred: 'lay gred an q seven soon'
val_oos sample 375 | WER: 0.17 | GT: 'lay red at q eight please' | Pred: 'lay red in q eight please'
val_oos sample 376 | WER: 0.50 | GT: 'lay red at q nine again' | Pred: 'lay red in u nine soon'
val_oos sample 377 | WER: 0.00 | GT: 'lay red at y one soon' | Pred: 'lay red at y one soon'
val_oos sample 378 | WER: 0.00 | GT: 'lay red at y two please' | Pred: 'lay red at y two please'
val_oos sample 379 | WER: 0.17 | GT: 'lay red at y three again' | Pred: 'lay red in y three again'
val_oos sample 380 | WER: 0.00 | GT: 'lay red at y zero now' | Pred: 'lay red at y zero now'
val_oos sample 381 | WER: 0.33 | GT: 'lay red by e two now' | Pred: 'set red by t two now'
val_oos sample 382 | WER: 0.00 | GT: 'lay red by e three soon' | Pred: 'lay red by e three soon'
val_oos sample 383 | WER: 0.17 | GT: 'lay red by e four please' | Pred: 'lay gred by e four please'
val_oos sample 384 | WER: 0.00 | GT: 'lay red by e five again' | Pred: 'lay red by e five again'
val_oos sample 385 | WER: 0.33 | GT: 'lay red by k six now' | Pred: 'set red by a six now'
val_oos sample 386 | WER: 0.33 | GT: 'lay red by k seven soon' | Pred: 'lay gred by i seven soon'
val_oos sample 387 | WER: 0.33 | GT: 'lay red by k eight please' | Pred: 'lay red by e ninht please'
val_oos sample 388 | WER: 0.50 | GT: 'lay red by k nine again' | Pred: 'lay write by a nine now'
val_oos sample 389 | WER: 0.00 | GT: 'lay red by r one soon' | Pred: 'lay red by r one soon'
val_oos sample 390 | WER: 0.17 | GT: 'lay red by r two please' | Pred: 'lay red by r two soon'
val_oos sample 391 | WER: 0.17 | GT: 'lay red by r three again' | Pred: 'lay gree by r three again'
val_oos sample 392 | WER: 0.00 | GT: 'lay red by r zero now' | Pred: 'lay red by r zero now'
val_oos sample 393 | WER: 0.17 | GT: 'lay red by y four now' | Pred: 'lay red by y fove now'
val_oos sample 394 | WER: 0.00 | GT: 'lay red by y five soon' | Pred: 'lay red by y five soon'
val_oos sample 395 | WER: 0.33 | GT: 'lay red by y six please' | Pred: 'lay green by y two please'
val_oos sample 396 | WER: 0.33 | GT: 'lay red by y seven again' | Pred: 'set red by y seven now'
val_oos sample 397 | WER: 0.17 | GT: 'lay red in d four now' | Pred: 'lay red in d fove now'
val_oos sample 398 | WER: 0.00 | GT: 'lay red in d five soon' | Pred: 'lay red in d five soon'
val_oos sample 399 | WER: 0.00 | GT: 'lay red in d six please' | Pred: 'lay red in d six please'
val_oos sample 400 | WER: 0.50 | GT: 'lay red in d seven again' | Pred: 'set red in e seven anon'
val_oos sample 401 | WER: 0.33 | GT: 'lay red in j eight now' | Pred: 'lay red in g nine now'
val_oos sample 402 | WER: 0.17 | GT: 'lay red in j nine soon' | Pred: 'lay red in z nine soon'
val_oos sample 403 | WER: 0.17 | GT: 'lay red in k one again' | Pred: 'lay red in k one now'
val_oos sample 404 | WER: 0.17 | GT: 'lay red in k zero please' | Pred: 'lay red in h zero please'
val_oos sample 405 | WER: 0.00 | GT: 'lay red in q two now' | Pred: 'lay red in q two now'
val_oos sample 406 | WER: 0.00 | GT: 'lay red in q three soon' | Pred: 'lay red in q three soon'
val_oos sample 407 | WER: 0.17 | GT: 'lay red in q four please' | Pred: 'lay red in u four please'
val_oos sample 408 | WER: 0.00 | GT: 'lay red in q five again' | Pred: 'lay red in q five again'
val_oos sample 409 | WER: 0.00 | GT: 'lay red in x six now' | Pred: 'lay red in x six now'
val_oos sample 410 | WER: 0.33 | GT: 'lay red in x seven soon' | Pred: 'lay white in h seven soon'
val_oos sample 411 | WER: 0.33 | GT: 'lay red in x eight please' | Pred: 'lay ree in h eight please'
val_oos sample 412 | WER: 0.17 | GT: 'lay red in x nine again' | Pred: 'lay red in h nine again'
val_oos sample 413 | WER: 0.00 | GT: 'lay red with e six now' | Pred: 'lay red with e six now'
val_oos sample 414 | WER: 0.00 | GT: 'lay red with e seven soon' | Pred: 'lay red with e seven soon'
val_oos sample 415 | WER: 0.17 | GT: 'lay red with e eight please' | Pred: 'lay white with e eight please'
val_oos sample 416 | WER: 0.33 | GT: 'lay red with e nine again' | Pred: 'lay green with e nine now'
val_oos sample 417 | WER: 0.17 | GT: 'lay red with l one soon' | Pred: 'lay red with h one soon'
val_oos sample 418 | WER: 0.17 | GT: 'lay red with l two please' | Pred: 'lay red with l two soon'
val_oos sample 419 | WER: 0.33 | GT: 'lay red with l three again' | Pred: 'lay red with h three now'
val_oos sample 420 | WER: 0.00 | GT: 'lay red with l zero now' | Pred: 'lay red with l zero now'
val_oos sample 421 | WER: 0.33 | GT: 'lay red with r four now' | Pred: 'lay gred with r foue now'
val_oos sample 422 | WER: 0.00 | GT: 'lay red with r five soon' | Pred: 'lay red with r five soon'
val_oos sample 423 | WER: 0.17 | GT: 'lay red with r six please' | Pred: 'lay red with i six please'
val_oos sample 424 | WER: 0.17 | GT: 'lay red with r seven again' | Pred: 'lay red with r seven now'
val_oos sample 425 | WER: 0.00 | GT: 'lay red with y eight now' | Pred: 'lay red with y eight now'
val_oos sample 426 | WER: 0.00 | GT: 'lay red with y nine soon' | Pred: 'lay red with y nine soon'
val_oos sample 427 | WER: 0.33 | GT: 'lay red with z one again' | Pred: 'lay red with j one now'
val_oos sample 428 | WER: 0.33 | GT: 'lay red with z zero please' | Pred: 'set red with j zero please'
val_oos sample 429 | WER: 0.33 | GT: 'lay white at e four now' | Pred: 'set white in e four now'
val_oos sample 430 | WER: 0.17 | GT: 'lay white at e five soon' | Pred: 'lay white in e five soon'
val_oos sample 431 | WER: 0.33 | GT: 'lay white at e six please' | Pred: 'lay white it i six please'
val_oos sample 432 | WER: 0.33 | GT: 'lay white at e seven again' | Pred: 'lay white it e seven non'
val_oos sample 433 | WER: 0.33 | GT: 'lay white at k eight now' | Pred: 'lay white in i eight now'
val_oos sample 434 | WER: 0.50 | GT: 'lay white at k nine soon' | Pred: 'set white in a nine soon'
val_oos sample 435 | WER: 0.17 | GT: 'lay white at l one again' | Pred: 'lay white at l one sgin'
val_oos sample 436 | WER: 0.33 | GT: 'lay white at l zero please' | Pred: 'lay white in i zero please'
val_oos sample 437 | WER: 0.17 | GT: 'lay white at r two now' | Pred: 'set white at r two now'
val_oos sample 438 | WER: 0.00 | GT: 'lay white at r three soon' | Pred: 'lay white at r three soon'
val_oos sample 439 | WER: 0.17 | GT: 'lay white at r four please' | Pred: 'lay white an r four please'
val_oos sample 440 | WER: 0.33 | GT: 'lay white at r five again' | Pred: 'lay white in r five anow'
val_oos sample 441 | WER: 0.00 | GT: 'lay white at y six now' | Pred: 'lay white at y six now'
val_oos sample 442 | WER: 0.33 | GT: 'lay white at y seven soon' | Pred: 'lay grie by y seven soon'
val_oos sample 443 | WER: 0.00 | GT: 'lay white at y eight please' | Pred: 'lay white at y eight please'
val_oos sample 444 | WER: 0.17 | GT: 'lay white at y nine again' | Pred: 'lay white at y nine now'
val_oos sample 445 | WER: 0.33 | GT: 'lay white by e eight now' | Pred: 'lay white by i nine now'
val_oos sample 446 | WER: 0.00 | GT: 'lay white by e nine soon' | Pred: 'lay white by e nine soon'
val_oos sample 447 | WER: 0.33 | GT: 'lay white by f one again' | Pred: 'set white by f one snon'
val_oos sample 448 | WER: 0.33 | GT: 'lay white by f zero please' | Pred: 'lay white by v twro please'
val_oos sample 449 | WER: 0.17 | GT: 'lay white by l two now' | Pred: 'lay white by r two now'
val_oos sample 450 | WER: 0.00 | GT: 'lay white by l three soon' | Pred: 'lay white by l three soon'
val_oos sample 451 | WER: 0.17 | GT: 'lay white by l four please' | Pred: 'lay white by o four please'
val_oos sample 452 | WER: 0.17 | GT: 'lay white by l five again' | Pred: 'lay white by l five snon'
val_oos sample 453 | WER: 0.00 | GT: 'lay white by r six now' | Pred: 'lay white by r six now'
val_oos sample 454 | WER: 0.00 | GT: 'lay white by r seven soon' | Pred: 'lay white by r seven soon'
val_oos sample 455 | WER: 0.00 | GT: 'lay white by r eight please' | Pred: 'lay white by r eight please'
val_oos sample 456 | WER: 0.33 | GT: 'lay white by r nine again' | Pred: 'set white by r nine soon'
val_oos sample 457 | WER: 0.00 | GT: 'lay white by z one soon' | Pred: 'lay white by z one soon'
val_oos sample 458 | WER: 0.33 | GT: 'lay white by z two please' | Pred: 'lay white by j two soon'
val_oos sample 459 | WER: 0.67 | GT: 'lay white by z three again' | Pred: 'set green by j two again'
val_oos sample 460 | WER: 0.00 | GT: 'lay white by z zero now' | Pred: 'lay white by z zero now'
val_oos sample 461 | WER: 0.17 | GT: 'lay white in e one soon' | Pred: 'lay white in q one soon'
val_oos sample 462 | WER: 0.33 | GT: 'lay white in e two please' | Pred: 'lay white in e six soon'
val_oos sample 463 | WER: 0.00 | GT: 'lay white in e three again' | Pred: 'lay white in e three again'
val_oos sample 464 | WER: 0.17 | GT: 'lay white in e zero now' | Pred: 'lay white in d zero now'
val_oos sample 465 | WER: 0.00 | GT: 'lay white in k four now' | Pred: 'lay white in k four now'
val_oos sample 466 | WER: 0.00 | GT: 'lay white in k five soon' | Pred: 'lay white in k five soon'
val_oos sample 467 | WER: 0.17 | GT: 'lay white in k six please' | Pred: 'lay white in i six please'
val_oos sample 468 | WER: 0.17 | GT: 'lay white in k seven again' | Pred: 'lay white in a seven again'
val_oos sample 469 | WER: 0.33 | GT: 'lay white in q eight now' | Pred: 'lay green in q one now'
val_oos sample 470 | WER: 0.17 | GT: 'lay white in q nine soon' | Pred: 'lay white in q two soon'
val_oos sample 471 | WER: 0.00 | GT: 'lay white in r one again' | Pred: 'lay white in r one again'
val_oos sample 472 | WER: 0.00 | GT: 'lay white in r zero please' | Pred: 'lay white in r zero please'
val_oos sample 473 | WER: 0.17 | GT: 'lay white in y two now' | Pred: 'lay white at y two now'
val_oos sample 474 | WER: 0.17 | GT: 'lay white in y three soon' | Pred: 'lay white at y three soon'
val_oos sample 475 | WER: 0.17 | GT: 'lay white in y four please' | Pred: 'lay white at y four please'
val_oos sample 476 | WER: 0.17 | GT: 'lay white in y five again' | Pred: 'lay white at y five again'
val_oos sample 477 | WER: 0.00 | GT: 'lay white with f two now' | Pred: 'lay white with f two now'
val_oos sample 478 | WER: 0.00 | GT: 'lay white with f three soon' | Pred: 'lay white with f three soon'
val_oos sample 479 | WER: 0.17 | GT: 'lay white with f four please' | Pred: 'set white with f four please'
val_oos sample 480 | WER: 0.17 | GT: 'lay white with f five again' | Pred: 'set white with f five again'
val_oos sample 481 | WER: 0.17 | GT: 'lay white with l six now' | Pred: 'lay white with r six now'
val_oos sample 482 | WER: 0.33 | GT: 'lay white with l seven soon' | Pred: 'lay white ith i seven soon'
val_oos sample 483 | WER: 0.17 | GT: 'lay white with l eight please' | Pred: 'lay white with i eight please'
val_oos sample 484 | WER: 0.33 | GT: 'lay white with l nine again' | Pred: 'lay white with r nine now'
val_oos sample 485 | WER: 0.17 | GT: 'lay white with s one soon' | Pred: 'lay white with h one soon'
val_oos sample 486 | WER: 0.33 | GT: 'lay white with s two please' | Pred: 'lay white with h two soon'
val_oos sample 487 | WER: 0.17 | GT: 'lay white with s three again' | Pred: 'lay white with i three again'
val_oos sample 488 | WER: 0.17 | GT: 'lay white with s zero now' | Pred: 'lay white with h zero now'
val_oos sample 489 | WER: 0.17 | GT: 'lay white with z four now' | Pred: 'lay white with g four now'
val_oos sample 490 | WER: 0.33 | GT: 'lay white with z five soon' | Pred: 'set white with g five soon'
val_oos sample 491 | WER: 0.17 | GT: 'lay white with z six please' | Pred: 'lay white with j six please'
val_oos sample 492 | WER: 0.17 | GT: 'lay white with z seven again' | Pred: 'lay white with j seven again'
val_oos sample 493 | WER: 0.33 | GT: 'place blue at b six now' | Pred: 'place blue in p six now'
val_oos sample 494 | WER: 0.33 | GT: 'place blue at b seven soon' | Pred: 'place blue it p seven soon'
val_oos sample 495 | WER: 0.17 | GT: 'place blue at b eight please' | Pred: 'place blue in b eight please'
val_oos sample 496 | WER: 0.50 | GT: 'place blue at b nine again' | Pred: 'place blue in p nine now'
val_oos sample 497 | WER: 0.17 | GT: 'place blue at i one soon' | Pred: 'place blue at o one soon'
val_oos sample 498 | WER: 0.33 | GT: 'place blue at i two please' | Pred: 'place blue at i nine soon'
val_oos sample 499 | WER: 0.00 | GT: 'place blue at i three again' | Pred: 'place blue at i three again'
val_oos sample 500 | WER: 0.00 | GT: 'place blue at i zero now' | Pred: 'place blue at i zero now'
val_oos sample 501 | WER: 0.17 | GT: 'place blue at o four now' | Pred: 'place blue at u four now'
val_oos sample 502 | WER: 0.17 | GT: 'place blue at o five soon' | Pred: 'place blue at u five soon'
val_oos sample 503 | WER: 0.17 | GT: 'place blue at o six please' | Pred: 'place blue at u six please'
val_oos sample 504 | WER: 0.17 | GT: 'place blue at o seven again' | Pred: 'place blue at u seven again'
val_oos sample 505 | WER: 0.17 | GT: 'place blue at u eight now' | Pred: 'place blue in u eight now'
val_oos sample 506 | WER: 0.17 | GT: 'place blue at u nine soon' | Pred: 'place blue in u nine soon'
val_oos sample 507 | WER: 0.17 | GT: 'place blue at v one again' | Pred: 'place blue with v one again'
val_oos sample 508 | WER: 0.33 | GT: 'place blue at v zero please' | Pred: 'place blue with v zero soon'
val_oos sample 509 | WER: 0.17 | GT: 'place blue by c one soon' | Pred: 'place blue by g one soon'
val_oos sample 510 | WER: 0.50 | GT: 'place blue by c two please' | Pred: 'place blue by g twx soon'
val_oos sample 511 | WER: 0.33 | GT: 'place blue by c three again' | Pred: 'place blue by d thwee again'
val_oos sample 512 | WER: 0.17 | GT: 'place blue by c zero now' | Pred: 'place blue by g zero now'
val_oos sample 513 | WER: 0.00 | GT: 'place blue by i four now' | Pred: 'place blue by i four now'
val_oos sample 514 | WER: 0.17 | GT: 'place blue by i five soon' | Pred: 'place blue by o five soon'
val_oos sample 515 | WER: 0.17 | GT: 'place blue by i six please' | Pred: 'place blue by r six please'
val_oos sample 516 | WER: 0.17 | GT: 'place blue by i seven again' | Pred: 'place blue by r seven again'
val_oos sample 517 | WER: 0.00 | GT: 'place blue by o eight now' | Pred: 'place blue by o eight now'
val_oos sample 518 | WER: 0.00 | GT: 'place blue by o nine soon' | Pred: 'place blue by o nine soon'
val_oos sample 519 | WER: 0.17 | GT: 'place blue by p one again' | Pred: 'place blue by b one again'
val_oos sample 520 | WER: 0.00 | GT: 'place blue by p zero please' | Pred: 'place blue by p zero please'
val_oos sample 521 | WER: 0.00 | GT: 'place blue by v two now' | Pred: 'place blue by v two now'
val_oos sample 522 | WER: 0.00 | GT: 'place blue by v three soon' | Pred: 'place blue by v three soon'
val_oos sample 523 | WER: 0.00 | GT: 'place blue by v four please' | Pred: 'place blue by v four please'
val_oos sample 524 | WER: 0.17 | GT: 'place blue by v five again' | Pred: 'place blue by v five anaiw'
val_oos sample 525 | WER: 0.17 | GT: 'place blue in b two now' | Pred: 'place blue in p two now'
val_oos sample 526 | WER: 0.00 | GT: 'place blue in b three soon' | Pred: 'place blue in b three soon'
val_oos sample 527 | WER: 0.00 | GT: 'place blue in b four please' | Pred: 'place blue in b four please'
val_oos sample 528 | WER: 0.00 | GT: 'place blue in b five again' | Pred: 'place blue in b five again'
val_oos sample 529 | WER: 0.00 | GT: 'place blue in h six now' | Pred: 'place blue in h six now'
val_oos sample 530 | WER: 0.00 | GT: 'place blue in h seven soon' | Pred: 'place blue in h seven soon'
val_oos sample 531 | WER: 0.17 | GT: 'place blue in h eight please' | Pred: 'place blue in x eight please'
val_oos sample 532 | WER: 0.00 | GT: 'place blue in h nine again' | Pred: 'place blue in h nine again'
val_oos sample 533 | WER: 0.17 | GT: 'place blue in o one soon' | Pred: 'place blue in u one soon'
val_oos sample 534 | WER: 0.00 | GT: 'place blue in o two please' | Pred: 'place blue in o two please'
val_oos sample 535 | WER: 0.33 | GT: 'place blue in o three again' | Pred: 'place blue in u three soon'
val_oos sample 536 | WER: 0.00 | GT: 'place blue in o zero now' | Pred: 'place blue in o zero now'
val_oos sample 537 | WER: 0.00 | GT: 'place blue in u four now' | Pred: 'place blue in u four now'
val_oos sample 538 | WER: 0.00 | GT: 'place blue in u five soon' | Pred: 'place blue in u five soon'
val_oos sample 539 | WER: 0.00 | GT: 'place blue in u six please' | Pred: 'place blue in u six please'
val_oos sample 540 | WER: 0.17 | GT: 'place blue in u seven again' | Pred: 'place blue in q seven again'
val_oos sample 541 | WER: 0.17 | GT: 'place blue with c four now' | Pred: 'place blue with g four now'
val_oos sample 542 | WER: 0.17 | GT: 'place blue with c five soon' | Pred: 'place blue with g five soon'
val_oos sample 543 | WER: 0.17 | GT: 'place blue with c six please' | Pred: 'place blue ith c six please'
val_oos sample 544 | WER: 0.33 | GT: 'place blue with c seven again' | Pred: 'place blue with g seven now'
val_oos sample 545 | WER: 0.17 | GT: 'place blue with i eight now' | Pred: 'place blue with i nine now'
val_oos sample 546 | WER: 0.00 | GT: 'place blue with i nine soon' | Pred: 'place blue with i nine soon'
val_oos sample 547 | WER: 0.00 | GT: 'place blue with j one again' | Pred: 'place blue with j one again'
val_oos sample 548 | WER: 0.17 | GT: 'place blue with j zero please' | Pred: 'place blue with j tero please'
val_oos sample 549 | WER: 0.00 | GT: 'place blue with p two now' | Pred: 'place blue with p two now'
val_oos sample 550 | WER: 0.00 | GT: 'place blue with p three soon' | Pred: 'place blue with p three soon'
val_oos sample 551 | WER: 0.00 | GT: 'place blue with p four please' | Pred: 'place blue with p four please'
val_oos sample 552 | WER: 0.33 | GT: 'place blue with p five again' | Pred: 'place blue with b five now'
val_oos sample 553 | WER: 0.00 | GT: 'place blue with v six now' | Pred: 'place blue with v six now'
val_oos sample 554 | WER: 0.00 | GT: 'place blue with v seven soon' | Pred: 'place blue with v seven soon'
