LipNet Evaluation Report - 2026-05-02 09:51:21.213127
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.50 | GT: 'bin blue at e eight now' | Pred: 'bin blue it b sixh now'
val_oos sample 481 | WER: 0.17 | GT: 'lay white with l six now' | Pred: 'lay white with x six now'
val_oos sample 482 | WER: 0.33 | GT: 'lay white with l seven soon' | Pred: 'lay white in z seven soon'
val_oos sample 483 | WER: 0.50 | GT: 'lay white with l eight please' | Pred: 'seay white with e nine please'
val_oos sample 484 | WER: 0.33 | GT: 'lay white with l nine again' | Pred: 'lay white with h five again'
val_oos sample 485 | WER: 0.17 | GT: 'lay white with s one soon' | Pred: 'lay white with e one soon'
val_oos sample 486 | WER: 0.33 | GT: 'lay white with s two please' | Pred: 'set white with x two please'
val_oos sample 487 | WER: 0.33 | GT: 'lay white with s three again' | Pred: 'lay white with b two again'
val_oos sample 488 | WER: 0.17 | GT: 'lay white with s zero now' | Pred: 'lay white with x zero now'
val_oos sample 489 | WER: 0.17 | GT: 'lay white with z four now' | Pred: 'lay white with x four now'
val_oos sample 490 | WER: 0.17 | GT: 'lay white with z five soon' | Pred: 'lay white with b five soon'
val_oos sample 491 | WER: 0.17 | GT: 'lay white with z six please' | Pred: 'lay white with r six please'
val_oos sample 492 | WER: 0.17 | GT: 'lay white with z seven again' | Pred: 'lay white with r seven again'
val_oos sample 493 | WER: 0.33 | GT: 'place blue at b six now' | Pred: 'place blue in p six now'
val_oos sample 494 | WER: 0.33 | GT: 'place blue at b seven soon' | Pred: 'place blue in p seven soon'
val_oos sample 495 | WER: 0.17 | GT: 'place blue at b eight please' | Pred: 'place blue in b eight please'
val_oos sample 496 | WER: 0.17 | GT: 'place blue at b nine again' | Pred: 'place blue it b nine again'
val_oos sample 497 | WER: 0.33 | GT: 'place blue at i one soon' | Pred: 'place blue in y one soon'
val_oos sample 498 | WER: 0.33 | GT: 'place blue at i two please' | Pred: 'place blue it b two please'
val_oos sample 499 | WER: 0.33 | GT: 'place blue at i three again' | Pred: 'place blue in b three again'
val_oos sample 500 | WER: 0.33 | GT: 'place blue at i zero now' | Pred: 'place blue in b zero now'
val_oos sample 501 | WER: 0.33 | GT: 'place blue at o four now' | Pred: 'place blue in b four now'
val_oos sample 502 | WER: 0.33 | GT: 'place blue at o five soon' | Pred: 'place blue in b five soon'
val_oos sample 503 | WER: 0.33 | GT: 'place blue at o six please' | Pred: 'place blue it p six please'
val_oos sample 504 | WER: 0.33 | GT: 'place blue at o seven again' | Pred: 'place blue in p seven again'
val_oos sample 505 | WER: 0.33 | GT: 'place blue at u eight now' | Pred: 'place blue in z eight now'
val_oos sample 506 | WER: 0.33 | GT: 'place blue at u nine soon' | Pred: 'place blue in b nine soon'
val_oos sample 507 | WER: 0.33 | GT: 'place blue at v one again' | Pred: 'place blue it z one again'
val_oos sample 508 | WER: 0.33 | GT: 'place blue at v zero please' | Pred: 'place blue it b zero please'
val_oos sample 509 | WER: 0.17 | GT: 'place blue by c one soon' | Pred: 'place blue by h one soon'
val_oos sample 510 | WER: 0.50 | GT: 'place blue by c two please' | Pred: 'place blue at b two soon'
val_oos sample 511 | WER: 0.33 | GT: 'place blue by c three again' | Pred: 'place blue by b nine again'
val_oos sample 512 | WER: 0.17 | GT: 'place blue by c zero now' | Pred: 'place blue by b zero now'
val_oos sample 513 | WER: 0.17 | GT: 'place blue by i four now' | Pred: 'place blue by l four now'
val_oos sample 514 | WER: 0.17 | GT: 'place blue by i five soon' | Pred: 'place blue by five soon'
val_oos sample 515 | WER: 0.17 | GT: 'place blue by i six please' | Pred: 'place blue by l six please'
val_oos sample 516 | WER: 0.17 | GT: 'place blue by i seven again' | Pred: 'place blue by x seven again'
val_oos sample 517 | WER: 0.17 | GT: 'place blue by o eight now' | Pred: 'place blue by b eight now'
val_oos sample 518 | WER: 0.17 | GT: 'place blue by o nine soon' | Pred: 'place blue by b nine soon'
val_oos sample 519 | WER: 0.17 | GT: 'place blue by p one again' | Pred: 'place blue by y one again'
val_oos sample 520 | WER: 0.17 | GT: 'place blue by p zero please' | Pred: 'place blue by b zero please'
val_oos sample 521 | WER: 0.17 | GT: 'place blue by v two now' | Pred: 'place blue by l two now'
val_oos sample 522 | WER: 0.33 | GT: 'place blue by v three soon' | Pred: 'place blue by b nine soon'
val_oos sample 523 | WER: 0.17 | GT: 'place blue by v four please' | Pred: 'place blue by b four please'
val_oos sample 524 | WER: 0.17 | GT: 'place blue by v five again' | Pred: 'place blue by n five again'
val_oos sample 525 | WER: 0.17 | GT: 'place blue in b two now' | Pred: 'place blue it b two now'
val_oos sample 526 | WER: 0.17 | GT: 'place blue in b three soon' | Pred: 'place blue in p three soon'
val_oos sample 527 | WER: 0.17 | GT: 'place blue in b four please' | Pred: 'place blue in p four please'
val_oos sample 528 | WER: 0.17 | GT: 'place blue in b five again' | Pred: 'place blue in p five again'
val_oos sample 529 | WER: 0.17 | GT: 'place blue in h six now' | Pred: 'place blue in n six now'
val_oos sample 530 | WER: 0.17 | GT: 'place blue in h seven soon' | Pred: 'place blue in n seven soon'
val_oos sample 531 | WER: 0.17 | GT: 'place blue in h eight please' | Pred: 'place blue in i eight please'
val_oos sample 532 | WER: 0.17 | GT: 'place blue in h nine again' | Pred: 'place blue in s nine again'
val_oos sample 533 | WER: 0.17 | GT: 'place blue in o one soon' | Pred: 'place blue in z one soon'
val_oos sample 534 | WER: 0.17 | GT: 'place blue in o two please' | Pred: 'place blue in m two please'
val_oos sample 535 | WER: 0.17 | GT: 'place blue in o three again' | Pred: 'place blue in i three again'
val_oos sample 536 | WER: 0.33 | GT: 'place blue in o zero now' | Pred: 'place blue it b zero now'
val_oos sample 537 | WER: 0.33 | GT: 'place blue in u four now' | Pred: 'place blue it b four now'
val_oos sample 538 | WER: 0.17 | GT: 'place blue in u five soon' | Pred: 'place blue in p five soon'
val_oos sample 539 | WER: 0.17 | GT: 'place blue in u six please' | Pred: 'place blue in b six please'
val_oos sample 540 | WER: 0.17 | GT: 'place blue in u seven again' | Pred: 'place blue in m seven again'
val_oos sample 541 | WER: 0.33 | GT: 'place blue with c four now' | Pred: 'place blue it b four now'
val_oos sample 542 | WER: 0.33 | GT: 'place blue with c five soon' | Pred: 'place blue it l five soon'
val_oos sample 543 | WER: 0.33 | GT: 'place blue with c six please' | Pred: 'place blue in m six please'
val_oos sample 544 | WER: 0.17 | GT: 'place blue with c seven again' | Pred: 'place blue with b seven again'
val_oos sample 545 | WER: 0.17 | GT: 'place blue with i eight now' | Pred: 'place blue with x eight now'
val_oos sample 546 | WER: 0.33 | GT: 'place blue with i nine soon' | Pred: 'place blue in b nine soon'
val_oos sample 547 | WER: 0.33 | GT: 'place blue with j one again' | Pred: 'place blue wit e one again'
val_oos sample 548 | WER: 0.33 | GT: 'place blue with j zero please' | Pred: 'place blue it x zero please'
val_oos sample 549 | WER: 0.33 | GT: 'place blue with p two now' | Pred: 'place blue it b two now'
val_oos sample 550 | WER: 0.17 | GT: 'place blue with p three soon' | Pred: 'place blue it p three soon'
val_oos sample 551 | WER: 0.33 | GT: 'place blue with p four please' | Pred: 'place blue in b four please'
val_oos sample 552 | WER: 0.33 | GT: 'place blue with p five again' | Pred: 'place blue it b five again'
val_oos sample 553 | WER: 0.33 | GT: 'place blue with v six now' | Pred: 'place blue it b six now'
val_oos sample 554 | WER: 0.17 | GT: 'place blue with v seven soon' | Pred: 'place blue with b seven soon'
val_oos sample 555 | WER: 0.00 | GT: 'place blue with v eight please' | Pred: 'place blue with v eight please'
val_oos sample 556 | WER: 0.17 | GT: 'place blue with v nine again' | Pred: 'place blue with b nine again'
val_oos sample 557 | WER: 0.33 | GT: 'place green at d four now' | Pred: 'place green it x four now'
val_oos sample 558 | WER: 0.33 | GT: 'place green at d five soon' | Pred: 'place green in p five soon'
val_oos sample 559 | WER: 0.33 | GT: 'place green at d six please' | Pred: 'place green in a six please'
val_oos sample 560 | WER: 0.33 | GT: 'place green at d seven again' | Pred: 'place green an z seven again'
val_oos sample 561 | WER: 0.33 | GT: 'place green at j eight now' | Pred: 'place green it x eight now'
val_oos sample 562 | WER: 0.50 | GT: 'place green at j nine soon' | Pred: 'place green in e one soon'
val_oos sample 563 | WER: 0.33 | GT: 'place green at k one again' | Pred: 'place green it m one again'
val_oos sample 564 | WER: 0.50 | GT: 'place green at k zero please' | Pred: 'place green in x three please'
val_oos sample 565 | WER: 0.33 | GT: 'place green at q two now' | Pred: 'place green in m two now'
val_oos sample 566 | WER: 0.33 | GT: 'place green at q three soon' | Pred: 'place green in x three soon'
val_oos sample 567 | WER: 0.33 | GT: 'place green at q four please' | Pred: 'place green in l four please'
val_oos sample 568 | WER: 0.33 | GT: 'place green at q five again' | Pred: 'place green in b five again'
val_oos sample 569 | WER: 0.33 | GT: 'place green at x six now' | Pred: 'place green an b six now'
val_oos sample 570 | WER: 0.33 | GT: 'place green at x seven soon' | Pred: 'plac green in x seven soon'
val_oos sample 571 | WER: 0.17 | GT: 'place green at x eight please' | Pred: 'place green an x eight please'
val_oos sample 572 | WER: 0.33 | GT: 'place green at x nine again' | Pred: 'place green it s nine again'
val_oos sample 573 | WER: 0.17 | GT: 'place green by d eight now' | Pred: 'place green by x eight now'
val_oos sample 574 | WER: 0.17 | GT: 'place green by d nine soon' | Pred: 'place green by x nine soon'
val_oos sample 575 | WER: 0.17 | GT: 'place green by e one again' | Pred: 'place green by h one again'
val_oos sample 576 | WER: 0.17 | GT: 'place green by e zero please' | Pred: 'place green by x zero please'
val_oos sample 577 | WER: 0.17 | GT: 'place green by k two now' | Pred: 'place green by l two now'
val_oos sample 578 | WER: 0.17 | GT: 'place green by k three soon' | Pred: 'place green by x three soon'
val_oos sample 579 | WER: 0.17 | GT: 'place green by k four please' | Pred: 'place green by n four please'
val_oos sample 580 | WER: 0.17 | GT: 'place green by k five again' | Pred: 'place green by x five again'
val_oos sample 581 | WER: 0.17 | GT: 'place green by q six now' | Pred: 'place green by b six now'
val_oos sample 582 | WER: 0.17 | GT: 'place green by q seven soon' | Pred: 'place green by b seven soon'
val_oos sample 583 | WER: 0.17 | GT: 'place green by q eight please' | Pred: 'place green by b eight please'
val_oos sample 584 | WER: 0.17 | GT: 'place green by q nine again' | Pred: 'place green by x nine again'
val_oos sample 585 | WER: 0.00 | GT: 'place green by y one soon' | Pred: 'place green by y one soon'
val_oos sample 586 | WER: 0.00 | GT: 'place green by y two please' | Pred: 'place green by y two please'
val_oos sample 587 | WER: 0.17 | GT: 'place green by y three again' | Pred: 'place green by y one again'
val_oos sample 588 | WER: 0.50 | GT: 'place green by y zero now' | Pred: 'place blue by b two now'
val_oos sample 589 | WER: 0.33 | GT: 'place green in d one soon' | Pred: 'place green it y one soon'
val_oos sample 590 | WER: 0.17 | GT: 'place green in d two please' | Pred: 'place green in b two please'
val_oos sample 591 | WER: 0.17 | GT: 'place green in d three again' | Pred: 'place green in i three again'
val_oos sample 592 | WER: 0.17 | GT: 'place green in d zero now' | Pred: 'place green in x zero now'
val_oos sample 593 | WER: 0.17 | GT: 'place green in j four now' | Pred: 'place green in i four now'
val_oos sample 594 | WER: 0.33 | GT: 'place green in j five soon' | Pred: 'place green an x five soon'
val_oos sample 595 | WER: 0.33 | GT: 'place green in j six please' | Pred: 'place green in z six now'
val_oos sample 596 | WER: 0.33 | GT: 'place green in j seven again' | Pred: 'place green an z seven again'
val_oos sample 597 | WER: 0.00 | GT: 'place green in p eight now' | Pred: 'place green in p eight now'
val_oos sample 598 | WER: 0.50 | GT: 'place green in p nine soon' | Pred: 'place green in b one now'
val_oos sample 599 | WER: 0.17 | GT: 'place green in q one again' | Pred: 'place green in z one again'
val_oos sample 600 | WER: 0.17 | GT: 'place green in q zero please' | Pred: 'place green in r zero please'
val_oos sample 601 | WER: 0.00 | GT: 'place green in x two now' | Pred: 'place green in x two now'
val_oos sample 602 | WER: 0.33 | GT: 'place green in x three soon' | Pred: 'place green in n thne soon'
val_oos sample 603 | WER: 0.17 | GT: 'place green in x four please' | Pred: 'place green in m four please'
val_oos sample 604 | WER: 0.17 | GT: 'place green in x five again' | Pred: 'place green in i five again'
val_oos sample 605 | WER: 0.17 | GT: 'place green with e two now' | Pred: 'place green with v two now'
val_oos sample 606 | WER: 0.17 | GT: 'place green with e three soon' | Pred: 'place green with v three soon'
val_oos sample 607 | WER: 0.17 | GT: 'place green with e four please' | Pred: 'place green with b four please'
val_oos sample 608 | WER: 0.17 | GT: 'place green with e five again' | Pred: 'place green with b five again'
val_oos sample 609 | WER: 0.17 | GT: 'place green with k six now' | Pred: 'place green with r six now'
val_oos sample 610 | WER: 0.17 | GT: 'place green with k seven soon' | Pred: 'place green with x seven soon'
val_oos sample 611 | WER: 0.33 | GT: 'place green with k eight please' | Pred: 'place green with x nine please'
val_oos sample 612 | WER: 0.17 | GT: 'place green with k nine again' | Pred: 'place green with x nine again'
val_oos sample 613 | WER: 0.17 | GT: 'place green with r one soon' | Pred: 'place green with m one soon'
val_oos sample 614 | WER: 0.17 | GT: 'place green with r two please' | Pred: 'place green with v two please'
val_oos sample 615 | WER: 0.17 | GT: 'place green with r three again' | Pred: 'place green with e three again'
val_oos sample 616 | WER: 0.00 | GT: 'place green with r zero now' | Pred: 'place green with r zero now'
val_oos sample 617 | WER: 0.00 | GT: 'place green with y four now' | Pred: 'place green with y four now'
val_oos sample 618 | WER: 0.00 | GT: 'place green with y five soon' | Pred: 'place green with y five soon'
val_oos sample 619 | WER: 0.00 | GT: 'place green with y six please' | Pred: 'place green with y six please'
val_oos sample 620 | WER: 0.00 | GT: 'place green with y seven again' | Pred: 'place green with y seven again'
val_oos sample 621 | WER: 0.33 | GT: 'place red at c two now' | Pred: 'place red it i two now'
val_oos sample 622 | WER: 0.33 | GT: 'place red at c three soon' | Pred: 'place red in e three soon'
val_oos sample 623 | WER: 0.33 | GT: 'place red at c four please' | Pred: 'place red in b four please'
val_oos sample 624 | WER: 0.33 | GT: 'place red at c five again' | Pred: 'place red in x five again'
val_oos sample 625 | WER: 0.33 | GT: 'place red at i six now' | Pred: 'place red in p six now'
val_oos sample 626 | WER: 0.33 | GT: 'place red at i seven soon' | Pred: 'place red in z seven soon'
val_oos sample 627 | WER: 0.50 | GT: 'place red at i eight please' | Pred: 'place red an y nine please'
val_oos sample 628 | WER: 0.33 | GT: 'place red at i nine again' | Pred: 'place red in s nine again'
val_oos sample 629 | WER: 0.33 | GT: 'place red at p one soon' | Pred: 'place red in y one soon'
val_oos sample 630 | WER: 0.33 | GT: 'place red at p two please' | Pred: 'place red it b two please'
val_oos sample 631 | WER: 0.33 | GT: 'place red at p three again' | Pred: 'place red by l three again'
val_oos sample 632 | WER: 0.33 | GT: 'place red at p zero now' | Pred: 'place red in b zero now'
val_oos sample 633 | WER: 0.33 | GT: 'place red at v four now' | Pred: 'place red in z four now'
val_oos sample 634 | WER: 0.33 | GT: 'place red at v five soon' | Pred: 'place red it l five soon'
val_oos sample 635 | WER: 0.67 | GT: 'place red at v six please' | Pred: 'place white in t sive please'
val_oos sample 636 | WER: 0.33 | GT: 'place red at v seven again' | Pred: 'place red in seven again'
val_oos sample 637 | WER: 0.17 | GT: 'place red by c six now' | Pred: 'place red by n six now'
val_oos sample 638 | WER: 0.17 | GT: 'place red by c seven soon' | Pred: 'place red by n seven soon'
val_oos sample 639 | WER: 0.17 | GT: 'place red by c eight please' | Pred: 'place red by b eight please'
val_oos sample 640 | WER: 0.50 | GT: 'place red by c nine again' | Pred: 'place green by n nine soon'
val_oos sample 641 | WER: 0.17 | GT: 'place red by j one soon' | Pred: 'place red by x one soon'
val_oos sample 642 | WER: 0.17 | GT: 'place red by j two please' | Pred: 'place red by n two please'
val_oos sample 643 | WER: 0.33 | GT: 'place red by j three again' | Pred: 'place red by b hnee again'
val_oos sample 644 | WER: 0.17 | GT: 'place red by j zero now' | Pred: 'place red by n zero now'
val_oos sample 645 | WER: 0.17 | GT: 'place red by p four now' | Pred: 'place red by b four now'
val_oos sample 646 | WER: 0.33 | GT: 'place red by p five soon' | Pred: 'place gren by b five soon'
val_oos sample 647 | WER: 0.17 | GT: 'place red by p six please' | Pred: 'place red by b six please'
val_oos sample 648 | WER: 0.17 | GT: 'place red by p seven again' | Pred: 'place red by b seven again'
val_oos sample 649 | WER: 0.17 | GT: 'place red by v eight now' | Pred: 'place red by x eight now'
val_oos sample 650 | WER: 0.17 | GT: 'place red by v nine soon' | Pred: 'place red by h nine soon'
val_oos sample 651 | WER: 0.17 | GT: 'place red by x one again' | Pred: 'place red by one again'
val_oos sample 652 | WER: 0.00 | GT: 'place red by x zero please' | Pred: 'place red by x zero please'
val_oos sample 653 | WER: 0.17 | GT: 'place red in b eight now' | Pred: 'place red in p eight now'
val_oos sample 654 | WER: 0.33 | GT: 'place red in b nine soon' | Pred: 'place red it b one soon'
val_oos sample 655 | WER: 0.17 | GT: 'place red in c one again' | Pred: 'place red in z one again'
val_oos sample 656 | WER: 0.17 | GT: 'place red in c zero please' | Pred: 'place red in x zero please'
val_oos sample 657 | WER: 0.17 | GT: 'place red in i two now' | Pred: 'place red in u two now'
val_oos sample 658 | WER: 0.17 | GT: 'place red in i three soon' | Pred: 'place red in e three soon'
val_oos sample 659 | WER: 0.17 | GT: 'place red in i four please' | Pred: 'place red in l four please'
val_oos sample 660 | WER: 0.33 | GT: 'place red in i five again' | Pred: 'place red it z five again'
val_oos sample 661 | WER: 0.33 | GT: 'place red in o six now' | Pred: 'place red it i six now'
val_oos sample 662 | WER: 0.17 | GT: 'place red in o seven soon' | Pred: 'place red in z seven soon'
val_oos sample 663 | WER: 0.17 | GT: 'place red in o eight please' | Pred: 'place red in b eight please'
val_oos sample 664 | WER: 0.33 | GT: 'place red in o nine again' | Pred: 'place red in s five again'
val_oos sample 665 | WER: 0.17 | GT: 'place red in v one soon' | Pred: 'place red in z one soon'
val_oos sample 666 | WER: 0.17 | GT: 'place red in v two please' | Pred: 'place red in b two please'
val_oos sample 667 | WER: 0.33 | GT: 'place red in v three again' | Pred: 'place red in z nine again'
val_oos sample 668 | WER: 0.17 | GT: 'place red in v zero now' | Pred: 'place red in z zero now'
val_oos sample 669 | WER: 0.17 | GT: 'place red with d one soon' | Pred: 'place red with e one soon'
val_oos sample 670 | WER: 0.17 | GT: 'place red with d two please' | Pred: 'place red with x two please'
val_oos sample 671 | WER: 0.17 | GT: 'place red with d three again' | Pred: 'place red with three again'
val_oos sample 672 | WER: 0.17 | GT: 'place red with d zero now' | Pred: 'place red with x zero now'
val_oos sample 673 | WER: 0.33 | GT: 'place red with j four now' | Pred: 'place red with v toree now'
val_oos sample 674 | WER: 0.17 | GT: 'place red with j five soon' | Pred: 'place red with v five soon'
val_oos sample 675 | WER: 0.17 | GT: 'place red with j six please' | Pred: 'place red with b six please'
val_oos sample 676 | WER: 0.17 | GT: 'place red with j seven again' | Pred: 'place red with x seven again'
val_oos sample 677 | WER: 0.17 | GT: 'place red with p eight now' | Pred: 'place red with y eight now'
val_oos sample 678 | WER: 0.33 | GT: 'place red with p nine soon' | Pred: 'place red with b one soon'
val_oos sample 679 | WER: 0.33 | GT: 'place red with q one again' | Pred: 'plnce red with v one again'
val_oos sample 680 | WER: 0.17 | GT: 'place red with q zero please' | Pred: 'place red with b zero please'
val_oos sample 681 | WER: 0.00 | GT: 'place red with x two now' | Pred: 'place red with x two now'
val_oos sample 682 | WER: 0.00 | GT: 'place red with x three soon' | Pred: 'place red with x three soon'
val_oos sample 683 | WER: 0.00 | GT: 'place red with x four please' | Pred: 'place red with x four please'
val_oos sample 684 | WER: 0.17 | GT: 'place red with x five again' | Pred: 'place red with v five again'
val_oos sample 685 | WER: 0.33 | GT: 'place white at c eight now' | Pred: 'place white in z eight now'
val_oos sample 686 | WER: 0.50 | GT: 'place white at c nine soon' | Pred: 'place white in i nine now'
val_oos sample 687 | WER: 0.33 | GT: 'place white at d one again' | Pred: 'place white in z one again'
val_oos sample 688 | WER: 0.33 | GT: 'place white at d zero please' | Pred: 'place white in b zero please'
val_oos sample 689 | WER: 0.33 | GT: 'place white at j two now' | Pred: 'place white in k two now'
val_oos sample 690 | WER: 0.33 | GT: 'place white at j three soon' | Pred: 'place white in z three soon'
val_oos sample 691 | WER: 0.50 | GT: 'place white at j four please' | Pred: 'place white it b five please'
val_oos sample 692 | WER: 0.33 | GT: 'place white at j five again' | Pred: 'place white it h five again'
val_oos sample 693 | WER: 0.17 | GT: 'place white at p six now' | Pred: 'place white in p six now'
val_oos sample 694 | WER: 0.33 | GT: 'place white at p seven soon' | Pred: 'place white in b seven soon'
val_oos sample 695 | WER: 0.17 | GT: 'place white at p eight please' | Pred: 'place white in p eight please'
val_oos sample 696 | WER: 0.17 | GT: 'place white at p nine again' | Pred: 'place white at y nine again'
val_oos sample 697 | WER: 0.33 | GT: 'place white at x one soon' | Pred: 'place white an f one soon'
val_oos sample 698 | WER: 0.33 | GT: 'place white at x two please' | Pred: 'place white it b two please'
val_oos sample 699 | WER: 0.33 | GT: 'place white at x three again' | Pred: 'place white it v three again'
val_oos sample 700 | WER: 0.33 | GT: 'place white at x zero now' | Pred: 'place white in x two now'
val_oos sample 701 | WER: 0.17 | GT: 'place white by d two now' | Pred: 'place white by two now'
val_oos sample 702 | WER: 0.17 | GT: 'place white by d three soon' | Pred: 'place white by n three soon'
val_oos sample 703 | WER: 0.17 | GT: 'place white by d four please' | Pred: 'place white by h four please'
val_oos sample 704 | WER: 0.17 | GT: 'place white by d five again' | Pred: 'place white by x five again'
val_oos sample 705 | WER: 0.17 | GT: 'place white by j six now' | Pred: 'place white by x six now'
val_oos sample 706 | WER: 0.17 | GT: 'place white by j seven soon' | Pred: 'place white by x seven soon'
val_oos sample 707 | WER: 0.17 | GT: 'place white by j eight please' | Pred: 'place white by y eight please'
val_oos sample 708 | WER: 0.17 | GT: 'place white by j nine again' | Pred: 'place white by x nine again'
val_oos sample 709 | WER: 0.17 | GT: 'place white by q one soon' | Pred: 'place white by x one soon'
val_oos sample 710 | WER: 0.17 | GT: 'place white by q two please' | Pred: 'place white by b two please'
val_oos sample 711 | WER: 0.17 | GT: 'place white by q three again' | Pred: 'place white by n three again'
val_oos sample 712 | WER: 0.17 | GT: 'place white by q zero now' | Pred: 'place white by h zero now'
val_oos sample 713 | WER: 0.17 | GT: 'place white by x four now' | Pred: 'place white by h four now'
val_oos sample 714 | WER: 0.00 | GT: 'place white by x five soon' | Pred: 'place white by x five soon'
val_oos sample 715 | WER: 0.17 | GT: 'place white by x six please' | Pred: 'place white by n six please'
val_oos sample 716 | WER: 0.17 | GT: 'place white by x seven again' | Pred: 'place white by h seven again'
val_oos sample 717 | WER: 0.17 | GT: 'place white in c four now' | Pred: 'place white in z four now'
val_oos sample 718 | WER: 0.17 | GT: 'place white in c five soon' | Pred: 'place white in m five soon'
val_oos sample 719 | WER: 0.17 | GT: 'place white in c six please' | Pred: 'place white in b six please'
val_oos sample 720 | WER: 0.17 | GT: 'place white in c seven again' | Pred: 'place white in p seven again'
val_oos sample 721 | WER: 0.33 | GT: 'place white in i eight now' | Pred: 'place white it x eight now'
val_oos sample 722 | WER: 0.33 | GT: 'place white in i nine soon' | Pred: 'place white in l eigh soon'
val_oos sample 723 | WER: 0.33 | GT: 'place white in j one again' | Pred: 'place white it k one again'
val_oos sample 724 | WER: 0.17 | GT: 'place white in j zero please' | Pred: 'place white in i zero please'
val_oos sample 725 | WER: 0.33 | GT: 'place white in p two now' | Pred: 'place white it b two now'
val_oos sample 726 | WER: 0.17 | GT: 'place white in p three soon' | Pred: 'place white in p nine soon'
val_oos sample 727 | WER: 0.00 | GT: 'place white in p four please' | Pred: 'place white in p four please'
val_oos sample 728 | WER: 0.17 | GT: 'place white in p five again' | Pred: 'place white at p five again'
val_oos sample 729 | WER: 0.33 | GT: 'place white in v six now' | Pred: 'place white it b six now'
val_oos sample 730 | WER: 0.33 | GT: 'place white in v seven soon' | Pred: 'place white it m seven soon'
val_oos sample 731 | WER: 0.33 | GT: 'place white in v eight please' | Pred: 'place white it y eight please'
val_oos sample 732 | WER: 0.33 | GT: 'place white in v nine again' | Pred: 'place white at b nine again'
val_oos sample 733 | WER: 0.17 | GT: 'place white with d six now' | Pred: 'place white with e six now'
val_oos sample 734 | WER: 0.17 | GT: 'place white with d seven soon' | Pred: 'place white with r seven soon'
val_oos sample 735 | WER: 0.17 | GT: 'place white with d eight please' | Pred: 'place white with b eight please'
val_oos sample 736 | WER: 0.50 | GT: 'place white with d nine again' | Pred: 'place white with x one soon'
val_oos sample 737 | WER: 0.17 | GT: 'place white with k one soon' | Pred: 'place white with e one soon'
val_oos sample 738 | WER: 0.17 | GT: 'place white with k two please' | Pred: 'place white with x two please'
val_oos sample 739 | WER: 0.17 | GT: 'place white with k three again' | Pred: 'place white with x three again'
val_oos sample 740 | WER: 0.17 | GT: 'place white with k zero now' | Pred: 'place white with v zero now'
val_oos sample 741 | WER: 0.17 | GT: 'place white with q four now' | Pred: 'place white with b four now'
val_oos sample 742 | WER: 0.17 | GT: 'place white with q five soon' | Pred: 'place white with x five soon'
val_oos sample 743 | WER: 0.17 | GT: 'place white with q six please' | Pred: 'place white with b six please'
val_oos sample 744 | WER: 0.17 | GT: 'place white with q seven again' | Pred: 'place white with r seven again'
val_oos sample 745 | WER: 0.00 | GT: 'place white with x eight now' | Pred: 'place white with x eight now'
val_oos sample 746 | WER: 0.17 | GT: 'place white with x nine soon' | Pred: 'place white with x one soon'
val_oos sample 747 | WER: 0.00 | GT: 'place white with y one again' | Pred: 'place white with y one again'
val_oos sample 748 | WER: 0.00 | GT: 'place white with y zero please' | Pred: 'place white with y zero please'
val_oos sample 749 | WER: 0.33 | GT: 'set blue at a one soon' | Pred: 'set blue it y one soon'
val_oos sample 750 | WER: 0.33 | GT: 'set blue at a two please' | Pred: 'set blue an l two please'
val_oos sample 751 | WER: 0.33 | GT: 'set blue at a three again' | Pred: 'set blue in m three again'
val_oos sample 752 | WER: 0.33 | GT: 'set blue at a zero now' | Pred: 'set blue an b zero now'
val_oos sample 753 | WER: 0.50 | GT: 'set blue at g four now' | Pred: 'set blue in z zero now'
val_oos sample 754 | WER: 0.33 | GT: 'set blue at g five soon' | Pred: 'set blue in l five soon'
val_oos sample 755 | WER: 0.33 | GT: 'set blue at g six please' | Pred: 'set blue in b six please'
val_oos sample 756 | WER: 0.33 | GT: 'set blue at g seven again' | Pred: 'set blue in a seven again'
val_oos sample 757 | WER: 0.17 | GT: 'set blue at m eight now' | Pred: 'set blue at p eight now'
val_oos sample 758 | WER: 0.33 | GT: 'set blue at m nine soon' | Pred: 'set blue an b nine soon'
val_oos sample 759 | WER: 0.33 | GT: 'set blue at n one again' | Pred: 'set blue it p one again'
val_oos sample 760 | WER: 0.33 | GT: 'set blue at n zero please' | Pred: 'set blue an a zero please'
val_oos sample 761 | WER: 0.33 | GT: 'set blue at t two now' | Pred: 'set blue in m two now'
val_oos sample 762 | WER: 0.33 | GT: 'set blue at t three soon' | Pred: 'set blue in z three soon'
val_oos sample 763 | WER: 0.33 | GT: 'set blue at t four please' | Pred: 'set blue in b four please'
val_oos sample 764 | WER: 0.33 | GT: 'set blue at t five again' | Pred: 'set blue in i five again'
val_oos sample 765 | WER: 0.17 | GT: 'set blue by a four now' | Pred: 'set blue by h four now'
val_oos sample 766 | WER: 0.17 | GT: 'set blue by a five soon' | Pred: 'set blue by l five soon'
val_oos sample 767 | WER: 0.17 | GT: 'set blue by a six please' | Pred: 'set blue by n six please'
val_oos sample 768 | WER: 0.17 | GT: 'set blue by a seven again' | Pred: 'set blue by u seven again'
val_oos sample 769 | WER: 0.17 | GT: 'set blue by g eight now' | Pred: 'set blue by l eight now'
