LipNet Evaluation Report - 2026-05-04 07:43:14.742965
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.33 | GT: 'bin blue at e eight now' | Pred: 'bin blue with r eight now'
val_oos sample 534 | WER: 0.33 | GT: 'place blue in o two please' | Pred: 'place blue it a two please'
val_oos sample 535 | WER: 0.33 | GT: 'place blue in o three again' | Pred: 'place blue it three again'
val_oos sample 536 | WER: 0.50 | GT: 'place blue in o zero now' | Pred: 'place blue it j two now'
val_oos sample 537 | WER: 0.33 | GT: 'place blue in u four now' | Pred: 'place blue wit x four now'
val_oos sample 538 | WER: 0.33 | GT: 'place blue in u five soon' | Pred: 'place blue wit l five soon'
val_oos sample 539 | WER: 0.33 | GT: 'place blue in u six please' | Pred: 'place blue it k six please'
val_oos sample 540 | WER: 0.33 | GT: 'place blue in u seven again' | Pred: 'place blue it v seven again'
val_oos sample 541 | WER: 0.17 | GT: 'place blue with c four now' | Pred: 'place blue with x four now'
val_oos sample 542 | WER: 0.33 | GT: 'place blue with c five soon' | Pred: 'place blue it l five soon'
val_oos sample 543 | WER: 0.33 | GT: 'place blue with c six please' | Pred: 'place blue it h six please'
val_oos sample 544 | WER: 0.17 | GT: 'place blue with c seven again' | Pred: 'place blue with v seven again'
val_oos sample 545 | WER: 0.17 | GT: 'place blue with i eight now' | Pred: 'place blue with k eight now'
val_oos sample 546 | WER: 0.17 | GT: 'place blue with i nine soon' | Pred: 'place blue with a nine soon'
val_oos sample 547 | WER: 0.17 | GT: 'place blue with j one again' | Pred: 'place blue with one again'
val_oos sample 548 | WER: 0.17 | GT: 'place blue with j zero please' | Pred: 'place blue with h zero please'
val_oos sample 549 | WER: 0.17 | GT: 'place blue with p two now' | Pred: 'place blue with b two now'
val_oos sample 550 | WER: 0.17 | GT: 'place blue with p three soon' | Pred: 'place blue with y three soon'
val_oos sample 551 | WER: 0.17 | GT: 'place blue with p four please' | Pred: 'place blue with y four please'
val_oos sample 552 | WER: 0.17 | GT: 'place blue with p five again' | Pred: 'place blue with y five again'
val_oos sample 553 | WER: 0.50 | GT: 'place blue with v six now' | Pred: 'place blue wit c sie now'
val_oos sample 554 | WER: 0.33 | GT: 'place blue with v seven soon' | Pred: 'place blue with r siven soon'
val_oos sample 555 | WER: 0.17 | GT: 'place blue with v eight please' | Pred: 'place blue with r eight please'
val_oos sample 556 | WER: 0.17 | GT: 'place blue with v nine again' | Pred: 'place blue with a nine again'
val_oos sample 557 | WER: 0.33 | GT: 'place green at d four now' | Pred: 'place green in x four now'
val_oos sample 558 | WER: 0.33 | GT: 'place green at d five soon' | Pred: 'place green in z five soon'
val_oos sample 559 | WER: 0.33 | GT: 'place green at d six please' | Pred: 'place green in v six please'
val_oos sample 560 | WER: 0.33 | GT: 'place green at d seven again' | Pred: 'place green in v seven again'
val_oos sample 561 | WER: 0.50 | GT: 'place green at j eight now' | Pred: 'lay green in h eight now'
val_oos sample 562 | WER: 0.33 | GT: 'place green at j nine soon' | Pred: 'place green in k nine soon'
val_oos sample 563 | WER: 0.33 | GT: 'place green at k one again' | Pred: 'place green in q one again'
val_oos sample 564 | WER: 0.50 | GT: 'place green at k zero please' | Pred: 'place green in h seven please'
val_oos sample 565 | WER: 0.33 | GT: 'place green at q two now' | Pred: 'place green in a two now'
val_oos sample 566 | WER: 0.33 | GT: 'place green at q three soon' | Pred: 'place green in r three soon'
val_oos sample 567 | WER: 0.33 | GT: 'place green at q four please' | Pred: 'place green in x four please'
val_oos sample 568 | WER: 0.33 | GT: 'place green at q five again' | Pred: 'place green in k five again'
val_oos sample 569 | WER: 0.50 | GT: 'place green at x six now' | Pred: 'place green in k nix now'
val_oos sample 570 | WER: 0.33 | GT: 'place green at x seven soon' | Pred: 'place green in h seven soon'
val_oos sample 571 | WER: 0.33 | GT: 'place green at x eight please' | Pred: 'place green in a eight please'
val_oos sample 572 | WER: 0.50 | GT: 'place green at x nine again' | Pred: 'place green in tnrne again'
val_oos sample 573 | WER: 0.17 | GT: 'place green by d eight now' | Pred: 'place green by a eight now'
val_oos sample 574 | WER: 0.17 | GT: 'place green by d nine soon' | Pred: 'place green by nine soon'
val_oos sample 575 | WER: 0.17 | GT: 'place green by e one again' | Pred: 'place green by one again'
val_oos sample 576 | WER: 0.17 | GT: 'place green by e zero please' | Pred: 'place green by i zero please'
val_oos sample 577 | WER: 0.17 | GT: 'place green by k two now' | Pred: 'place green by a two now'
val_oos sample 578 | WER: 0.17 | GT: 'place green by k three soon' | Pred: 'place green by a three soon'
val_oos sample 579 | WER: 0.17 | GT: 'place green by k four please' | Pred: 'place green by q four please'
val_oos sample 580 | WER: 0.17 | GT: 'place green by k five again' | Pred: 'place green by s five again'
val_oos sample 581 | WER: 0.17 | GT: 'place green by q six now' | Pred: 'place green by b six now'
val_oos sample 582 | WER: 0.17 | GT: 'place green by q seven soon' | Pred: 'place green by i seven soon'
val_oos sample 583 | WER: 0.17 | GT: 'place green by q eight please' | Pred: 'place green by b eight please'
val_oos sample 584 | WER: 0.17 | GT: 'place green by q nine again' | Pred: 'place green by i nine again'
val_oos sample 585 | WER: 0.17 | GT: 'place green by y one soon' | Pred: 'place green by b one soon'
val_oos sample 586 | WER: 0.17 | GT: 'place green by y two please' | Pred: 'place green by b two please'
val_oos sample 587 | WER: 0.17 | GT: 'place green by y three again' | Pred: 'place green by b three again'
val_oos sample 588 | WER: 0.17 | GT: 'place green by y zero now' | Pred: 'place green by y two now'
val_oos sample 589 | WER: 0.17 | GT: 'place green in d one soon' | Pred: 'place green in t one soon'
val_oos sample 590 | WER: 0.17 | GT: 'place green in d two please' | Pred: 'place green in a two please'
val_oos sample 591 | WER: 0.17 | GT: 'place green in d three again' | Pred: 'place green in r three again'
val_oos sample 592 | WER: 0.17 | GT: 'place green in d zero now' | Pred: 'place green in h zero now'
val_oos sample 593 | WER: 0.17 | GT: 'place green in j four now' | Pred: 'place green in x four now'
val_oos sample 594 | WER: 0.17 | GT: 'place green in j five soon' | Pred: 'place green in k five soon'
val_oos sample 595 | WER: 0.17 | GT: 'place green in j six please' | Pred: 'place green in h six please'
val_oos sample 596 | WER: 0.17 | GT: 'place green in j seven again' | Pred: 'place green in h seven again'
val_oos sample 597 | WER: 0.17 | GT: 'place green in p eight now' | Pred: 'place green in b eight now'
val_oos sample 598 | WER: 0.33 | GT: 'place green in p nine soon' | Pred: 'place green an y nine soon'
val_oos sample 599 | WER: 0.17 | GT: 'place green in q one again' | Pred: 'place green in one again'
val_oos sample 600 | WER: 0.17 | GT: 'place green in q zero please' | Pred: 'place green in k zero please'
val_oos sample 601 | WER: 0.17 | GT: 'place green in x two now' | Pred: 'place green in a two now'
val_oos sample 602 | WER: 0.17 | GT: 'place green in x three soon' | Pred: 'place green in r three soon'
val_oos sample 603 | WER: 0.00 | GT: 'place green in x four please' | Pred: 'place green in x four please'
val_oos sample 604 | WER: 0.17 | GT: 'place green in x five again' | Pred: 'place green in v five again'
val_oos sample 605 | WER: 0.17 | GT: 'place green with e two now' | Pred: 'place green with j two now'
val_oos sample 606 | WER: 0.33 | GT: 'place green with e three soon' | Pred: 'place green with r thrne soon'
val_oos sample 607 | WER: 0.17 | GT: 'place green with e four please' | Pred: 'place green with r four please'
val_oos sample 608 | WER: 0.17 | GT: 'place green with e five again' | Pred: 'place green with v five again'
val_oos sample 609 | WER: 0.17 | GT: 'place green with k six now' | Pred: 'place green with c six now'
val_oos sample 610 | WER: 0.17 | GT: 'place green with k seven soon' | Pred: 'place green with h seven soon'
val_oos sample 611 | WER: 0.17 | GT: 'place green with k eight please' | Pred: 'place green with h eight please'
val_oos sample 612 | WER: 0.17 | GT: 'place green with k nine again' | Pred: 'place green with a nine again'
val_oos sample 613 | WER: 0.17 | GT: 'place green with r one soon' | Pred: 'place green with y one soon'
val_oos sample 614 | WER: 0.17 | GT: 'place green with r two please' | Pred: 'place green with x two please'
val_oos sample 615 | WER: 0.17 | GT: 'place green with r three again' | Pred: 'place green with three again'
val_oos sample 616 | WER: 0.17 | GT: 'place green with r zero now' | Pred: 'place green with z zero now'
val_oos sample 617 | WER: 0.00 | GT: 'place green with y four now' | Pred: 'place green with y four now'
val_oos sample 618 | WER: 0.00 | GT: 'place green with y five soon' | Pred: 'place green with y five soon'
val_oos sample 619 | WER: 0.00 | GT: 'place green with y six please' | Pred: 'place green with y six please'
val_oos sample 620 | WER: 0.00 | GT: 'place green with y seven again' | Pred: 'place green with y seven again'
val_oos sample 621 | WER: 0.33 | GT: 'place red at c two now' | Pred: 'place red in j two now'
val_oos sample 622 | WER: 0.50 | GT: 'place red at c three soon' | Pred: 'place red it thrne soon'
val_oos sample 623 | WER: 0.33 | GT: 'place red at c four please' | Pred: 'place red in v four please'
val_oos sample 624 | WER: 0.33 | GT: 'place red at c five again' | Pred: 'place red in k five again'
val_oos sample 625 | WER: 0.33 | GT: 'place red at i six now' | Pred: 'place red it z six now'
val_oos sample 626 | WER: 0.50 | GT: 'place red at i seven soon' | Pred: 'place rete in h seven soon'
val_oos sample 627 | WER: 0.33 | GT: 'place red at i eight please' | Pred: 'place red it l eight please'
val_oos sample 628 | WER: 0.33 | GT: 'place red at i nine again' | Pred: 'place red in a nine again'
val_oos sample 629 | WER: 0.33 | GT: 'place red at p one soon' | Pred: 'place red in y one soon'
val_oos sample 630 | WER: 0.33 | GT: 'place red at p two please' | Pred: 'place red an y two please'
val_oos sample 631 | WER: 0.50 | GT: 'place red at p three again' | Pred: 'place retd by three again'
val_oos sample 632 | WER: 0.50 | GT: 'place red at p zero now' | Pred: 'place red iy j two now'
val_oos sample 633 | WER: 0.33 | GT: 'place red at v four now' | Pred: 'place red in x four now'
val_oos sample 634 | WER: 0.17 | GT: 'place red at v five soon' | Pred: 'place red it v five soon'
val_oos sample 635 | WER: 0.50 | GT: 'place red at v six please' | Pred: 'place white it z six please'
val_oos sample 636 | WER: 0.33 | GT: 'place red at v seven again' | Pred: 'place red it h seven again'
val_oos sample 637 | WER: 0.00 | GT: 'place red by c six now' | Pred: 'place red by c six now'
val_oos sample 638 | WER: 0.17 | GT: 'place red by c seven soon' | Pred: 'place red by v seven soon'
val_oos sample 639 | WER: 0.17 | GT: 'place red by c eight please' | Pred: 'place red by r eight please'
val_oos sample 640 | WER: 0.17 | GT: 'place red by c nine again' | Pred: 'place red by i nine again'
val_oos sample 641 | WER: 0.17 | GT: 'place red by j one soon' | Pred: 'place red by one soon'
val_oos sample 642 | WER: 0.17 | GT: 'place red by j two please' | Pred: 'place red by i two please'
val_oos sample 643 | WER: 0.17 | GT: 'place red by j three again' | Pred: 'place red by i three again'
val_oos sample 644 | WER: 0.17 | GT: 'place red by j zero now' | Pred: 'place red by i zero now'
val_oos sample 645 | WER: 0.17 | GT: 'place red by p four now' | Pred: 'place red by y four now'
val_oos sample 646 | WER: 0.17 | GT: 'place red by p five soon' | Pred: 'place red by y five soon'
val_oos sample 647 | WER: 0.17 | GT: 'place red by p six please' | Pred: 'place red by b six please'
val_oos sample 648 | WER: 0.00 | GT: 'place red by p seven again' | Pred: 'place red by p seven again'
val_oos sample 649 | WER: 0.33 | GT: 'place red by v eight now' | Pred: 'place red by r nine now'
val_oos sample 650 | WER: 0.17 | GT: 'place red by v nine soon' | Pred: 'place red by i nine soon'
val_oos sample 651 | WER: 0.17 | GT: 'place red by x one again' | Pred: 'place red by y one again'
val_oos sample 652 | WER: 0.17 | GT: 'place red by x zero please' | Pred: 'place red by c zero please'
val_oos sample 653 | WER: 0.33 | GT: 'place red in b eight now' | Pred: 'place red it y eight now'
val_oos sample 654 | WER: 0.17 | GT: 'place red in b nine soon' | Pred: 'place red in y nine soon'
val_oos sample 655 | WER: 0.17 | GT: 'place red in c one again' | Pred: 'place red in t one again'
val_oos sample 656 | WER: 0.17 | GT: 'place red in c zero please' | Pred: 'place red in z zero please'
val_oos sample 657 | WER: 0.17 | GT: 'place red in i two now' | Pred: 'place red in a two now'
val_oos sample 658 | WER: 0.17 | GT: 'place red in i three soon' | Pred: 'place red in r three soon'
val_oos sample 659 | WER: 0.17 | GT: 'place red in i four please' | Pred: 'place red in r four please'
val_oos sample 660 | WER: 0.17 | GT: 'place red in i five again' | Pred: 'place red in z five again'
val_oos sample 661 | WER: 0.33 | GT: 'place red in o six now' | Pred: 'place red it r six now'
val_oos sample 662 | WER: 0.33 | GT: 'place red in o seven soon' | Pred: 'place rie in v seven soon'
val_oos sample 663 | WER: 0.17 | GT: 'place red in o eight please' | Pred: 'place red in b eight please'
val_oos sample 664 | WER: 0.17 | GT: 'place red in o nine again' | Pred: 'place red in z nine again'
val_oos sample 665 | WER: 0.33 | GT: 'place red in v one soon' | Pred: 'place red it one soon'
val_oos sample 666 | WER: 0.50 | GT: 'place red in v two please' | Pred: 'place red in a tne soon'
val_oos sample 667 | WER: 0.33 | GT: 'place red in v three again' | Pred: 'place red it k three again'
val_oos sample 668 | WER: 0.17 | GT: 'place red in v zero now' | Pred: 'place red in h zero now'
val_oos sample 669 | WER: 0.17 | GT: 'place red with d one soon' | Pred: 'place red with o one soon'
val_oos sample 670 | WER: 0.17 | GT: 'place red with d two please' | Pred: 'place red with a two please'
val_oos sample 671 | WER: 0.17 | GT: 'place red with d three again' | Pred: 'place red with r three again'
val_oos sample 672 | WER: 0.17 | GT: 'place red with d zero now' | Pred: 'place red with h zero now'
val_oos sample 673 | WER: 0.17 | GT: 'place red with j four now' | Pred: 'place red with l four now'
val_oos sample 674 | WER: 0.17 | GT: 'place red with j five soon' | Pred: 'place red with h five soon'
val_oos sample 675 | WER: 0.17 | GT: 'place red with j six please' | Pred: 'place red with z six please'
val_oos sample 676 | WER: 0.17 | GT: 'place red with j seven again' | Pred: 'place red with v seven again'
val_oos sample 677 | WER: 0.17 | GT: 'place red with p eight now' | Pred: 'place red with y eight now'
val_oos sample 678 | WER: 0.17 | GT: 'place red with p nine soon' | Pred: 'place red with y nine soon'
val_oos sample 679 | WER: 0.33 | GT: 'place red with q one again' | Pred: 'place red with tone again'
val_oos sample 680 | WER: 0.17 | GT: 'place red with q zero please' | Pred: 'place red with h zero please'
val_oos sample 681 | WER: 0.17 | GT: 'place red with x two now' | Pred: 'place red with j two now'
val_oos sample 682 | WER: 0.17 | GT: 'place red with x three soon' | Pred: 'place red with r three soon'
val_oos sample 683 | WER: 0.17 | GT: 'place red with x four please' | Pred: 'place red with r four please'
val_oos sample 684 | WER: 0.17 | GT: 'place red with x five again' | Pred: 'place red with v five again'
val_oos sample 685 | WER: 0.33 | GT: 'place white at c eight now' | Pred: 'place white in k eight now'
val_oos sample 686 | WER: 0.50 | GT: 'place white at c nine soon' | Pred: 'place white an h six soon'
val_oos sample 687 | WER: 0.33 | GT: 'place white at d one again' | Pred: 'place white in one again'
val_oos sample 688 | WER: 0.33 | GT: 'place white at d zero please' | Pred: 'place white in a zero please'
val_oos sample 689 | WER: 0.33 | GT: 'place white at j two now' | Pred: 'place white an a two now'
val_oos sample 690 | WER: 0.17 | GT: 'place white at j three soon' | Pred: 'place white at k three soon'
val_oos sample 691 | WER: 0.33 | GT: 'place white at j four please' | Pred: 'place white in l four please'
val_oos sample 692 | WER: 0.33 | GT: 'place white at j five again' | Pred: 'place white it v five again'
val_oos sample 693 | WER: 0.17 | GT: 'place white at p six now' | Pred: 'place white at b six now'
val_oos sample 694 | WER: 0.17 | GT: 'place white at p seven soon' | Pred: 'place white an p seven soon'
val_oos sample 695 | WER: 0.33 | GT: 'place white at p eight please' | Pred: 'place white an b eight please'
val_oos sample 696 | WER: 0.33 | GT: 'place white at p nine again' | Pred: 'place white an b nine again'
val_oos sample 697 | WER: 0.33 | GT: 'place white at x one soon' | Pred: 'place white it one soon'
val_oos sample 698 | WER: 0.33 | GT: 'place white at x two please' | Pred: 'place white in a two please'
val_oos sample 699 | WER: 0.33 | GT: 'place white at x three again' | Pred: 'place white an a three again'
val_oos sample 700 | WER: 0.50 | GT: 'place white at x zero now' | Pred: 'place white in a two now'
val_oos sample 701 | WER: 0.17 | GT: 'place white by d two now' | Pred: 'place white by i two now'
val_oos sample 702 | WER: 0.17 | GT: 'place white by d three soon' | Pred: 'place white by three soon'
val_oos sample 703 | WER: 0.17 | GT: 'place white by d four please' | Pred: 'place white by q four please'
val_oos sample 704 | WER: 0.17 | GT: 'place white by d five again' | Pred: 'place white by s five again'
val_oos sample 705 | WER: 0.17 | GT: 'place white by j six now' | Pred: 'place white by c six now'
val_oos sample 706 | WER: 0.17 | GT: 'place white by j seven soon' | Pred: 'place white by v seven soon'
val_oos sample 707 | WER: 0.17 | GT: 'place white by j eight please' | Pred: 'place white by b eight please'
val_oos sample 708 | WER: 0.17 | GT: 'place white by j nine again' | Pred: 'place white by i nine again'
val_oos sample 709 | WER: 0.17 | GT: 'place white by q one soon' | Pred: 'place white by y one soon'
val_oos sample 710 | WER: 0.33 | GT: 'place white by q two please' | Pred: 'place white by i ztro please'
val_oos sample 711 | WER: 0.17 | GT: 'place white by q three again' | Pred: 'place white by i three again'
val_oos sample 712 | WER: 0.17 | GT: 'place white by q zero now' | Pred: 'place white by zero now'
val_oos sample 713 | WER: 0.17 | GT: 'place white by x four now' | Pred: 'place white by q four now'
val_oos sample 714 | WER: 0.17 | GT: 'place white by x five soon' | Pred: 'place white by v five soon'
val_oos sample 715 | WER: 0.17 | GT: 'place white by x six please' | Pred: 'place white by v six please'
val_oos sample 716 | WER: 0.17 | GT: 'place white by x seven again' | Pred: 'place white by v seven again'
val_oos sample 717 | WER: 0.33 | GT: 'place white in c four now' | Pred: 'place white an x four now'
val_oos sample 718 | WER: 0.17 | GT: 'place white in c five soon' | Pred: 'place white in v five soon'
val_oos sample 719 | WER: 0.17 | GT: 'place white in c six please' | Pred: 'place white in h six please'
val_oos sample 720 | WER: 0.17 | GT: 'place white in c seven again' | Pred: 'place white in h seven again'
val_oos sample 721 | WER: 0.33 | GT: 'place white in i eight now' | Pred: 'place white at a eight now'
val_oos sample 722 | WER: 0.33 | GT: 'place white in i nine soon' | Pred: 'place white in g night soon'
val_oos sample 723 | WER: 0.33 | GT: 'place white in j one again' | Pred: 'place white in t one soon'
val_oos sample 724 | WER: 0.17 | GT: 'place white in j zero please' | Pred: 'place white in h zero please'
val_oos sample 725 | WER: 0.33 | GT: 'place white in p two now' | Pred: 'place white an b two now'
val_oos sample 726 | WER: 0.33 | GT: 'place white in p three soon' | Pred: 'place white an b three soon'
val_oos sample 727 | WER: 0.33 | GT: 'place white in p four please' | Pred: 'place white an b four please'
val_oos sample 728 | WER: 0.33 | GT: 'place white in p five again' | Pred: 'place white an y five again'
val_oos sample 729 | WER: 0.33 | GT: 'place white in v six now' | Pred: 'place white at c six now'
val_oos sample 730 | WER: 0.50 | GT: 'place white in v seven soon' | Pred: 'place white it h feven soon'
val_oos sample 731 | WER: 0.33 | GT: 'place white in v eight please' | Pred: 'place white it l eight please'
val_oos sample 732 | WER: 0.17 | GT: 'place white in v nine again' | Pred: 'place white in a nine again'
val_oos sample 733 | WER: 0.17 | GT: 'place white with d six now' | Pred: 'place white with c six now'
val_oos sample 734 | WER: 0.17 | GT: 'place white with d seven soon' | Pred: 'place white with h seven soon'
val_oos sample 735 | WER: 0.17 | GT: 'place white with d eight please' | Pred: 'place white with r eight please'
val_oos sample 736 | WER: 0.33 | GT: 'place white with d nine again' | Pred: 'place white with a nine soon'
val_oos sample 737 | WER: 0.17 | GT: 'place white with k one soon' | Pred: 'place white with o one soon'
val_oos sample 738 | WER: 0.17 | GT: 'place white with k two please' | Pred: 'place white with x two please'
val_oos sample 739 | WER: 0.33 | GT: 'place white with k three again' | Pred: 'place white with zthree again'
val_oos sample 740 | WER: 0.17 | GT: 'place white with k zero now' | Pred: 'place white with a zero now'
val_oos sample 741 | WER: 0.17 | GT: 'place white with q four now' | Pred: 'place white with x four now'
val_oos sample 742 | WER: 0.17 | GT: 'place white with q five soon' | Pred: 'place white with l five soon'
val_oos sample 743 | WER: 0.17 | GT: 'place white with q six please' | Pred: 'place white with s six please'
val_oos sample 744 | WER: 0.33 | GT: 'place white with q seven again' | Pred: 'place white with v seven anow'
val_oos sample 745 | WER: 0.17 | GT: 'place white with x eight now' | Pred: 'place white with k eight now'
val_oos sample 746 | WER: 0.33 | GT: 'place white with x nine soon' | Pred: 'place white with r nix soon'
val_oos sample 747 | WER: 0.17 | GT: 'place white with y one again' | Pred: 'place white with y one soon'
val_oos sample 748 | WER: 0.17 | GT: 'place white with y zero please' | Pred: 'place white with b zero please'
val_oos sample 749 | WER: 0.33 | GT: 'set blue at a one soon' | Pred: 'set blue it t one soon'
val_oos sample 750 | WER: 0.17 | GT: 'set blue at a two please' | Pred: 'set blue ith a two please'
val_oos sample 751 | WER: 0.17 | GT: 'set blue at a three again' | Pred: 'set blue at three again'
val_oos sample 752 | WER: 0.17 | GT: 'set blue at a zero now' | Pred: 'set blue at j zero now'
val_oos sample 753 | WER: 0.17 | GT: 'set blue at g four now' | Pred: 'set blue at x four now'
val_oos sample 754 | WER: 0.33 | GT: 'set blue at g five soon' | Pred: 'set blue it l five soon'
val_oos sample 755 | WER: 0.33 | GT: 'set blue at g six please' | Pred: 'set blue wit h six please'
val_oos sample 756 | WER: 0.33 | GT: 'set blue at g seven again' | Pred: 'set blue it h seven again'
val_oos sample 757 | WER: 0.33 | GT: 'set blue at m eight now' | Pred: 'set blue it y eight now'
val_oos sample 758 | WER: 0.33 | GT: 'set blue at m nine soon' | Pred: 'set blue it b nine soon'
val_oos sample 759 | WER: 0.33 | GT: 'set blue at n one again' | Pred: 'set blue it y one again'
val_oos sample 760 | WER: 0.33 | GT: 'set blue at n zero please' | Pred: 'set blue it h zero please'
val_oos sample 761 | WER: 0.17 | GT: 'set blue at t two now' | Pred: 'set blue at a two now'
val_oos sample 762 | WER: 0.17 | GT: 'set blue at t three soon' | Pred: 'set blue at r three soon'
val_oos sample 763 | WER: 0.17 | GT: 'set blue at t four please' | Pred: 'set blue at v four please'
val_oos sample 764 | WER: 0.17 | GT: 'set blue at t five again' | Pred: 'set blue at v five again'
val_oos sample 765 | WER: 0.17 | GT: 'set blue by a four now' | Pred: 'set blue by x four now'
val_oos sample 766 | WER: 0.17 | GT: 'set blue by a five soon' | Pred: 'set blue by r five soon'
val_oos sample 767 | WER: 0.17 | GT: 'set blue by a six please' | Pred: 'set blue by s six please'
val_oos sample 768 | WER: 0.17 | GT: 'set blue by a seven again' | Pred: 'set blue by s seven again'
val_oos sample 769 | WER: 0.17 | GT: 'set blue by g eight now' | Pred: 'set blue by r eight now'
val_oos sample 770 | WER: 0.33 | GT: 'set blue by g nine soon' | Pred: 'set blue by i nigt soon'
val_oos sample 771 | WER: 0.17 | GT: 'set blue by h one again' | Pred: 'set blue by b one again'
val_oos sample 772 | WER: 0.17 | GT: 'set blue by h zero please' | Pred: 'set blue by a zero please'
val_oos sample 773 | WER: 0.17 | GT: 'set blue by n two now' | Pred: 'set blue by j two now'
val_oos sample 774 | WER: 0.33 | GT: 'set blue by n three soon' | Pred: 'set blue by i hrno soon'
val_oos sample 775 | WER: 0.17 | GT: 'set blue by n four please' | Pred: 'set blue by q four please'
val_oos sample 776 | WER: 0.17 | GT: 'set blue by n five again' | Pred: 'set blue by i five again'
val_oos sample 777 | WER: 0.17 | GT: 'set blue by t six now' | Pred: 'set blue by h six now'
val_oos sample 778 | WER: 0.17 | GT: 'set blue by t seven soon' | Pred: 'set blue by v seven soon'
val_oos sample 779 | WER: 0.17 | GT: 'set blue by t eight please' | Pred: 'set blue by r eight please'
val_oos sample 780 | WER: 0.17 | GT: 'set blue by t nine again' | Pred: 'set blue by nine again'
val_oos sample 781 | WER: 0.33 | GT: 'set blue in g one soon' | Pred: 'set blue iy t one soon'
val_oos sample 782 | WER: 0.50 | GT: 'set blue in g two please' | Pred: 'set blue it j siwo please'
val_oos sample 783 | WER: 0.33 | GT: 'set blue in g three again' | Pred: 'set blue with three again'
val_oos sample 784 | WER: 0.33 | GT: 'set blue in g zero now' | Pred: 'set blue it h zero now'
val_oos sample 785 | WER: 0.33 | GT: 'set blue in m four now' | Pred: 'set blue it y four now'
val_oos sample 786 | WER: 0.33 | GT: 'set blue in m five soon' | Pred: 'set blue with y five soon'
val_oos sample 787 | WER: 0.33 | GT: 'set blue in m six please' | Pred: 'set blue with y six please'
val_oos sample 788 | WER: 0.33 | GT: 'set blue in m seven again' | Pred: 'set blue it v seven again'
val_oos sample 789 | WER: 0.50 | GT: 'set blue in s eight now' | Pred: 'set blue with k eigt now'
val_oos sample 790 | WER: 0.33 | GT: 'set blue in s nine soon' | Pred: 'set blue it g nine soon'
val_oos sample 791 | WER: 0.33 | GT: 'set blue in t one again' | Pred: 'set blue in tone again'
val_oos sample 792 | WER: 0.33 | GT: 'set blue in t zero please' | Pred: 'set blue it k zero please'
val_oos sample 793 | WER: 0.00 | GT: 'set blue with a eight now' | Pred: 'set blue with a eight now'
val_oos sample 794 | WER: 0.33 | GT: 'set blue with a nine soon' | Pred: 'set blue with h nint soon'
val_oos sample 795 | WER: 0.33 | GT: 'set blue with b one again' | Pred: 'set blue it y one again'
val_oos sample 796 | WER: 0.17 | GT: 'set blue with b zero please' | Pred: 'set blue iy b zero please'
val_oos sample 797 | WER: 0.17 | GT: 'set blue with h two now' | Pred: 'set blue with a two now'
val_oos sample 798 | WER: 0.17 | GT: 'set blue with h three soon' | Pred: 'set blue with three soon'
val_oos sample 799 | WER: 0.17 | GT: 'set blue with h four please' | Pred: 'set blue with x four please'
val_oos sample 800 | WER: 0.17 | GT: 'set blue with h five again' | Pred: 'set blue with z five again'
val_oos sample 801 | WER: 0.17 | GT: 'set blue with n six now' | Pred: 'set blue with h six now'
val_oos sample 802 | WER: 0.17 | GT: 'set blue with n seven soon' | Pred: 'set blue with h seven soon'
val_oos sample 803 | WER: 0.17 | GT: 'set blue with n eight please' | Pred: 'set blue with g eight please'
val_oos sample 804 | WER: 0.17 | GT: 'set blue with n nine again' | Pred: 'set blue with a nine again'
val_oos sample 805 | WER: 0.33 | GT: 'set blue with u one soon' | Pred: 'set blue wit b one soon'
val_oos sample 806 | WER: 0.33 | GT: 'set blue with u two please' | Pred: 'set blue wit j two please'
val_oos sample 807 | WER: 0.17 | GT: 'set blue with u three again' | Pred: 'set blue with r three again'
val_oos sample 808 | WER: 0.17 | GT: 'set blue with u zero now' | Pred: 'set blue with h zero now'
val_oos sample 809 | WER: 0.00 | GT: 'set green at b eight now' | Pred: 'set green at b eight now'
val_oos sample 810 | WER: 0.33 | GT: 'set green at b nine soon' | Pred: 'set green it y nine soon'
val_oos sample 811 | WER: 0.33 | GT: 'set green at c one again' | Pred: 'set green an u one again'
val_oos sample 812 | WER: 0.33 | GT: 'set green at c zero please' | Pred: 'set green an h zero please'
val_oos sample 813 | WER: 0.33 | GT: 'set green at i two now' | Pred: 'set green an a two now'
val_oos sample 814 | WER: 0.17 | GT: 'set green at i three soon' | Pred: 'set green at r three soon'
val_oos sample 815 | WER: 0.17 | GT: 'set green at i four please' | Pred: 'set green at r four please'
val_oos sample 816 | WER: 0.17 | GT: 'set green at i five again' | Pred: 'set green at v five again'
val_oos sample 817 | WER: 0.33 | GT: 'set green at o six now' | Pred: 'set green an c six now'
val_oos sample 818 | WER: 0.33 | GT: 'set green at o seven soon' | Pred: 'set green it v seven soon'
val_oos sample 819 | WER: 0.50 | GT: 'set green at o eight please' | Pred: 'set green in b nine please'
val_oos sample 820 | WER: 0.33 | GT: 'set green at o nine again' | Pred: 'set green in nine again'
val_oos sample 821 | WER: 0.33 | GT: 'set green at v one soon' | Pred: 'set green it o one soon'
val_oos sample 822 | WER: 0.33 | GT: 'set green at v two please' | Pred: 'set green in a two please'
val_oos sample 823 | WER: 0.33 | GT: 'set green at v three again' | Pred: 'set green an r three again'
