LipNet Evaluation Report - 2026-05-03 01:13:27.112141
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.00 | GT: 'bin blue at e eight now' | Pred: 'bin blue at e eight now'
val_oos sample 466 | WER: 0.17 | GT: 'lay white in k five soon' | Pred: 'lay white in t five soon'
val_oos sample 467 | WER: 0.33 | GT: 'lay white in k six please' | Pred: 'lay white it e six please'
val_oos sample 468 | WER: 0.17 | GT: 'lay white in k seven again' | Pred: 'lay white in t seven again'
val_oos sample 469 | WER: 0.17 | GT: 'lay white in q eight now' | Pred: 'lay white in u eight now'
val_oos sample 470 | WER: 0.50 | GT: 'lay white in q nine soon' | Pred: 'set white in v tine soon'
val_oos sample 471 | WER: 0.17 | GT: 'lay white in r one again' | Pred: 'lay white in u one again'
val_oos sample 472 | WER: 0.17 | GT: 'lay white in r zero please' | Pred: 'lay white in v zero please'
val_oos sample 473 | WER: 0.17 | GT: 'lay white in y two now' | Pred: 'set white in y two now'
val_oos sample 474 | WER: 0.50 | GT: 'lay white in y three soon' | Pred: 'set white it y nine soon'
val_oos sample 475 | WER: 0.17 | GT: 'lay white in y four please' | Pred: 'lay white it y four please'
val_oos sample 476 | WER: 0.00 | GT: 'lay white in y five again' | Pred: 'lay white in y five again'
val_oos sample 477 | WER: 0.17 | GT: 'lay white with f two now' | Pred: 'set white with f two now'
val_oos sample 478 | WER: 0.33 | GT: 'lay white with f three soon' | Pred: 'set white with v three soon'
val_oos sample 479 | WER: 0.17 | GT: 'lay white with f four please' | Pred: 'set white with f four please'
val_oos sample 480 | WER: 0.33 | GT: 'lay white with f five again' | Pred: 'set white with v five again'
val_oos sample 481 | WER: 0.17 | GT: 'lay white with l six now' | Pred: 'lay white with u six now'
val_oos sample 482 | WER: 0.33 | GT: 'lay white with l seven soon' | Pred: 'lay white in t seven soon'
val_oos sample 483 | WER: 0.33 | GT: 'lay white with l eight please' | Pred: 'set white with n eight please'
val_oos sample 484 | WER: 0.17 | GT: 'lay white with l nine again' | Pred: 'lay white with t nine again'
val_oos sample 485 | WER: 0.17 | GT: 'lay white with s one soon' | Pred: 'lay white with n one soon'
val_oos sample 486 | WER: 0.33 | GT: 'lay white with s two please' | Pred: 'set white with e two please'
val_oos sample 487 | WER: 0.33 | GT: 'lay white with s three again' | Pred: 'set white with t three again'
val_oos sample 488 | WER: 0.17 | GT: 'lay white with s zero now' | Pred: 'lay white with c zero now'
val_oos sample 489 | WER: 0.17 | GT: 'lay white with z four now' | Pred: 'lay white with t four now'
val_oos sample 490 | WER: 0.17 | GT: 'lay white with z five soon' | Pred: 'lay white with t five soon'
val_oos sample 491 | WER: 0.17 | GT: 'lay white with z six please' | Pred: 'lay white with t six please'
val_oos sample 492 | WER: 0.17 | GT: 'lay white with z seven again' | Pred: 'lay white with t seven again'
val_oos sample 493 | WER: 0.33 | GT: 'place blue at b six now' | Pred: 'place blue it y six now'
val_oos sample 494 | WER: 0.17 | GT: 'place blue at b seven soon' | Pred: 'place blue in b seven soon'
val_oos sample 495 | WER: 0.33 | GT: 'place blue at b eight please' | Pred: 'place blue it y eight please'
val_oos sample 496 | WER: 0.17 | GT: 'place blue at b nine again' | Pred: 'place blue at y nine again'
val_oos sample 497 | WER: 0.33 | GT: 'place blue at i one soon' | Pred: 'place blue an t one soon'
val_oos sample 498 | WER: 0.17 | GT: 'place blue at i two please' | Pred: 'place blue at u two please'
val_oos sample 499 | WER: 0.33 | GT: 'place blue at i three again' | Pred: 'place blue an t three again'
val_oos sample 500 | WER: 0.33 | GT: 'place blue at i zero now' | Pred: 'place blue an c zero now'
val_oos sample 501 | WER: 0.33 | GT: 'place blue at o four now' | Pred: 'place blue an u four now'
val_oos sample 502 | WER: 0.17 | GT: 'place blue at o five soon' | Pred: 'place blue at v five soon'
val_oos sample 503 | WER: 0.17 | GT: 'place blue at o six please' | Pred: 'place blue at v six please'
val_oos sample 504 | WER: 0.33 | GT: 'place blue at o seven again' | Pred: 'place blue an j seven again'
val_oos sample 505 | WER: 0.33 | GT: 'place blue at u eight now' | Pred: 'place blue in n eight now'
val_oos sample 506 | WER: 0.17 | GT: 'place blue at u nine soon' | Pred: 'place blue in u nine soon'
val_oos sample 507 | WER: 0.17 | GT: 'place blue at v one again' | Pred: 'place blue it v one again'
val_oos sample 508 | WER: 0.17 | GT: 'place blue at v zero please' | Pred: 'place blue it v zero please'
val_oos sample 509 | WER: 0.17 | GT: 'place blue by c one soon' | Pred: 'place blue by t one soon'
val_oos sample 510 | WER: 0.50 | GT: 'place blue by c two please' | Pred: 'place blue at c fero soon'
val_oos sample 511 | WER: 0.17 | GT: 'place blue by c three again' | Pred: 'place blue by t three again'
val_oos sample 512 | WER: 0.00 | GT: 'place blue by c zero now' | Pred: 'place blue by c zero now'
val_oos sample 513 | WER: 0.17 | GT: 'place blue by i four now' | Pred: 'place blue by u four now'
val_oos sample 514 | WER: 0.17 | GT: 'place blue by i five soon' | Pred: 'place blue by f five soon'
val_oos sample 515 | WER: 0.17 | GT: 'place blue by i six please' | Pred: 'place blue by t six please'
val_oos sample 516 | WER: 0.17 | GT: 'place blue by i seven again' | Pred: 'place blue by c seven again'
val_oos sample 517 | WER: 0.00 | GT: 'place blue by o eight now' | Pred: 'place blue by o eight now'
val_oos sample 518 | WER: 0.00 | GT: 'place blue by o nine soon' | Pred: 'place blue by o nine soon'
val_oos sample 519 | WER: 0.17 | GT: 'place blue by p one again' | Pred: 'place blue by y one again'
val_oos sample 520 | WER: 0.17 | GT: 'place blue by p zero please' | Pred: 'place blue by b zero please'
val_oos sample 521 | WER: 0.00 | GT: 'place blue by v two now' | Pred: 'place blue by v two now'
val_oos sample 522 | WER: 0.33 | GT: 'place blue by v three soon' | Pred: 'place blue by b five soon'
val_oos sample 523 | WER: 0.33 | GT: 'place blue by v four please' | Pred: 'place blue at y four please'
val_oos sample 524 | WER: 0.00 | GT: 'place blue by v five again' | Pred: 'place blue by v five again'
val_oos sample 525 | WER: 0.33 | GT: 'place blue in b two now' | Pred: 'place blue it y two now'
val_oos sample 526 | WER: 0.17 | GT: 'place blue in b three soon' | Pred: 'place blue it b three soon'
val_oos sample 527 | WER: 0.33 | GT: 'place blue in b four please' | Pred: 'place blue at y four please'
val_oos sample 528 | WER: 0.50 | GT: 'place blue in b five again' | Pred: 'place blue it y four again'
val_oos sample 529 | WER: 0.33 | GT: 'place blue in h six now' | Pred: 'place blue an t six now'
val_oos sample 530 | WER: 0.17 | GT: 'place blue in h seven soon' | Pred: 'place blue in t seven soon'
val_oos sample 531 | WER: 0.17 | GT: 'place blue in h eight please' | Pred: 'place blue in e eight please'
val_oos sample 532 | WER: 0.17 | GT: 'place blue in h nine again' | Pred: 'place blue in t nine again'
val_oos sample 533 | WER: 0.33 | GT: 'place blue in o one soon' | Pred: 'place blue it u one soon'
val_oos sample 534 | WER: 0.17 | GT: 'place blue in o two please' | Pred: 'place blue in u two please'
val_oos sample 535 | WER: 0.33 | GT: 'place blue in o three again' | Pred: 'place blue it v three again'
val_oos sample 536 | WER: 0.17 | GT: 'place blue in o zero now' | Pred: 'place blue it o zero now'
val_oos sample 537 | WER: 0.33 | GT: 'place blue in u four now' | Pred: 'place blue it o four now'
val_oos sample 538 | WER: 0.00 | GT: 'place blue in u five soon' | Pred: 'place blue in u five soon'
val_oos sample 539 | WER: 0.00 | GT: 'place blue in u six please' | Pred: 'place blue in u six please'
val_oos sample 540 | WER: 0.17 | GT: 'place blue in u seven again' | Pred: 'place blue in t seven again'
val_oos sample 541 | WER: 0.33 | GT: 'place blue with c four now' | Pred: 'place blue it t four now'
val_oos sample 542 | WER: 0.17 | GT: 'place blue with c five soon' | Pred: 'place blue with t five soon'
val_oos sample 543 | WER: 0.33 | GT: 'place blue with c six please' | Pred: 'place blue in t six please'
val_oos sample 544 | WER: 0.17 | GT: 'place blue with c seven again' | Pred: 'place blue with t seven again'
val_oos sample 545 | WER: 0.17 | GT: 'place blue with i eight now' | Pred: 'place blue with e eight now'
val_oos sample 546 | WER: 0.33 | GT: 'place blue with i nine soon' | Pred: 'place blue it o nine soon'
val_oos sample 547 | WER: 0.17 | GT: 'place blue with j one again' | Pred: 'place blue with t one again'
val_oos sample 548 | WER: 0.33 | GT: 'place blue with j zero please' | Pred: 'place blue an c zero please'
val_oos sample 549 | WER: 0.33 | GT: 'place blue with p two now' | Pred: 'place blue it b two now'
val_oos sample 550 | WER: 0.17 | GT: 'place blue with p three soon' | Pred: 'place blue with b three soon'
val_oos sample 551 | WER: 0.33 | GT: 'place blue with p four please' | Pred: 'place blue it y four please'
val_oos sample 552 | WER: 0.33 | GT: 'place blue with p five again' | Pred: 'place blue it y five again'
val_oos sample 553 | WER: 0.17 | GT: 'place blue with v six now' | Pred: 'place blue it v six now'
val_oos sample 554 | WER: 0.00 | GT: 'place blue with v seven soon' | Pred: 'place blue with v seven soon'
val_oos sample 555 | WER: 0.17 | GT: 'place blue with v eight please' | Pred: 'place blue with u eight please'
val_oos sample 556 | WER: 0.00 | GT: 'place blue with v nine again' | Pred: 'place blue with v nine again'
val_oos sample 557 | WER: 0.33 | GT: 'place green at d four now' | Pred: 'place green an t four now'
val_oos sample 558 | WER: 0.17 | GT: 'place green at d five soon' | Pred: 'place green at t five soon'
val_oos sample 559 | WER: 0.33 | GT: 'place green at d six please' | Pred: 'place green in f six please'
val_oos sample 560 | WER: 0.17 | GT: 'place green at d seven again' | Pred: 'place green at t seven again'
val_oos sample 561 | WER: 0.50 | GT: 'place green at j eight now' | Pred: 'lay green an e eight now'
val_oos sample 562 | WER: 0.17 | GT: 'place green at j nine soon' | Pred: 'place green at e nine soon'
val_oos sample 563 | WER: 0.33 | GT: 'place green at k one again' | Pred: 'place green it n one again'
val_oos sample 564 | WER: 0.50 | GT: 'place green at k zero please' | Pred: 'place green in c three please'
val_oos sample 565 | WER: 0.33 | GT: 'place green at q two now' | Pred: 'place green in u two now'
val_oos sample 566 | WER: 0.50 | GT: 'place green at q three soon' | Pred: 'place green in v six soon'
val_oos sample 567 | WER: 0.33 | GT: 'place green at q four please' | Pred: 'place green an u four please'
val_oos sample 568 | WER: 0.33 | GT: 'place green at q five again' | Pred: 'place green an r five again'
val_oos sample 569 | WER: 0.33 | GT: 'place green at x six now' | Pred: 'place green an t six now'
val_oos sample 570 | WER: 0.33 | GT: 'place green at x seven soon' | Pred: 'place green an t seven soon'
val_oos sample 571 | WER: 0.33 | GT: 'place green at x eight please' | Pred: 'place green in e eight please'
val_oos sample 572 | WER: 0.33 | GT: 'place green at x nine again' | Pred: 'place green an t nine again'
val_oos sample 573 | WER: 0.17 | GT: 'place green by d eight now' | Pred: 'place green by e eight now'
val_oos sample 574 | WER: 0.17 | GT: 'place green by d nine soon' | Pred: 'place green by c nine soon'
val_oos sample 575 | WER: 0.17 | GT: 'place green by e one again' | Pred: 'place green by t one again'
val_oos sample 576 | WER: 0.17 | GT: 'place green by e zero please' | Pred: 'place green by c zero please'
val_oos sample 577 | WER: 0.17 | GT: 'place green by k two now' | Pred: 'place green by t two now'
val_oos sample 578 | WER: 0.17 | GT: 'place green by k three soon' | Pred: 'place green by t three soon'
val_oos sample 579 | WER: 0.17 | GT: 'place green by k four please' | Pred: 'place green by t four please'
val_oos sample 580 | WER: 0.17 | GT: 'place green by k five again' | Pred: 'place green by t five again'
val_oos sample 581 | WER: 0.17 | GT: 'place green by q six now' | Pred: 'place green by e six now'
val_oos sample 582 | WER: 0.17 | GT: 'place green by q seven soon' | Pred: 'place green by v seven soon'
val_oos sample 583 | WER: 0.17 | GT: 'place green by q eight please' | Pred: 'place green by y eight please'
val_oos sample 584 | WER: 0.17 | GT: 'place green by q nine again' | Pred: 'place green by n nine again'
val_oos sample 585 | WER: 0.00 | GT: 'place green by y one soon' | Pred: 'place green by y one soon'
val_oos sample 586 | WER: 0.17 | GT: 'place green by y two please' | Pred: 'place green by b two please'
val_oos sample 587 | WER: 0.17 | GT: 'place green by y three again' | Pred: 'place green by y three now'
val_oos sample 588 | WER: 0.33 | GT: 'place green by y zero now' | Pred: 'place blue by b zero now'
val_oos sample 589 | WER: 0.17 | GT: 'place green in d one soon' | Pred: 'place green in t one soon'
val_oos sample 590 | WER: 0.33 | GT: 'place green in d two please' | Pred: 'place green an t two please'
val_oos sample 591 | WER: 0.17 | GT: 'place green in d three again' | Pred: 'place green in t three again'
val_oos sample 592 | WER: 0.17 | GT: 'place green in d zero now' | Pred: 'place green in t zero now'
val_oos sample 593 | WER: 0.33 | GT: 'place green in j four now' | Pred: 'place green at z four now'
val_oos sample 594 | WER: 0.33 | GT: 'place green in j five soon' | Pred: 'place green an t five soon'
val_oos sample 595 | WER: 0.33 | GT: 'place green in j six please' | Pred: 'place green in t six again'
val_oos sample 596 | WER: 0.33 | GT: 'place green in j seven again' | Pred: 'place green an z seven again'
val_oos sample 597 | WER: 0.33 | GT: 'place green in p eight now' | Pred: 'place green it y eight now'
val_oos sample 598 | WER: 0.33 | GT: 'place green in p nine soon' | Pred: 'place green it y nine soon'
val_oos sample 599 | WER: 0.33 | GT: 'place green in q one again' | Pred: 'place green it u one again'
val_oos sample 600 | WER: 0.17 | GT: 'place green in q zero please' | Pred: 'place green in v zero please'
val_oos sample 601 | WER: 0.17 | GT: 'place green in x two now' | Pred: 'place green in t two now'
val_oos sample 602 | WER: 0.33 | GT: 'place green in x three soon' | Pred: 'place green in e tire soon'
val_oos sample 603 | WER: 0.33 | GT: 'place green in x four please' | Pred: 'place green an t four please'
val_oos sample 604 | WER: 0.17 | GT: 'place green in x five again' | Pred: 'place green in t five again'
val_oos sample 605 | WER: 0.17 | GT: 'place green with e two now' | Pred: 'place green with c two now'
val_oos sample 606 | WER: 0.33 | GT: 'place green with e three soon' | Pred: 'place green with t ninet soon'
val_oos sample 607 | WER: 0.17 | GT: 'place green with e four please' | Pred: 'place green with t four please'
val_oos sample 608 | WER: 0.17 | GT: 'place green with e five again' | Pred: 'place green with t five again'
val_oos sample 609 | WER: 0.17 | GT: 'place green with k six now' | Pred: 'place green with e six now'
val_oos sample 610 | WER: 0.17 | GT: 'place green with k seven soon' | Pred: 'place green with c seven soon'
val_oos sample 611 | WER: 0.17 | GT: 'place green with k eight please' | Pred: 'place green with f eight please'
val_oos sample 612 | WER: 0.17 | GT: 'place green with k nine again' | Pred: 'place green with t nine again'
val_oos sample 613 | WER: 0.17 | GT: 'place green with r one soon' | Pred: 'place green with u one soon'
val_oos sample 614 | WER: 0.17 | GT: 'place green with r two please' | Pred: 'place green with o two please'
val_oos sample 615 | WER: 0.17 | GT: 'place green with r three again' | Pred: 'place green with v three again'
val_oos sample 616 | WER: 0.17 | GT: 'place green with r zero now' | Pred: 'place green with j zero now'
val_oos sample 617 | WER: 0.00 | GT: 'place green with y four now' | Pred: 'place green with y four now'
val_oos sample 618 | WER: 0.00 | GT: 'place green with y five soon' | Pred: 'place green with y five soon'
val_oos sample 619 | WER: 0.00 | GT: 'place green with y six please' | Pred: 'place green with y six please'
val_oos sample 620 | WER: 0.17 | GT: 'place green with y seven again' | Pred: 'place green with b seven again'
val_oos sample 621 | WER: 0.33 | GT: 'place red at c two now' | Pred: 'place red in e two now'
val_oos sample 622 | WER: 0.33 | GT: 'place red at c three soon' | Pred: 'place red in t three soon'
val_oos sample 623 | WER: 0.17 | GT: 'place red at c four please' | Pred: 'place red an c four please'
val_oos sample 624 | WER: 0.33 | GT: 'place red at c five again' | Pred: 'place red it t five again'
val_oos sample 625 | WER: 0.33 | GT: 'place red at i six now' | Pred: 'place red an t six now'
val_oos sample 626 | WER: 0.33 | GT: 'place red at i seven soon' | Pred: 'place red it t seven soon'
val_oos sample 627 | WER: 0.33 | GT: 'place red at i eight please' | Pred: 'place red an a eight please'
val_oos sample 628 | WER: 0.33 | GT: 'place red at i nine again' | Pred: 'place red in t nine again'
val_oos sample 629 | WER: 0.33 | GT: 'place red at p one soon' | Pred: 'place red it y one soon'
val_oos sample 630 | WER: 0.00 | GT: 'place red at p two please' | Pred: 'place red at p two please'
val_oos sample 631 | WER: 0.33 | GT: 'place red at p three again' | Pred: 'place red it b three again'
val_oos sample 632 | WER: 0.17 | GT: 'place red at p zero now' | Pred: 'place red at b zero now'
val_oos sample 633 | WER: 0.33 | GT: 'place red at v four now' | Pred: 'place red it u four now'
val_oos sample 634 | WER: 0.17 | GT: 'place red at v five soon' | Pred: 'place red it v five soon'
val_oos sample 635 | WER: 0.17 | GT: 'place red at v six please' | Pred: 'place red in v six please'
val_oos sample 636 | WER: 0.33 | GT: 'place red at v seven again' | Pred: 'place red in m seven again'
val_oos sample 637 | WER: 0.17 | GT: 'place red by c six now' | Pred: 'place red by t six now'
val_oos sample 638 | WER: 0.00 | GT: 'place red by c seven soon' | Pred: 'place red by c seven soon'
val_oos sample 639 | WER: 0.17 | GT: 'place red by c eight please' | Pred: 'place red by e eight please'
val_oos sample 640 | WER: 0.00 | GT: 'place red by c nine again' | Pred: 'place red by c nine again'
val_oos sample 641 | WER: 0.17 | GT: 'place red by j one soon' | Pred: 'place red by t one soon'
val_oos sample 642 | WER: 0.17 | GT: 'place red by j two please' | Pred: 'place red by e two please'
val_oos sample 643 | WER: 0.33 | GT: 'place red by j three again' | Pred: 'place red by t nine again'
val_oos sample 644 | WER: 0.17 | GT: 'place red by j zero now' | Pred: 'place red by c zero now'
val_oos sample 645 | WER: 0.17 | GT: 'place red by p four now' | Pred: 'place red by y four now'
val_oos sample 646 | WER: 0.17 | GT: 'place red by p five soon' | Pred: 'place red by y five soon'
val_oos sample 647 | WER: 0.17 | GT: 'place red by p six please' | Pred: 'place red by y six please'
val_oos sample 648 | WER: 0.17 | GT: 'place red by p seven again' | Pred: 'place red by b seven again'
val_oos sample 649 | WER: 0.00 | GT: 'place red by v eight now' | Pred: 'place red by v eight now'
val_oos sample 650 | WER: 0.00 | GT: 'place red by v nine soon' | Pred: 'place red by v nine soon'
val_oos sample 651 | WER: 0.17 | GT: 'place red by x one again' | Pred: 'place red by f one again'
val_oos sample 652 | WER: 0.17 | GT: 'place red by x zero please' | Pred: 'place red by c zero please'
val_oos sample 653 | WER: 0.33 | GT: 'place red in b eight now' | Pred: 'place red it y eight now'
val_oos sample 654 | WER: 0.33 | GT: 'place red in b nine soon' | Pred: 'place red it y nine soon'
val_oos sample 655 | WER: 0.17 | GT: 'place red in c one again' | Pred: 'place red in n one again'
val_oos sample 656 | WER: 0.00 | GT: 'place red in c zero please' | Pred: 'place red in c zero please'
val_oos sample 657 | WER: 0.17 | GT: 'place red in i two now' | Pred: 'place red in u two now'
val_oos sample 658 | WER: 0.17 | GT: 'place red in i three soon' | Pred: 'place red in v three soon'
val_oos sample 659 | WER: 0.17 | GT: 'place red in i four please' | Pred: 'place red in u four please'
val_oos sample 660 | WER: 0.17 | GT: 'place red in i five again' | Pred: 'place red in f five again'
val_oos sample 661 | WER: 0.00 | GT: 'place red in o six now' | Pred: 'place red in o six now'
val_oos sample 662 | WER: 0.17 | GT: 'place red in o seven soon' | Pred: 'place red it o seven soon'
val_oos sample 663 | WER: 0.17 | GT: 'place red in o eight please' | Pred: 'place red in u eight please'
val_oos sample 664 | WER: 0.17 | GT: 'place red in o nine again' | Pred: 'place red in v nine again'
val_oos sample 665 | WER: 0.17 | GT: 'place red in v one soon' | Pred: 'place red in u one soon'
val_oos sample 666 | WER: 0.33 | GT: 'place red in v two please' | Pred: 'place red in u six please'
val_oos sample 667 | WER: 0.33 | GT: 'place red in v three again' | Pred: 'place red it v six again'
val_oos sample 668 | WER: 0.00 | GT: 'place red in v zero now' | Pred: 'place red in v zero now'
val_oos sample 669 | WER: 0.17 | GT: 'place red with d one soon' | Pred: 'place red with t one soon'
val_oos sample 670 | WER: 0.17 | GT: 'place red with d two please' | Pred: 'place red with t two please'
val_oos sample 671 | WER: 0.17 | GT: 'place red with d three again' | Pred: 'place red with t three again'
val_oos sample 672 | WER: 0.17 | GT: 'place red with d zero now' | Pred: 'place red with c zero now'
val_oos sample 673 | WER: 0.17 | GT: 'place red with j four now' | Pred: 'place red with t four now'
val_oos sample 674 | WER: 0.17 | GT: 'place red with j five soon' | Pred: 'place red with t five soon'
val_oos sample 675 | WER: 0.17 | GT: 'place red with j six please' | Pred: 'place red with e six please'
val_oos sample 676 | WER: 0.17 | GT: 'place red with j seven again' | Pred: 'place red with t seven again'
val_oos sample 677 | WER: 0.17 | GT: 'place red with p eight now' | Pred: 'place red with y eight now'
val_oos sample 678 | WER: 0.17 | GT: 'place red with p nine soon' | Pred: 'place red with y nine soon'
val_oos sample 679 | WER: 0.17 | GT: 'place red with q one again' | Pred: 'place red with u one again'
val_oos sample 680 | WER: 0.17 | GT: 'place red with q zero please' | Pred: 'place red with f zero please'
val_oos sample 681 | WER: 0.17 | GT: 'place red with x two now' | Pred: 'place red with e two now'
val_oos sample 682 | WER: 0.17 | GT: 'place red with x three soon' | Pred: 'place red with t three soon'
val_oos sample 683 | WER: 0.17 | GT: 'place red with x four please' | Pred: 'place red with t four please'
val_oos sample 684 | WER: 0.17 | GT: 'place red with x five again' | Pred: 'place red with t five again'
val_oos sample 685 | WER: 0.33 | GT: 'place white at c eight now' | Pred: 'place white in e eight now'
val_oos sample 686 | WER: 0.33 | GT: 'place white at c nine soon' | Pred: 'place white an t nine soon'
val_oos sample 687 | WER: 0.33 | GT: 'place white at d one again' | Pred: 'place white in t one again'
val_oos sample 688 | WER: 0.33 | GT: 'place white at d zero please' | Pred: 'place white in c zero please'
val_oos sample 689 | WER: 0.33 | GT: 'place white at j two now' | Pred: 'place white in t two now'
val_oos sample 690 | WER: 0.33 | GT: 'place white at j three soon' | Pred: 'place white an t three soon'
val_oos sample 691 | WER: 0.33 | GT: 'place white at j four please' | Pred: 'place white an t four please'
val_oos sample 692 | WER: 0.33 | GT: 'place white at j five again' | Pred: 'place white an t five again'
val_oos sample 693 | WER: 0.33 | GT: 'place white at p six now' | Pred: 'place white it y six now'
val_oos sample 694 | WER: 0.50 | GT: 'place white at p seven soon' | Pred: 'place white it b sevon soon'
val_oos sample 695 | WER: 0.33 | GT: 'place white at p eight please' | Pred: 'place white it y eight please'
val_oos sample 696 | WER: 0.17 | GT: 'place white at p nine again' | Pred: 'place white at y nine again'
val_oos sample 697 | WER: 0.33 | GT: 'place white at x one soon' | Pred: 'place white an d one soon'
val_oos sample 698 | WER: 0.33 | GT: 'place white at x two please' | Pred: 'place white an t two please'
val_oos sample 699 | WER: 0.17 | GT: 'place white at x three again' | Pred: 'place white at t three again'
val_oos sample 700 | WER: 0.50 | GT: 'place white at x zero now' | Pred: 'place white an t two now'
val_oos sample 701 | WER: 0.17 | GT: 'place white by d two now' | Pred: 'place white by e two now'
val_oos sample 702 | WER: 0.33 | GT: 'place white by d three soon' | Pred: 'place white by t tiree soon'
val_oos sample 703 | WER: 0.17 | GT: 'place white by d four please' | Pred: 'place white by t four please'
val_oos sample 704 | WER: 0.17 | GT: 'place white by d five again' | Pred: 'place white by t five again'
val_oos sample 705 | WER: 0.17 | GT: 'place white by j six now' | Pred: 'place white by e six now'
val_oos sample 706 | WER: 0.17 | GT: 'place white by j seven soon' | Pred: 'place white by c seven soon'
val_oos sample 707 | WER: 0.17 | GT: 'place white by j eight please' | Pred: 'place white by d eight please'
val_oos sample 708 | WER: 0.17 | GT: 'place white by j nine again' | Pred: 'place white by c nine again'
val_oos sample 709 | WER: 0.17 | GT: 'place white by q one soon' | Pred: 'place white by f one soon'
val_oos sample 710 | WER: 0.17 | GT: 'place white by q two please' | Pred: 'place white by u two please'
val_oos sample 711 | WER: 0.33 | GT: 'place white by q three again' | Pred: 'place white by f two again'
val_oos sample 712 | WER: 0.17 | GT: 'place white by q zero now' | Pred: 'place white by j zero now'
val_oos sample 713 | WER: 0.17 | GT: 'place white by x four now' | Pred: 'place white by t four now'
val_oos sample 714 | WER: 0.17 | GT: 'place white by x five soon' | Pred: 'place white by t five soon'
val_oos sample 715 | WER: 0.17 | GT: 'place white by x six please' | Pred: 'place white by t six please'
val_oos sample 716 | WER: 0.17 | GT: 'place white by x seven again' | Pred: 'place white by t seven again'
val_oos sample 717 | WER: 0.33 | GT: 'place white in c four now' | Pred: 'place white an t four now'
val_oos sample 718 | WER: 0.33 | GT: 'place white in c five soon' | Pred: 'place white it t five soon'
val_oos sample 719 | WER: 0.33 | GT: 'place white in c six please' | Pred: 'place white atn t six please'
val_oos sample 720 | WER: 0.00 | GT: 'place white in c seven again' | Pred: 'place white in c seven again'
val_oos sample 721 | WER: 0.17 | GT: 'place white in i eight now' | Pred: 'place white in v eight now'
val_oos sample 722 | WER: 0.17 | GT: 'place white in i nine soon' | Pred: 'place white in o nine soon'
val_oos sample 723 | WER: 0.50 | GT: 'place white in j one again' | Pred: 'place white an t one soon'
val_oos sample 724 | WER: 0.17 | GT: 'place white in j zero please' | Pred: 'place white in c zero please'
val_oos sample 725 | WER: 0.33 | GT: 'place white in p two now' | Pred: 'place white at y two now'
val_oos sample 726 | WER: 0.33 | GT: 'place white in p three soon' | Pred: 'place white it b three soon'
val_oos sample 727 | WER: 0.33 | GT: 'place white in p four please' | Pred: 'place white it y four please'
val_oos sample 728 | WER: 0.33 | GT: 'place white in p five again' | Pred: 'place white an y five again'
val_oos sample 729 | WER: 0.17 | GT: 'place white in v six now' | Pred: 'place white it v six now'
val_oos sample 730 | WER: 0.33 | GT: 'place white in v seven soon' | Pred: 'place white it m seven soon'
val_oos sample 731 | WER: 0.17 | GT: 'place white in v eight please' | Pred: 'place white it v eight please'
val_oos sample 732 | WER: 0.17 | GT: 'place white in v nine again' | Pred: 'place white an v nine again'
val_oos sample 733 | WER: 0.17 | GT: 'place white with d six now' | Pred: 'place white with e six now'
val_oos sample 734 | WER: 0.17 | GT: 'place white with d seven soon' | Pred: 'place white with c seven soon'
val_oos sample 735 | WER: 0.17 | GT: 'place white with d eight please' | Pred: 'place white with k eight please'
val_oos sample 736 | WER: 0.17 | GT: 'place white with d nine again' | Pred: 'place white with c nine again'
val_oos sample 737 | WER: 0.17 | GT: 'place white with k one soon' | Pred: 'place white with t one soon'
val_oos sample 738 | WER: 0.17 | GT: 'place white with k two please' | Pred: 'place white with u two please'
val_oos sample 739 | WER: 0.33 | GT: 'place white with k three again' | Pred: 'place white with t three agaon'
val_oos sample 740 | WER: 0.17 | GT: 'place white with k zero now' | Pred: 'place white with n zero now'
val_oos sample 741 | WER: 0.17 | GT: 'place white with q four now' | Pred: 'place white with u four now'
val_oos sample 742 | WER: 0.17 | GT: 'place white with q five soon' | Pred: 'place white with v five soon'
val_oos sample 743 | WER: 0.17 | GT: 'place white with q six please' | Pred: 'place white with v six please'
val_oos sample 744 | WER: 0.33 | GT: 'place white with q seven again' | Pred: 'place white with v seven now'
val_oos sample 745 | WER: 0.17 | GT: 'place white with x eight now' | Pred: 'place white with e eight now'
val_oos sample 746 | WER: 0.17 | GT: 'place white with x nine soon' | Pred: 'place white with t nine soon'
val_oos sample 747 | WER: 0.00 | GT: 'place white with y one again' | Pred: 'place white with y one again'
val_oos sample 748 | WER: 0.17 | GT: 'place white with y zero please' | Pred: 'place white with b zero please'
val_oos sample 749 | WER: 0.33 | GT: 'set blue at a one soon' | Pred: 'set blue an t one soon'
val_oos sample 750 | WER: 0.33 | GT: 'set blue at a two please' | Pred: 'set blue an t two please'
val_oos sample 751 | WER: 0.17 | GT: 'set blue at a three again' | Pred: 'set blue at t three again'
val_oos sample 752 | WER: 0.33 | GT: 'set blue at a zero now' | Pred: 'set blue an c zero now'
val_oos sample 753 | WER: 0.33 | GT: 'set blue at g four now' | Pred: 'set blue an t four now'
val_oos sample 754 | WER: 0.33 | GT: 'set blue at g five soon' | Pred: 'set blue an t five soon'
