LipNet Evaluation Report - 2026-05-04 23:20:47.501641
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 1.00 | GT: 'bin blue at e eight now' | Pred: 'lat ree wfie sgon'
val_oos sample 590 | WER: 1.00 | GT: 'place green in d two please' | Pred: 'lat ree wfie sgon'
val_oos sample 591 | WER: 1.00 | GT: 'place green in d three again' | Pred: 'lat ree fie sgon'
val_oos sample 592 | WER: 1.00 | GT: 'place green in d zero now' | Pred: 'lat ree fie sgon'
val_oos sample 593 | WER: 1.00 | GT: 'place green in j four now' | Pred: 'lat ree fie sgon'
val_oos sample 594 | WER: 1.00 | GT: 'place green in j five soon' | Pred: 'lat ree fie sgon'
val_oos sample 595 | WER: 1.00 | GT: 'place green in j six please' | Pred: 'lat ree fie sgon'
val_oos sample 596 | WER: 1.00 | GT: 'place green in j seven again' | Pred: 'lat ree fie sgon'
val_oos sample 597 | WER: 1.00 | GT: 'place green in p eight now' | Pred: 'lat ree fie sgon'
val_oos sample 598 | WER: 1.00 | GT: 'place green in p nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 599 | WER: 1.00 | GT: 'place green in q one again' | Pred: 'lat ree fie sgon'
val_oos sample 600 | WER: 1.00 | GT: 'place green in q zero please' | Pred: 'lat ree fie sgon'
val_oos sample 601 | WER: 1.00 | GT: 'place green in x two now' | Pred: 'lat ree fie sgon'
val_oos sample 602 | WER: 1.00 | GT: 'place green in x three soon' | Pred: 'lat ree wfie sgon'
val_oos sample 603 | WER: 1.00 | GT: 'place green in x four please' | Pred: 'lat ree fie sgon'
val_oos sample 604 | WER: 1.00 | GT: 'place green in x five again' | Pred: 'lat ree fie sgon'
val_oos sample 605 | WER: 1.00 | GT: 'place green with e two now' | Pred: 'lat ree fie sgon'
val_oos sample 606 | WER: 1.00 | GT: 'place green with e three soon' | Pred: 'lat ree wfie sgon'
val_oos sample 607 | WER: 1.00 | GT: 'place green with e four please' | Pred: 'lat ree fie sgon'
val_oos sample 608 | WER: 1.00 | GT: 'place green with e five again' | Pred: 'lat ree fie sgon'
val_oos sample 609 | WER: 1.00 | GT: 'place green with k six now' | Pred: 'lat ree fie sgon'
val_oos sample 610 | WER: 1.00 | GT: 'place green with k seven soon' | Pred: 'lat ree wfie sgon'
val_oos sample 611 | WER: 1.00 | GT: 'place green with k eight please' | Pred: 'lat ree fie sgon'
val_oos sample 612 | WER: 1.00 | GT: 'place green with k nine again' | Pred: 'lat ree wfie sgon'
val_oos sample 613 | WER: 1.00 | GT: 'place green with r one soon' | Pred: 'lat ree fie sgon'
val_oos sample 614 | WER: 1.00 | GT: 'place green with r two please' | Pred: 'lat ree fie sgon'
val_oos sample 615 | WER: 1.00 | GT: 'place green with r three again' | Pred: 'lat ree fie sgon'
val_oos sample 616 | WER: 1.00 | GT: 'place green with r zero now' | Pred: 'lat ree fie sgon'
val_oos sample 617 | WER: 1.00 | GT: 'place green with y four now' | Pred: 'lat ree fie sgon'
val_oos sample 618 | WER: 1.00 | GT: 'place green with y five soon' | Pred: 'lat ree fie sgon'
val_oos sample 619 | WER: 1.00 | GT: 'place green with y six please' | Pred: 'lat ree fie sgon'
val_oos sample 620 | WER: 1.00 | GT: 'place green with y seven again' | Pred: 'lat ree fie sgon'
val_oos sample 621 | WER: 1.00 | GT: 'place red at c two now' | Pred: 'lat ree fie sgon'
val_oos sample 622 | WER: 1.00 | GT: 'place red at c three soon' | Pred: 'lat ree wfie sgon'
val_oos sample 623 | WER: 1.00 | GT: 'place red at c four please' | Pred: 'lat ree fie sgon'
val_oos sample 624 | WER: 1.00 | GT: 'place red at c five again' | Pred: 'lat ree fie sgon'
val_oos sample 625 | WER: 1.00 | GT: 'place red at i six now' | Pred: 'lat ree fie sgon'
val_oos sample 626 | WER: 1.00 | GT: 'place red at i seven soon' | Pred: 'lat ree fie sgon'
val_oos sample 627 | WER: 1.00 | GT: 'place red at i eight please' | Pred: 'lat ree fie sgon'
val_oos sample 628 | WER: 1.00 | GT: 'place red at i nine again' | Pred: 'lat ree fie sgon'
val_oos sample 629 | WER: 1.00 | GT: 'place red at p one soon' | Pred: 'lat ree fie sgon'
val_oos sample 630 | WER: 1.00 | GT: 'place red at p two please' | Pred: 'lat ree fie sgon'
val_oos sample 631 | WER: 1.00 | GT: 'place red at p three again' | Pred: 'lat ree fie sgon'
val_oos sample 632 | WER: 1.00 | GT: 'place red at p zero now' | Pred: 'lat ree fie sgon'
val_oos sample 633 | WER: 1.00 | GT: 'place red at v four now' | Pred: 'lat ree fie sgon'
val_oos sample 634 | WER: 1.00 | GT: 'place red at v five soon' | Pred: 'lat ree wfie sgon'
val_oos sample 635 | WER: 1.00 | GT: 'place red at v six please' | Pred: 'lat ree wfie sgon'
val_oos sample 636 | WER: 1.00 | GT: 'place red at v seven again' | Pred: 'lat ree fie sgon'
val_oos sample 637 | WER: 1.00 | GT: 'place red by c six now' | Pred: 'lat ree fie sgon'
val_oos sample 638 | WER: 1.00 | GT: 'place red by c seven soon' | Pred: 'lat ree fie sgon'
val_oos sample 639 | WER: 1.00 | GT: 'place red by c eight please' | Pred: 'lat ree fie sgon'
val_oos sample 640 | WER: 1.00 | GT: 'place red by c nine again' | Pred: 'lat ree fie sgon'
val_oos sample 641 | WER: 1.00 | GT: 'place red by j one soon' | Pred: 'lat ree fie sgon'
val_oos sample 642 | WER: 1.00 | GT: 'place red by j two please' | Pred: 'lat ree wfie sgon'
val_oos sample 643 | WER: 1.00 | GT: 'place red by j three again' | Pred: 'lat ree fie sgon'
val_oos sample 644 | WER: 1.00 | GT: 'place red by j zero now' | Pred: 'lat ree fie sgon'
val_oos sample 645 | WER: 1.00 | GT: 'place red by p four now' | Pred: 'lat ree fie sgon'
val_oos sample 646 | WER: 1.00 | GT: 'place red by p five soon' | Pred: 'lat ree fie sgon'
val_oos sample 647 | WER: 1.00 | GT: 'place red by p six please' | Pred: 'lat ree fie sgon'
val_oos sample 648 | WER: 1.00 | GT: 'place red by p seven again' | Pred: 'lat ree fie sgon'
val_oos sample 649 | WER: 1.00 | GT: 'place red by v eight now' | Pred: 'lat ree fie sgon'
val_oos sample 650 | WER: 1.00 | GT: 'place red by v nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 651 | WER: 1.00 | GT: 'place red by x one again' | Pred: 'lat ree fie sgon'
val_oos sample 652 | WER: 1.00 | GT: 'place red by x zero please' | Pred: 'lat ree fie sgon'
val_oos sample 653 | WER: 1.00 | GT: 'place red in b eight now' | Pred: 'lat ree fie sgon'
val_oos sample 654 | WER: 1.00 | GT: 'place red in b nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 655 | WER: 1.00 | GT: 'place red in c one again' | Pred: 'lat ree fie sgon'
val_oos sample 656 | WER: 1.00 | GT: 'place red in c zero please' | Pred: 'lat ree fie sgon'
val_oos sample 657 | WER: 1.00 | GT: 'place red in i two now' | Pred: 'lat ree fie sgon'
val_oos sample 658 | WER: 1.00 | GT: 'place red in i three soon' | Pred: 'lat ree fie sgon'
val_oos sample 659 | WER: 1.00 | GT: 'place red in i four please' | Pred: 'lat ree fie sgon'
val_oos sample 660 | WER: 1.00 | GT: 'place red in i five again' | Pred: 'lat ree fie sgon'
val_oos sample 661 | WER: 1.00 | GT: 'place red in o six now' | Pred: 'lat ree fie sgon'
val_oos sample 662 | WER: 1.00 | GT: 'place red in o seven soon' | Pred: 'lat ree fie sgon'
val_oos sample 663 | WER: 1.00 | GT: 'place red in o eight please' | Pred: 'lat ree fie sgon'
val_oos sample 664 | WER: 1.00 | GT: 'place red in o nine again' | Pred: 'lat ree fie sgon'
val_oos sample 665 | WER: 1.00 | GT: 'place red in v one soon' | Pred: 'lat ree fie sgon'
val_oos sample 666 | WER: 1.00 | GT: 'place red in v two please' | Pred: 'lat ree fie sgon'
val_oos sample 667 | WER: 1.00 | GT: 'place red in v three again' | Pred: 'lat ree fie sgon'
val_oos sample 668 | WER: 1.00 | GT: 'place red in v zero now' | Pred: 'lat ree fie sgon'
val_oos sample 669 | WER: 1.00 | GT: 'place red with d one soon' | Pred: 'lat ree fie sgon'
val_oos sample 670 | WER: 1.00 | GT: 'place red with d two please' | Pred: 'lat ree wfie sgon'
val_oos sample 671 | WER: 1.00 | GT: 'place red with d three again' | Pred: 'lat ree fie sgon'
val_oos sample 672 | WER: 1.00 | GT: 'place red with d zero now' | Pred: 'lat ree wfie sgon'
val_oos sample 673 | WER: 1.00 | GT: 'place red with j four now' | Pred: 'lat ree fie sgon'
val_oos sample 674 | WER: 1.00 | GT: 'place red with j five soon' | Pred: 'lat ree fie sgon'
val_oos sample 675 | WER: 1.00 | GT: 'place red with j six please' | Pred: 'lat ree wfie sgon'
val_oos sample 676 | WER: 1.00 | GT: 'place red with j seven again' | Pred: 'lat ree fie sgon'
val_oos sample 677 | WER: 1.00 | GT: 'place red with p eight now' | Pred: 'lat ree fie sgon'
val_oos sample 678 | WER: 1.00 | GT: 'place red with p nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 679 | WER: 1.00 | GT: 'place red with q one again' | Pred: 'lat ree fie sgon'
val_oos sample 680 | WER: 1.00 | GT: 'place red with q zero please' | Pred: 'lat ree wfie sgon'
val_oos sample 681 | WER: 1.00 | GT: 'place red with x two now' | Pred: 'lat ree fie sgon'
val_oos sample 682 | WER: 1.00 | GT: 'place red with x three soon' | Pred: 'lat ree wfie sgon'
val_oos sample 683 | WER: 1.00 | GT: 'place red with x four please' | Pred: 'lat ree wfie sgon'
val_oos sample 684 | WER: 1.00 | GT: 'place red with x five again' | Pred: 'lat ree wfie sgon'
val_oos sample 685 | WER: 1.00 | GT: 'place white at c eight now' | Pred: 'lat ree fie sgon'
val_oos sample 686 | WER: 1.00 | GT: 'place white at c nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 687 | WER: 1.00 | GT: 'place white at d one again' | Pred: 'lat ree fie sgon'
val_oos sample 688 | WER: 1.00 | GT: 'place white at d zero please' | Pred: 'lat ree fie sgon'
val_oos sample 689 | WER: 1.00 | GT: 'place white at j two now' | Pred: 'lat ree fie sgon'
val_oos sample 690 | WER: 1.00 | GT: 'place white at j three soon' | Pred: 'lat ree fie sgon'
val_oos sample 691 | WER: 1.00 | GT: 'place white at j four please' | Pred: 'lat ree fie sgon'
val_oos sample 692 | WER: 1.00 | GT: 'place white at j five again' | Pred: 'lat ree fie sgon'
val_oos sample 693 | WER: 1.00 | GT: 'place white at p six now' | Pred: 'lat ree fie sgon'
val_oos sample 694 | WER: 1.00 | GT: 'place white at p seven soon' | Pred: 'lat ree fie sgon'
val_oos sample 695 | WER: 1.00 | GT: 'place white at p eight please' | Pred: 'lat ree wfie sgon'
val_oos sample 696 | WER: 1.00 | GT: 'place white at p nine again' | Pred: 'lat ree fie sgon'
val_oos sample 697 | WER: 1.00 | GT: 'place white at x one soon' | Pred: 'lat ree fie sgon'
val_oos sample 698 | WER: 1.00 | GT: 'place white at x two please' | Pred: 'lat ree fie sgon'
val_oos sample 699 | WER: 1.00 | GT: 'place white at x three again' | Pred: 'lat ree fie sgon'
val_oos sample 700 | WER: 1.00 | GT: 'place white at x zero now' | Pred: 'lat ree fie sgon'
val_oos sample 701 | WER: 1.00 | GT: 'place white by d two now' | Pred: 'lat ree fie sgon'
val_oos sample 702 | WER: 1.00 | GT: 'place white by d three soon' | Pred: 'lat ree wfie sgon'
val_oos sample 703 | WER: 1.00 | GT: 'place white by d four please' | Pred: 'lat ree fie sgon'
val_oos sample 704 | WER: 1.00 | GT: 'place white by d five again' | Pred: 'lat ree fie sgon'
val_oos sample 705 | WER: 1.00 | GT: 'place white by j six now' | Pred: 'lat ree fie sgon'
val_oos sample 706 | WER: 1.00 | GT: 'place white by j seven soon' | Pred: 'lat ree fie sgon'
val_oos sample 707 | WER: 1.00 | GT: 'place white by j eight please' | Pred: 'lat ree fie sgon'
val_oos sample 708 | WER: 1.00 | GT: 'place white by j nine again' | Pred: 'lat ree fie sgon'
val_oos sample 709 | WER: 1.00 | GT: 'place white by q one soon' | Pred: 'lat ree fie sgon'
val_oos sample 710 | WER: 1.00 | GT: 'place white by q two please' | Pred: 'lat ree fie sgon'
val_oos sample 711 | WER: 1.00 | GT: 'place white by q three again' | Pred: 'lat ree fie sgon'
val_oos sample 712 | WER: 1.00 | GT: 'place white by q zero now' | Pred: 'lat ree wfie sgon'
val_oos sample 713 | WER: 1.00 | GT: 'place white by x four now' | Pred: 'lat ree fie sgon'
val_oos sample 714 | WER: 1.00 | GT: 'place white by x five soon' | Pred: 'lat ree fie sgon'
val_oos sample 715 | WER: 1.00 | GT: 'place white by x six please' | Pred: 'lat ree fie sgon'
val_oos sample 716 | WER: 1.00 | GT: 'place white by x seven again' | Pred: 'lat ree wfie sgon'
val_oos sample 717 | WER: 1.00 | GT: 'place white in c four now' | Pred: 'lat ree fie sgon'
val_oos sample 718 | WER: 1.00 | GT: 'place white in c five soon' | Pred: 'lat ree fie sgon'
val_oos sample 719 | WER: 1.00 | GT: 'place white in c six please' | Pred: 'lat ree fie sgon'
val_oos sample 720 | WER: 1.00 | GT: 'place white in c seven again' | Pred: 'lat ree fie sgon'
val_oos sample 721 | WER: 1.00 | GT: 'place white in i eight now' | Pred: 'lat ree fie sgon'
val_oos sample 722 | WER: 1.00 | GT: 'place white in i nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 723 | WER: 1.00 | GT: 'place white in j one again' | Pred: 'lat ree fie sgon'
val_oos sample 724 | WER: 1.00 | GT: 'place white in j zero please' | Pred: 'lat ree fie sgon'
val_oos sample 725 | WER: 1.00 | GT: 'place white in p two now' | Pred: 'lat ree fie sgon'
val_oos sample 726 | WER: 1.00 | GT: 'place white in p three soon' | Pred: 'lat ree fie sgon'
val_oos sample 727 | WER: 1.00 | GT: 'place white in p four please' | Pred: 'lat ree fie sgon'
val_oos sample 728 | WER: 1.00 | GT: 'place white in p five again' | Pred: 'lat ree fie sgon'
val_oos sample 729 | WER: 1.00 | GT: 'place white in v six now' | Pred: 'lat ree wfie sgon'
val_oos sample 730 | WER: 1.00 | GT: 'place white in v seven soon' | Pred: 'lat ree fie sgon'
val_oos sample 731 | WER: 1.00 | GT: 'place white in v eight please' | Pred: 'lat ree fie sgon'
val_oos sample 732 | WER: 1.00 | GT: 'place white in v nine again' | Pred: 'lat ree wfie sgon'
val_oos sample 733 | WER: 1.00 | GT: 'place white with d six now' | Pred: 'lat ree fie sgon'
val_oos sample 734 | WER: 1.00 | GT: 'place white with d seven soon' | Pred: 'lat ree fie sgon'
val_oos sample 735 | WER: 1.00 | GT: 'place white with d eight please' | Pred: 'lat ree fie sgon'
val_oos sample 736 | WER: 1.00 | GT: 'place white with d nine again' | Pred: 'lat ree fie sgon'
val_oos sample 737 | WER: 1.00 | GT: 'place white with k one soon' | Pred: 'lat ree wfie sgon'
val_oos sample 738 | WER: 1.00 | GT: 'place white with k two please' | Pred: 'lat ree fie sgon'
val_oos sample 739 | WER: 1.00 | GT: 'place white with k three again' | Pred: 'lat ree fie sgon'
val_oos sample 740 | WER: 1.00 | GT: 'place white with k zero now' | Pred: 'lat ree wfie sgon'
val_oos sample 741 | WER: 1.00 | GT: 'place white with q four now' | Pred: 'lat ree fie sgon'
val_oos sample 742 | WER: 1.00 | GT: 'place white with q five soon' | Pred: 'lat ree fie sgon'
val_oos sample 743 | WER: 1.00 | GT: 'place white with q six please' | Pred: 'lat ree fie sgon'
val_oos sample 744 | WER: 1.00 | GT: 'place white with q seven again' | Pred: 'lat ree fie sgon'
val_oos sample 745 | WER: 1.00 | GT: 'place white with x eight now' | Pred: 'lat ree fie sgon'
val_oos sample 746 | WER: 1.00 | GT: 'place white with x nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 747 | WER: 1.00 | GT: 'place white with y one again' | Pred: 'lat ree wfie sgon'
val_oos sample 748 | WER: 1.00 | GT: 'place white with y zero please' | Pred: 'lat ree fie sgon'
val_oos sample 749 | WER: 1.00 | GT: 'set blue at a one soon' | Pred: 'lat ree fie sgon'
val_oos sample 750 | WER: 1.00 | GT: 'set blue at a two please' | Pred: 'lat ree fie sgon'
val_oos sample 751 | WER: 1.00 | GT: 'set blue at a three again' | Pred: 'lat ree fie sgon'
val_oos sample 752 | WER: 1.00 | GT: 'set blue at a zero now' | Pred: 'lat ree fie sgon'
val_oos sample 753 | WER: 1.00 | GT: 'set blue at g four now' | Pred: 'lat ree fie sgon'
val_oos sample 754 | WER: 1.00 | GT: 'set blue at g five soon' | Pred: 'lat ree fie sgon'
val_oos sample 755 | WER: 1.00 | GT: 'set blue at g six please' | Pred: 'lat ree wfie sgon'
val_oos sample 756 | WER: 1.00 | GT: 'set blue at g seven again' | Pred: 'lat ree fie sgon'
val_oos sample 757 | WER: 1.00 | GT: 'set blue at m eight now' | Pred: 'lat ree fie sgon'
val_oos sample 758 | WER: 1.00 | GT: 'set blue at m nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 759 | WER: 1.00 | GT: 'set blue at n one again' | Pred: 'lat ree wfie sgon'
val_oos sample 760 | WER: 1.00 | GT: 'set blue at n zero please' | Pred: 'lat ree fie sgon'
val_oos sample 761 | WER: 1.00 | GT: 'set blue at t two now' | Pred: 'lat ree fie sgon'
val_oos sample 762 | WER: 1.00 | GT: 'set blue at t three soon' | Pred: 'lat ree fie sgon'
val_oos sample 763 | WER: 1.00 | GT: 'set blue at t four please' | Pred: 'lat ree fie sgon'
val_oos sample 764 | WER: 1.00 | GT: 'set blue at t five again' | Pred: 'lat ree fie sgon'
val_oos sample 765 | WER: 1.00 | GT: 'set blue by a four now' | Pred: 'lat ree fie sgon'
val_oos sample 766 | WER: 1.00 | GT: 'set blue by a five soon' | Pred: 'lat ree fie sgon'
val_oos sample 767 | WER: 1.00 | GT: 'set blue by a six please' | Pred: 'lat ree fie sgon'
val_oos sample 768 | WER: 1.00 | GT: 'set blue by a seven again' | Pred: 'lat ree fie sgon'
val_oos sample 769 | WER: 1.00 | GT: 'set blue by g eight now' | Pred: 'lat ree fie sgon'
val_oos sample 770 | WER: 1.00 | GT: 'set blue by g nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 771 | WER: 1.00 | GT: 'set blue by h one again' | Pred: 'lat ree fie sgon'
val_oos sample 772 | WER: 1.00 | GT: 'set blue by h zero please' | Pred: 'lat ree fie sgon'
val_oos sample 773 | WER: 1.00 | GT: 'set blue by n two now' | Pred: 'lat ree fie sgon'
val_oos sample 774 | WER: 1.00 | GT: 'set blue by n three soon' | Pred: 'lat ree fie sgon'
val_oos sample 775 | WER: 1.00 | GT: 'set blue by n four please' | Pred: 'lat ree fie sgon'
val_oos sample 776 | WER: 1.00 | GT: 'set blue by n five again' | Pred: 'lat ree fie sgon'
val_oos sample 777 | WER: 1.00 | GT: 'set blue by t six now' | Pred: 'lat ree fie sgon'
val_oos sample 778 | WER: 1.00 | GT: 'set blue by t seven soon' | Pred: 'lat ree fie sgon'
val_oos sample 779 | WER: 1.00 | GT: 'set blue by t eight please' | Pred: 'lat ree fie sgon'
val_oos sample 780 | WER: 1.00 | GT: 'set blue by t nine again' | Pred: 'lat ree fie sgon'
val_oos sample 781 | WER: 1.00 | GT: 'set blue in g one soon' | Pred: 'lat ree wfie sgon'
val_oos sample 782 | WER: 1.00 | GT: 'set blue in g two please' | Pred: 'lat ree wfie sgon'
val_oos sample 783 | WER: 1.00 | GT: 'set blue in g three again' | Pred: 'lat ree wfie sgon'
val_oos sample 784 | WER: 1.00 | GT: 'set blue in g zero now' | Pred: 'lat ree fie sgon'
val_oos sample 785 | WER: 1.00 | GT: 'set blue in m four now' | Pred: 'lat ree fie sgon'
val_oos sample 786 | WER: 1.00 | GT: 'set blue in m five soon' | Pred: 'lat ree wfie sgon'
val_oos sample 787 | WER: 1.00 | GT: 'set blue in m six please' | Pred: 'lat ree fie sgon'
val_oos sample 788 | WER: 1.00 | GT: 'set blue in m seven again' | Pred: 'lat ree fie sgon'
val_oos sample 789 | WER: 1.00 | GT: 'set blue in s eight now' | Pred: 'lat ree fie sgon'
val_oos sample 790 | WER: 1.00 | GT: 'set blue in s nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 791 | WER: 1.00 | GT: 'set blue in t one again' | Pred: 'lat ree fie sgon'
val_oos sample 792 | WER: 1.00 | GT: 'set blue in t zero please' | Pred: 'lat ree fie sgon'
val_oos sample 793 | WER: 1.00 | GT: 'set blue with a eight now' | Pred: 'lat ree wfie sgon'
val_oos sample 794 | WER: 1.00 | GT: 'set blue with a nine soon' | Pred: 'lat ree wfie sgon'
val_oos sample 795 | WER: 1.00 | GT: 'set blue with b one again' | Pred: 'lat ree fie sgon'
val_oos sample 796 | WER: 1.00 | GT: 'set blue with b zero please' | Pred: 'lat ree fie sgon'
val_oos sample 797 | WER: 1.00 | GT: 'set blue with h two now' | Pred: 'lat ree fie sgon'
val_oos sample 798 | WER: 1.00 | GT: 'set blue with h three soon' | Pred: 'lat ree fie sgon'
val_oos sample 799 | WER: 1.00 | GT: 'set blue with h four please' | Pred: 'lat ree wfie sgon'
val_oos sample 800 | WER: 1.00 | GT: 'set blue with h five again' | Pred: 'lat ree fie sgon'
val_oos sample 801 | WER: 1.00 | GT: 'set blue with n six now' | Pred: 'lat ree fie sgon'
val_oos sample 802 | WER: 1.00 | GT: 'set blue with n seven soon' | Pred: 'lat ree wfie sgon'
val_oos sample 803 | WER: 1.00 | GT: 'set blue with n eight please' | Pred: 'lat ree fie sgon'
val_oos sample 804 | WER: 1.00 | GT: 'set blue with n nine again' | Pred: 'lat ree fie sgon'
val_oos sample 805 | WER: 1.00 | GT: 'set blue with u one soon' | Pred: 'lat ree fie sgon'
val_oos sample 806 | WER: 1.00 | GT: 'set blue with u two please' | Pred: 'lat ree fie sgon'
val_oos sample 807 | WER: 1.00 | GT: 'set blue with u three again' | Pred: 'lat ree fie sgon'
val_oos sample 808 | WER: 1.00 | GT: 'set blue with u zero now' | Pred: 'lat ree fie sgon'
val_oos sample 809 | WER: 1.00 | GT: 'set green at b eight now' | Pred: 'lat ree fie sgon'
val_oos sample 810 | WER: 1.00 | GT: 'set green at b nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 811 | WER: 1.00 | GT: 'set green at c one again' | Pred: 'lat ree fie sgon'
val_oos sample 812 | WER: 1.00 | GT: 'set green at c zero please' | Pred: 'lat ree wfie sgon'
val_oos sample 813 | WER: 1.00 | GT: 'set green at i two now' | Pred: 'lat ree fie sgon'
val_oos sample 814 | WER: 1.00 | GT: 'set green at i three soon' | Pred: 'lat ree fie sgon'
val_oos sample 815 | WER: 1.00 | GT: 'set green at i four please' | Pred: 'lat ree fie sgon'
val_oos sample 816 | WER: 1.00 | GT: 'set green at i five again' | Pred: 'lat ree fie sgon'
val_oos sample 817 | WER: 1.00 | GT: 'set green at o six now' | Pred: 'lat ree fie sgon'
val_oos sample 818 | WER: 1.00 | GT: 'set green at o seven soon' | Pred: 'lat ree fie sgon'
val_oos sample 819 | WER: 1.00 | GT: 'set green at o eight please' | Pred: 'lat ree fie sgon'
val_oos sample 820 | WER: 1.00 | GT: 'set green at o nine again' | Pred: 'lat ree fie sgon'
val_oos sample 821 | WER: 1.00 | GT: 'set green at v one soon' | Pred: 'lat ree fie sgon'
val_oos sample 822 | WER: 1.00 | GT: 'set green at v two please' | Pred: 'lat ree fie sgon'
val_oos sample 823 | WER: 1.00 | GT: 'set green at v three again' | Pred: 'lat ree fie sgon'
val_oos sample 824 | WER: 1.00 | GT: 'set green at v zero now' | Pred: 'lat ree fie sgon'
val_oos sample 825 | WER: 1.00 | GT: 'set green by c two now' | Pred: 'lat ree fie sgon'
val_oos sample 826 | WER: 1.00 | GT: 'set green by c three soon' | Pred: 'lat ree fie sgon'
val_oos sample 827 | WER: 1.00 | GT: 'set green by c four please' | Pred: 'lat ree fie sgon'
val_oos sample 828 | WER: 1.00 | GT: 'set green by c five again' | Pred: 'lat ree fie sgon'
val_oos sample 829 | WER: 1.00 | GT: 'set green by i six now' | Pred: 'lat ree fie sgon'
val_oos sample 830 | WER: 1.00 | GT: 'set green by i seven soon' | Pred: 'lat ree fie sgon'
val_oos sample 831 | WER: 1.00 | GT: 'set green by i eight please' | Pred: 'lat ree fie sgon'
val_oos sample 832 | WER: 1.00 | GT: 'set green by i nine again' | Pred: 'lat ree fie sgon'
val_oos sample 833 | WER: 1.00 | GT: 'set green by p one soon' | Pred: 'lat ree fie sgon'
val_oos sample 834 | WER: 1.00 | GT: 'set green by p two please' | Pred: 'lat ree fie sgon'
val_oos sample 835 | WER: 1.00 | GT: 'set green by p three again' | Pred: 'lat ree fie sgon'
val_oos sample 836 | WER: 1.00 | GT: 'set green by p zero now' | Pred: 'lat ree wfie sgon'
val_oos sample 837 | WER: 1.00 | GT: 'set green by v four now' | Pred: 'lat ree fie sgon'
val_oos sample 838 | WER: 1.00 | GT: 'set green by v five soon' | Pred: 'lat ree fie sgon'
val_oos sample 839 | WER: 1.00 | GT: 'set green by v six please' | Pred: 'lat ree fie sgon'
val_oos sample 840 | WER: 1.00 | GT: 'set green by v seven again' | Pred: 'lat ree fie sgon'
val_oos sample 841 | WER: 1.00 | GT: 'set green in b four now' | Pred: 'lat ree fie sgon'
val_oos sample 842 | WER: 1.00 | GT: 'set green in b five soon' | Pred: 'lat ree fie sgon'
val_oos sample 843 | WER: 1.00 | GT: 'set green in b six please' | Pred: 'lat ree fie sgon'
val_oos sample 844 | WER: 1.00 | GT: 'set green in b seven again' | Pred: 'lat ree fie sgon'
val_oos sample 845 | WER: 1.00 | GT: 'set green in h eight now' | Pred: 'lat ree fie sgon'
val_oos sample 846 | WER: 1.00 | GT: 'set green in h nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 847 | WER: 1.00 | GT: 'set green in i one again' | Pred: 'lat ree fie sgon'
val_oos sample 848 | WER: 1.00 | GT: 'set green in i zero please' | Pred: 'lat ree fie sgon'
val_oos sample 849 | WER: 1.00 | GT: 'set green in o two now' | Pred: 'lat ree fie sgon'
val_oos sample 850 | WER: 1.00 | GT: 'set green in o three soon' | Pred: 'lat ree fie sgon'
val_oos sample 851 | WER: 1.00 | GT: 'set green in o four please' | Pred: 'lat ree fie sgon'
val_oos sample 852 | WER: 1.00 | GT: 'set green in o five again' | Pred: 'lat ree fie sgon'
val_oos sample 853 | WER: 1.00 | GT: 'set green in u six now' | Pred: 'lat ree fie sgon'
val_oos sample 854 | WER: 1.00 | GT: 'set green in u seven soon' | Pred: 'lat ree fie sgon'
val_oos sample 855 | WER: 1.00 | GT: 'set green in u eight please' | Pred: 'lat ree fie sgon'
val_oos sample 856 | WER: 1.00 | GT: 'set green in u nine again' | Pred: 'lat ree fie sgon'
val_oos sample 857 | WER: 1.00 | GT: 'set green with c six now' | Pred: 'lat ree fie sgon'
val_oos sample 858 | WER: 1.00 | GT: 'set green with c seven soon' | Pred: 'lat ree wfie sgon'
val_oos sample 859 | WER: 1.00 | GT: 'set green with c eight please' | Pred: 'lat ree wfie sgon'
val_oos sample 860 | WER: 1.00 | GT: 'set green with c nine again' | Pred: 'lat ree fie sgon'
val_oos sample 861 | WER: 1.00 | GT: 'set green with j one soon' | Pred: 'lat ree wfie sgon'
val_oos sample 862 | WER: 1.00 | GT: 'set green with j two please' | Pred: 'lat ree fie sgon'
val_oos sample 863 | WER: 1.00 | GT: 'set green with j three again' | Pred: 'lat ree fie sgon'
val_oos sample 864 | WER: 1.00 | GT: 'set green with j zero now' | Pred: 'lat ree wfie sgon'
val_oos sample 865 | WER: 1.00 | GT: 'set green with p four now' | Pred: 'lat ree fie sgon'
val_oos sample 866 | WER: 1.00 | GT: 'set green with p five soon' | Pred: 'lat ree fie sgon'
