LipNet Evaluation Report - 2026-05-03 22:21:21.816701
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.17 | GT: 'bin blue at e eight now' | Pred: 'bin blue at s eight now'
val_oos sample 555 | WER: 0.17 | GT: 'place blue with v eight please' | Pred: 'place blue with r eight please'
val_oos sample 556 | WER: 0.17 | GT: 'place blue with v nine again' | Pred: 'place blue with q nine again'
val_oos sample 557 | WER: 0.33 | GT: 'place green at d four now' | Pred: 'place green in s four now'
val_oos sample 558 | WER: 0.33 | GT: 'place green at d five soon' | Pred: 'place green in c five soon'
val_oos sample 559 | WER: 0.33 | GT: 'place green at d six please' | Pred: 'place green in x six please'
val_oos sample 560 | WER: 0.33 | GT: 'place green at d seven again' | Pred: 'place green it x seven again'
val_oos sample 561 | WER: 0.50 | GT: 'place green at j eight now' | Pred: 'lay green in s eight now'
val_oos sample 562 | WER: 0.33 | GT: 'place green at j nine soon' | Pred: 'place green in c nine soon'
val_oos sample 563 | WER: 0.33 | GT: 'place green at k one again' | Pred: 'place green in x one again'
val_oos sample 564 | WER: 0.50 | GT: 'place green at k zero please' | Pred: 'place green in s ser please'
val_oos sample 565 | WER: 0.17 | GT: 'place green at q two now' | Pred: 'place green in q two now'
val_oos sample 566 | WER: 0.17 | GT: 'place green at q three soon' | Pred: 'place green in q three soon'
val_oos sample 567 | WER: 0.17 | GT: 'place green at q four please' | Pred: 'place green in q four please'
val_oos sample 568 | WER: 0.33 | GT: 'place green at q five again' | Pred: 'place green in u five again'
val_oos sample 569 | WER: 0.17 | GT: 'place green at x six now' | Pred: 'place green at s six now'
val_oos sample 570 | WER: 0.33 | GT: 'place green at x seven soon' | Pred: 'place green it s seven soon'
val_oos sample 571 | WER: 0.33 | GT: 'place green at x eight please' | Pred: 'place green it s eight please'
val_oos sample 572 | WER: 0.50 | GT: 'place green at x nine again' | Pred: 'place green in s nine non'
val_oos sample 573 | WER: 0.17 | GT: 'place green by d eight now' | Pred: 'place green by s eight now'
val_oos sample 574 | WER: 0.17 | GT: 'place green by d nine soon' | Pred: 'place green by c nine soon'
val_oos sample 575 | WER: 0.17 | GT: 'place green by e one again' | Pred: 'place green by s one again'
val_oos sample 576 | WER: 0.17 | GT: 'place green by e zero please' | Pred: 'place green by s zero please'
val_oos sample 577 | WER: 0.17 | GT: 'place green by k two now' | Pred: 'place green by s two now'
val_oos sample 578 | WER: 0.17 | GT: 'place green by k three soon' | Pred: 'place green by s three soon'
val_oos sample 579 | WER: 0.17 | GT: 'place green by k four please' | Pred: 'place green by s four please'
val_oos sample 580 | WER: 0.17 | GT: 'place green by k five again' | Pred: 'place green by s five again'
val_oos sample 581 | WER: 0.17 | GT: 'place green by q six now' | Pred: 'place green by v six now'
val_oos sample 582 | WER: 0.17 | GT: 'place green by q seven soon' | Pred: 'place green by o seven soon'
val_oos sample 583 | WER: 0.17 | GT: 'place green by q eight please' | Pred: 'place green by p eight please'
val_oos sample 584 | WER: 0.17 | GT: 'place green by q nine again' | Pred: 'place green by r nine again'
val_oos sample 585 | WER: 0.17 | GT: 'place green by y one soon' | Pred: 'place green by b one soon'
val_oos sample 586 | WER: 0.17 | GT: 'place green by y two please' | Pred: 'place green by b two please'
val_oos sample 587 | WER: 0.50 | GT: 'place green by y three again' | Pred: 'place green by b one now'
val_oos sample 588 | WER: 0.33 | GT: 'place green by y zero now' | Pred: 'place green by b two now'
val_oos sample 589 | WER: 0.17 | GT: 'place green in d one soon' | Pred: 'place green in n one soon'
val_oos sample 590 | WER: 0.17 | GT: 'place green in d two please' | Pred: 'place green in s two please'
val_oos sample 591 | WER: 0.33 | GT: 'place green in d three again' | Pred: 'place green it s three again'
val_oos sample 592 | WER: 0.17 | GT: 'place green in d zero now' | Pred: 'place green in x zero now'
val_oos sample 593 | WER: 0.33 | GT: 'place green in j four now' | Pred: 'place green it s four now'
val_oos sample 594 | WER: 0.33 | GT: 'place green in j five soon' | Pred: 'place green an s five soon'
val_oos sample 595 | WER: 0.33 | GT: 'place green in j six please' | Pred: 'place green it s six please'
val_oos sample 596 | WER: 0.33 | GT: 'place green in j seven again' | Pred: 'place green at s seven again'
val_oos sample 597 | WER: 0.17 | GT: 'place green in p eight now' | Pred: 'place green in b eight now'
val_oos sample 598 | WER: 0.17 | GT: 'place green in p nine soon' | Pred: 'place green in b nine soon'
val_oos sample 599 | WER: 0.33 | GT: 'place green in q one again' | Pred: 'place green in u one naow'
val_oos sample 600 | WER: 0.17 | GT: 'place green in q zero please' | Pred: 'place green in o zero please'
val_oos sample 601 | WER: 0.17 | GT: 'place green in x two now' | Pred: 'place green in s two now'
val_oos sample 602 | WER: 0.33 | GT: 'place green in x three soon' | Pred: 'place green in s ninee soon'
val_oos sample 603 | WER: 0.17 | GT: 'place green in x four please' | Pred: 'place green in s four please'
val_oos sample 604 | WER: 0.33 | GT: 'place green in x five again' | Pred: 'place green it s five again'
val_oos sample 605 | WER: 0.17 | GT: 'place green with e two now' | Pred: 'place green with s two now'
val_oos sample 606 | WER: 0.17 | GT: 'place green with e three soon' | Pred: 'place green with h three soon'
val_oos sample 607 | WER: 0.17 | GT: 'place green with e four please' | Pred: 'place green with s four please'
val_oos sample 608 | WER: 0.17 | GT: 'place green with e five again' | Pred: 'place green with x five again'
val_oos sample 609 | WER: 0.17 | GT: 'place green with k six now' | Pred: 'place green with s six now'
val_oos sample 610 | WER: 0.17 | GT: 'place green with k seven soon' | Pred: 'place green with s seven soon'
val_oos sample 611 | WER: 0.17 | GT: 'place green with k eight please' | Pred: 'place green with s eight please'
val_oos sample 612 | WER: 0.17 | GT: 'place green with k nine again' | Pred: 'place green with s nine again'
val_oos sample 613 | WER: 0.17 | GT: 'place green with r one soon' | Pred: 'place green with m one soon'
val_oos sample 614 | WER: 0.17 | GT: 'place green with r two please' | Pred: 'place green with o two please'
val_oos sample 615 | WER: 0.17 | GT: 'place green with r three again' | Pred: 'place green with v three again'
val_oos sample 616 | WER: 0.00 | GT: 'place green with r zero now' | Pred: 'place green with r zero now'
val_oos sample 617 | WER: 0.17 | GT: 'place green with y four now' | Pred: 'place green with p four now'
val_oos sample 618 | WER: 0.17 | GT: 'place green with y five soon' | Pred: 'place green with b five soon'
val_oos sample 619 | WER: 0.17 | GT: 'place green with y six please' | Pred: 'place green with b six please'
val_oos sample 620 | WER: 0.17 | GT: 'place green with y seven again' | Pred: 'place green with b seven again'
val_oos sample 621 | WER: 0.33 | GT: 'place red at c two now' | Pred: 'place red it s two now'
val_oos sample 622 | WER: 0.17 | GT: 'place red at c three soon' | Pred: 'place red at s three soon'
val_oos sample 623 | WER: 0.33 | GT: 'place red at c four please' | Pred: 'place red an s four please'
val_oos sample 624 | WER: 0.33 | GT: 'place red at c five again' | Pred: 'place red in x five again'
val_oos sample 625 | WER: 0.33 | GT: 'place red at i six now' | Pred: 'place red it g six now'
val_oos sample 626 | WER: 0.33 | GT: 'place red at i seven soon' | Pred: 'place red it x seven soon'
val_oos sample 627 | WER: 0.33 | GT: 'place red at i eight please' | Pred: 'place red an x eight please'
val_oos sample 628 | WER: 0.33 | GT: 'place red at i nine again' | Pred: 'place red it k nine again'
val_oos sample 629 | WER: 0.33 | GT: 'place red at p one soon' | Pred: 'place red in b one soon'
val_oos sample 630 | WER: 0.33 | GT: 'place red at p two please' | Pred: 'place red an b two please'
val_oos sample 631 | WER: 0.17 | GT: 'place red at p three again' | Pred: 'place red at p three nain'
val_oos sample 632 | WER: 0.17 | GT: 'place red at p zero now' | Pred: 'place red at b zero now'
val_oos sample 633 | WER: 0.33 | GT: 'place red at v four now' | Pred: 'place red in q four now'
val_oos sample 634 | WER: 0.33 | GT: 'place red at v five soon' | Pred: 'place red in u five soon'
val_oos sample 635 | WER: 0.33 | GT: 'place red at v six please' | Pred: 'place red in r six please'
val_oos sample 636 | WER: 0.33 | GT: 'place red at v seven again' | Pred: 'place red it r seven again'
val_oos sample 637 | WER: 0.17 | GT: 'place red by c six now' | Pred: 'place red by s six now'
val_oos sample 638 | WER: 0.17 | GT: 'place red by c seven soon' | Pred: 'place red by s seven soon'
val_oos sample 639 | WER: 0.17 | GT: 'place red by c eight please' | Pred: 'place red by s eight please'
val_oos sample 640 | WER: 0.17 | GT: 'place red by c nine again' | Pred: 'place red by s nine again'
val_oos sample 641 | WER: 0.17 | GT: 'place red by j one soon' | Pred: 'place red by s one soon'
val_oos sample 642 | WER: 0.17 | GT: 'place red by j two please' | Pred: 'place red by s two please'
val_oos sample 643 | WER: 0.17 | GT: 'place red by j three again' | Pred: 'place red by s three again'
val_oos sample 644 | WER: 0.17 | GT: 'place red by j zero now' | Pred: 'place red by s zero now'
val_oos sample 645 | WER: 0.17 | GT: 'place red by p four now' | Pred: 'place red by b four now'
val_oos sample 646 | WER: 0.17 | GT: 'place red by p five soon' | Pred: 'place red by b five soon'
val_oos sample 647 | WER: 0.00 | GT: 'place red by p six please' | Pred: 'place red by p six please'
val_oos sample 648 | WER: 0.00 | GT: 'place red by p seven again' | Pred: 'place red by p seven again'
val_oos sample 649 | WER: 0.00 | GT: 'place red by v eight now' | Pred: 'place red by v eight now'
val_oos sample 650 | WER: 0.17 | GT: 'place red by v nine soon' | Pred: 'place red by o nine soon'
val_oos sample 651 | WER: 0.17 | GT: 'place red by x one again' | Pred: 'place red by r one again'
val_oos sample 652 | WER: 0.17 | GT: 'place red by x zero please' | Pred: 'place red by s zero please'
val_oos sample 653 | WER: 0.33 | GT: 'place red in b eight now' | Pred: 'place red an p eight now'
val_oos sample 654 | WER: 0.17 | GT: 'place red in b nine soon' | Pred: 'place red an b nine soon'
val_oos sample 655 | WER: 0.33 | GT: 'place red in c one again' | Pred: 'place red an s one again'
val_oos sample 656 | WER: 0.33 | GT: 'place red in c zero please' | Pred: 'place red at s zero please'
val_oos sample 657 | WER: 0.17 | GT: 'place red in i two now' | Pred: 'place red in v two now'
val_oos sample 658 | WER: 0.33 | GT: 'place red in i three soon' | Pred: 'place red in r nine soon'
val_oos sample 659 | WER: 0.17 | GT: 'place red in i four please' | Pred: 'place red in q four please'
val_oos sample 660 | WER: 0.33 | GT: 'place red in i five again' | Pred: 'place red an l five again'
val_oos sample 661 | WER: 0.17 | GT: 'place red in o six now' | Pred: 'place red in u six now'
val_oos sample 662 | WER: 0.33 | GT: 'place red in o seven soon' | Pred: 'place red an q seven soon'
val_oos sample 663 | WER: 0.17 | GT: 'place red in o eight please' | Pred: 'place red in y eight please'
val_oos sample 664 | WER: 0.17 | GT: 'place red in o nine again' | Pred: 'place red in u nine again'
val_oos sample 665 | WER: 0.17 | GT: 'place red in v one soon' | Pred: 'place red in r one soon'
val_oos sample 666 | WER: 0.50 | GT: 'place red in v two please' | Pred: 'place red an q two psoon'
val_oos sample 667 | WER: 0.67 | GT: 'place red in v three again' | Pred: 'place red an u nix now'
val_oos sample 668 | WER: 0.17 | GT: 'place red in v zero now' | Pred: 'place red in o zero now'
val_oos sample 669 | WER: 0.17 | GT: 'place red with d one soon' | Pred: 'place red with s one soon'
val_oos sample 670 | WER: 0.17 | GT: 'place red with d two please' | Pred: 'place red with s two please'
val_oos sample 671 | WER: 0.17 | GT: 'place red with d three again' | Pred: 'place red with s three again'
val_oos sample 672 | WER: 0.17 | GT: 'place red with d zero now' | Pred: 'place red with s zero now'
val_oos sample 673 | WER: 0.17 | GT: 'place red with j four now' | Pred: 'place red with s four now'
val_oos sample 674 | WER: 0.17 | GT: 'place red with j five soon' | Pred: 'place red with s five soon'
val_oos sample 675 | WER: 0.17 | GT: 'place red with j six please' | Pred: 'place red with s six please'
val_oos sample 676 | WER: 0.17 | GT: 'place red with j seven again' | Pred: 'place red with s seven again'
val_oos sample 677 | WER: 0.17 | GT: 'place red with p eight now' | Pred: 'place red with b eight now'
val_oos sample 678 | WER: 0.17 | GT: 'place red with p nine soon' | Pred: 'place red with b nine soon'
val_oos sample 679 | WER: 0.00 | GT: 'place red with q one again' | Pred: 'place red with q one again'
val_oos sample 680 | WER: 0.17 | GT: 'place red with q zero please' | Pred: 'place red with o zero please'
val_oos sample 681 | WER: 0.17 | GT: 'place red with x two now' | Pred: 'place red with s two now'
val_oos sample 682 | WER: 0.17 | GT: 'place red with x three soon' | Pred: 'place red with s three soon'
val_oos sample 683 | WER: 0.17 | GT: 'place red with x four please' | Pred: 'place red with s four please'
val_oos sample 684 | WER: 0.17 | GT: 'place red with x five again' | Pred: 'place red with s five again'
val_oos sample 685 | WER: 0.33 | GT: 'place white at c eight now' | Pred: 'place white in s eight now'
val_oos sample 686 | WER: 0.17 | GT: 'place white at c nine soon' | Pred: 'place white in c nine soon'
val_oos sample 687 | WER: 0.33 | GT: 'place white at d one again' | Pred: 'place white in x one again'
val_oos sample 688 | WER: 0.33 | GT: 'place white at d zero please' | Pred: 'place white in x zero please'
val_oos sample 689 | WER: 0.33 | GT: 'place white at j two now' | Pred: 'place white in s two now'
val_oos sample 690 | WER: 0.33 | GT: 'place white at j three soon' | Pred: 'place white in s three soon'
val_oos sample 691 | WER: 0.33 | GT: 'place white at j four please' | Pred: 'place white in s four please'
val_oos sample 692 | WER: 0.33 | GT: 'place white at j five again' | Pred: 'place white in s five again'
val_oos sample 693 | WER: 0.33 | GT: 'place white at p six now' | Pred: 'place white an b six now'
val_oos sample 694 | WER: 0.33 | GT: 'place white at p seven soon' | Pred: 'place white an b seven soon'
val_oos sample 695 | WER: 0.33 | GT: 'place white at p eight please' | Pred: 'place white in b eight please'
val_oos sample 696 | WER: 0.33 | GT: 'place white at p nine again' | Pred: 'place white an b nine again'
val_oos sample 697 | WER: 0.17 | GT: 'place white at x one soon' | Pred: 'place white in x one soon'
val_oos sample 698 | WER: 0.33 | GT: 'place white at x two please' | Pred: 'place white an s two please'
val_oos sample 699 | WER: 0.33 | GT: 'place white at x three again' | Pred: 'place white an s three again'
val_oos sample 700 | WER: 0.33 | GT: 'place white at x zero now' | Pred: 'place white at s two now'
val_oos sample 701 | WER: 0.17 | GT: 'place white by d two now' | Pred: 'place white by s two now'
val_oos sample 702 | WER: 0.17 | GT: 'place white by d three soon' | Pred: 'place white by s three soon'
val_oos sample 703 | WER: 0.17 | GT: 'place white by d four please' | Pred: 'place white by s four please'
val_oos sample 704 | WER: 0.17 | GT: 'place white by d five again' | Pred: 'place white by s five again'
val_oos sample 705 | WER: 0.17 | GT: 'place white by j six now' | Pred: 'place white by s six now'
val_oos sample 706 | WER: 0.17 | GT: 'place white by j seven soon' | Pred: 'place white by s seven soon'
val_oos sample 707 | WER: 0.17 | GT: 'place white by j eight please' | Pred: 'place white by s eight please'
val_oos sample 708 | WER: 0.17 | GT: 'place white by j nine again' | Pred: 'place white by s nine again'
val_oos sample 709 | WER: 0.17 | GT: 'place white by q one soon' | Pred: 'place white by o one soon'
val_oos sample 710 | WER: 0.17 | GT: 'place white by q two please' | Pred: 'place white by o two please'
val_oos sample 711 | WER: 0.17 | GT: 'place white by q three again' | Pred: 'place white by o three again'
val_oos sample 712 | WER: 0.17 | GT: 'place white by q zero now' | Pred: 'place white by o zero now'
val_oos sample 713 | WER: 0.17 | GT: 'place white by x four now' | Pred: 'place white by s four now'
val_oos sample 714 | WER: 0.17 | GT: 'place white by x five soon' | Pred: 'place white by s five soon'
val_oos sample 715 | WER: 0.17 | GT: 'place white by x six please' | Pred: 'place white by s six please'
val_oos sample 716 | WER: 0.33 | GT: 'place white by x seven again' | Pred: 'place white by s seven now'
val_oos sample 717 | WER: 0.33 | GT: 'place white in c four now' | Pred: 'place white it s four now'
val_oos sample 718 | WER: 0.33 | GT: 'place white in c five soon' | Pred: 'place white it s five soon'
val_oos sample 719 | WER: 0.17 | GT: 'place white in c six please' | Pred: 'place white in x six please'
val_oos sample 720 | WER: 0.17 | GT: 'place white in c seven again' | Pred: 'place white in x seven again'
val_oos sample 721 | WER: 0.17 | GT: 'place white in i eight now' | Pred: 'place white in r eight now'
val_oos sample 722 | WER: 0.17 | GT: 'place white in i nine soon' | Pred: 'place white in u nine soon'
val_oos sample 723 | WER: 0.33 | GT: 'place white in j one again' | Pred: 'place white in c one soon'
val_oos sample 724 | WER: 0.17 | GT: 'place white in j zero please' | Pred: 'place white in k zero please'
val_oos sample 725 | WER: 0.17 | GT: 'place white in p two now' | Pred: 'place white in b two now'
val_oos sample 726 | WER: 0.17 | GT: 'place white in p three soon' | Pred: 'place white in b three soon'
val_oos sample 727 | WER: 0.17 | GT: 'place white in p four please' | Pred: 'place white in b four please'
val_oos sample 728 | WER: 0.17 | GT: 'place white in p five again' | Pred: 'place white in b five again'
val_oos sample 729 | WER: 0.17 | GT: 'place white in v six now' | Pred: 'place white in u six now'
val_oos sample 730 | WER: 0.17 | GT: 'place white in v seven soon' | Pred: 'place white in r seven soon'
val_oos sample 731 | WER: 0.17 | GT: 'place white in v eight please' | Pred: 'place white in r eight please'
val_oos sample 732 | WER: 0.17 | GT: 'place white in v nine again' | Pred: 'place white in u nine again'
val_oos sample 733 | WER: 0.17 | GT: 'place white with d six now' | Pred: 'place white with s six now'
val_oos sample 734 | WER: 0.33 | GT: 'place white with d seven soon' | Pred: 'place white with s zeven soon'
val_oos sample 735 | WER: 0.17 | GT: 'place white with d eight please' | Pred: 'place white with s eight please'
val_oos sample 736 | WER: 0.33 | GT: 'place white with d nine again' | Pred: 'place white with n nine soon'
val_oos sample 737 | WER: 0.17 | GT: 'place white with k one soon' | Pred: 'place white with x one soon'
val_oos sample 738 | WER: 0.17 | GT: 'place white with k two please' | Pred: 'place white with s two please'
val_oos sample 739 | WER: 0.33 | GT: 'place white with k three again' | Pred: 'place white with s three now'
val_oos sample 740 | WER: 0.00 | GT: 'place white with k zero now' | Pred: 'place white with k zero now'
val_oos sample 741 | WER: 0.17 | GT: 'place white with q four now' | Pred: 'place white with o four now'
val_oos sample 742 | WER: 0.17 | GT: 'place white with q five soon' | Pred: 'place white with o five soon'
val_oos sample 743 | WER: 0.17 | GT: 'place white with q six please' | Pred: 'place white with o six please'
val_oos sample 744 | WER: 0.33 | GT: 'place white with q seven again' | Pred: 'place white with o seven now'
val_oos sample 745 | WER: 0.17 | GT: 'place white with x eight now' | Pred: 'place white with s eight now'
val_oos sample 746 | WER: 0.17 | GT: 'place white with x nine soon' | Pred: 'place white with c nine soon'
val_oos sample 747 | WER: 0.17 | GT: 'place white with y one again' | Pred: 'place white with b one again'
val_oos sample 748 | WER: 0.17 | GT: 'place white with y zero please' | Pred: 'place white with b zero please'
val_oos sample 749 | WER: 0.33 | GT: 'set blue at a one soon' | Pred: 'set blue it x one soon'
val_oos sample 750 | WER: 0.33 | GT: 'set blue at a two please' | Pred: 'set blue it s two please'
val_oos sample 751 | WER: 0.17 | GT: 'set blue at a three again' | Pred: 'set blue at s three again'
val_oos sample 752 | WER: 0.17 | GT: 'set blue at a zero now' | Pred: 'set blue at h zero now'
val_oos sample 753 | WER: 0.17 | GT: 'set blue at g four now' | Pred: 'set blue at s four now'
val_oos sample 754 | WER: 0.33 | GT: 'set blue at g five soon' | Pred: 'set blue it s five soon'
val_oos sample 755 | WER: 0.33 | GT: 'set blue at g six please' | Pred: 'set blue it s six please'
val_oos sample 756 | WER: 0.33 | GT: 'set blue at g seven again' | Pred: 'set blue it s seven again'
val_oos sample 757 | WER: 0.00 | GT: 'set blue at m eight now' | Pred: 'set blue at m eight now'
val_oos sample 758 | WER: 0.33 | GT: 'set blue at m nine soon' | Pred: 'set blue it y nine soon'
val_oos sample 759 | WER: 0.17 | GT: 'set blue at n one again' | Pred: 'set blue at l one again'
val_oos sample 760 | WER: 0.33 | GT: 'set blue at n zero please' | Pred: 'set blue it s zero please'
val_oos sample 761 | WER: 0.33 | GT: 'set blue at t two now' | Pred: 'set blue it s two now'
val_oos sample 762 | WER: 0.33 | GT: 'set blue at t three soon' | Pred: 'set blue it s three soon'
val_oos sample 763 | WER: 0.33 | GT: 'set blue at t four please' | Pred: 'set blue it s four please'
val_oos sample 764 | WER: 0.17 | GT: 'set blue at t five again' | Pred: 'set blue at x five again'
val_oos sample 765 | WER: 0.17 | GT: 'set blue by a four now' | Pred: 'set blue by s four now'
val_oos sample 766 | WER: 0.17 | GT: 'set blue by a five soon' | Pred: 'set blue by s five soon'
val_oos sample 767 | WER: 0.17 | GT: 'set blue by a six please' | Pred: 'set blue by s six please'
val_oos sample 768 | WER: 0.33 | GT: 'set blue by a seven again' | Pred: 'set blue by s seven gow'
val_oos sample 769 | WER: 0.17 | GT: 'set blue by g eight now' | Pred: 'set blue by s eight now'
val_oos sample 770 | WER: 0.17 | GT: 'set blue by g nine soon' | Pred: 'set blue by s nine soon'
val_oos sample 771 | WER: 0.17 | GT: 'set blue by h one again' | Pred: 'set blue by s one again'
val_oos sample 772 | WER: 0.17 | GT: 'set blue by h zero please' | Pred: 'set blue by s zero please'
val_oos sample 773 | WER: 0.17 | GT: 'set blue by n two now' | Pred: 'set blue by s two now'
val_oos sample 774 | WER: 0.17 | GT: 'set blue by n three soon' | Pred: 'set blue by s three soon'
val_oos sample 775 | WER: 0.17 | GT: 'set blue by n four please' | Pred: 'set blue by s four please'
val_oos sample 776 | WER: 0.17 | GT: 'set blue by n five again' | Pred: 'set blue by s five again'
val_oos sample 777 | WER: 0.17 | GT: 'set blue by t six now' | Pred: 'set blue by s six now'
val_oos sample 778 | WER: 0.17 | GT: 'set blue by t seven soon' | Pred: 'set blue by s seven soon'
val_oos sample 779 | WER: 0.17 | GT: 'set blue by t eight please' | Pred: 'set blue by s eight please'
val_oos sample 780 | WER: 0.17 | GT: 'set blue by t nine again' | Pred: 'set blue by s nine again'
val_oos sample 781 | WER: 0.33 | GT: 'set blue in g one soon' | Pred: 'set blue ith s one soon'
val_oos sample 782 | WER: 0.33 | GT: 'set blue in g two please' | Pred: 'set blue it s two please'
val_oos sample 783 | WER: 0.33 | GT: 'set blue in g three again' | Pred: 'set blue it s three again'
val_oos sample 784 | WER: 0.33 | GT: 'set blue in g zero now' | Pred: 'set blue it s zero now'
val_oos sample 785 | WER: 0.33 | GT: 'set blue in m four now' | Pred: 'set blue it p four now'
val_oos sample 786 | WER: 0.33 | GT: 'set blue in m five soon' | Pred: 'set blue with b five soon'
val_oos sample 787 | WER: 0.33 | GT: 'set blue in m six please' | Pred: 'set blue it b six please'
val_oos sample 788 | WER: 0.50 | GT: 'set blue in m seven again' | Pred: 'set blue it p seven now'
val_oos sample 789 | WER: 0.17 | GT: 'set blue in s eight now' | Pred: 'set blue it s eight now'
val_oos sample 790 | WER: 0.33 | GT: 'set blue in s nine soon' | Pred: 'set blue it x nine soon'
val_oos sample 791 | WER: 0.50 | GT: 'set blue in t one again' | Pred: 'set blue it s one now'
val_oos sample 792 | WER: 0.33 | GT: 'set blue in t zero please' | Pred: 'set blue wit x zero please'
val_oos sample 793 | WER: 0.17 | GT: 'set blue with a eight now' | Pred: 'set blue with s eight now'
val_oos sample 794 | WER: 0.17 | GT: 'set blue with a nine soon' | Pred: 'set blue with k nine soon'
val_oos sample 795 | WER: 0.17 | GT: 'set blue with b one again' | Pred: 'set blue wit b one again'
val_oos sample 796 | WER: 0.17 | GT: 'set blue with b zero please' | Pred: 'set blue it b zero please'
val_oos sample 797 | WER: 0.17 | GT: 'set blue with h two now' | Pred: 'set blue with s two now'
val_oos sample 798 | WER: 0.17 | GT: 'set blue with h three soon' | Pred: 'set blue with s three soon'
val_oos sample 799 | WER: 0.17 | GT: 'set blue with h four please' | Pred: 'set blue with s four please'
val_oos sample 800 | WER: 0.17 | GT: 'set blue with h five again' | Pred: 'set blue with s five again'
val_oos sample 801 | WER: 0.17 | GT: 'set blue with n six now' | Pred: 'set blue with s six now'
val_oos sample 802 | WER: 0.33 | GT: 'set blue with n seven soon' | Pred: 'lay blue with s seven soon'
val_oos sample 803 | WER: 0.17 | GT: 'set blue with n eight please' | Pred: 'set blue with s eight please'
val_oos sample 804 | WER: 0.17 | GT: 'set blue with n nine again' | Pred: 'set blue with s nine again'
val_oos sample 805 | WER: 0.17 | GT: 'set blue with u one soon' | Pred: 'set blue with y one soon'
val_oos sample 806 | WER: 0.17 | GT: 'set blue with u two please' | Pred: 'set blue with o two please'
val_oos sample 807 | WER: 0.17 | GT: 'set blue with u three again' | Pred: 'set blue with o three again'
val_oos sample 808 | WER: 0.17 | GT: 'set blue with u zero now' | Pred: 'set blue with o zero now'
val_oos sample 809 | WER: 0.33 | GT: 'set green at b eight now' | Pred: 'set green in p eight now'
val_oos sample 810 | WER: 0.17 | GT: 'set green at b nine soon' | Pred: 'set green an b nine soon'
val_oos sample 811 | WER: 0.33 | GT: 'set green at c one again' | Pred: 'set green an s one again'
val_oos sample 812 | WER: 0.33 | GT: 'set green at c zero please' | Pred: 'set green an s zero please'
val_oos sample 813 | WER: 0.17 | GT: 'set green at i two now' | Pred: 'set green at r two now'
val_oos sample 814 | WER: 0.33 | GT: 'set green at i three soon' | Pred: 'set green it s three soon'
val_oos sample 815 | WER: 0.33 | GT: 'set green at i four please' | Pred: 'set green an r four please'
val_oos sample 816 | WER: 0.33 | GT: 'set green at i five again' | Pred: 'set green it n five again'
val_oos sample 817 | WER: 0.33 | GT: 'set green at o six now' | Pred: 'set green it u six now'
val_oos sample 818 | WER: 0.33 | GT: 'set green at o seven soon' | Pred: 'set green an q seven soon'
val_oos sample 819 | WER: 0.33 | GT: 'set green at o eight please' | Pred: 'set green an y eight please'
val_oos sample 820 | WER: 0.50 | GT: 'set green at o nine again' | Pred: 'set green in u nine non'
val_oos sample 821 | WER: 0.33 | GT: 'set green at v one soon' | Pred: 'set green in r one soon'
val_oos sample 822 | WER: 0.33 | GT: 'set green at v two please' | Pred: 'set green it f two please'
val_oos sample 823 | WER: 0.33 | GT: 'set green at v three again' | Pred: 'set green in q three again'
val_oos sample 824 | WER: 0.33 | GT: 'set green at v zero now' | Pred: 'set green it o zero now'
val_oos sample 825 | WER: 0.17 | GT: 'set green by c two now' | Pred: 'set green by s two now'
val_oos sample 826 | WER: 0.17 | GT: 'set green by c three soon' | Pred: 'set green by s three soon'
val_oos sample 827 | WER: 0.17 | GT: 'set green by c four please' | Pred: 'set green by r four please'
val_oos sample 828 | WER: 0.33 | GT: 'set green by c five again' | Pred: 'set green by s five now'
val_oos sample 829 | WER: 0.17 | GT: 'set green by i six now' | Pred: 'set green by s six now'
val_oos sample 830 | WER: 0.17 | GT: 'set green by i seven soon' | Pred: 'set green by s seven soon'
val_oos sample 831 | WER: 0.17 | GT: 'set green by i eight please' | Pred: 'set green by l eight please'
val_oos sample 832 | WER: 0.17 | GT: 'set green by i nine again' | Pred: 'set green by r nine again'
val_oos sample 833 | WER: 0.17 | GT: 'set green by p one soon' | Pred: 'set green by b one soon'
val_oos sample 834 | WER: 0.17 | GT: 'set green by p two please' | Pred: 'set green by b two please'
val_oos sample 835 | WER: 0.00 | GT: 'set green by p three again' | Pred: 'set green by p three again'
val_oos sample 836 | WER: 0.17 | GT: 'set green by p zero now' | Pred: 'set green by b zero now'
val_oos sample 837 | WER: 0.17 | GT: 'set green by v four now' | Pred: 'set green by m four now'
val_oos sample 838 | WER: 0.17 | GT: 'set green by v five soon' | Pred: 'set green by o five soon'
val_oos sample 839 | WER: 0.00 | GT: 'set green by v six please' | Pred: 'set green by v six please'
val_oos sample 840 | WER: 0.17 | GT: 'set green by v seven again' | Pred: 'set green by o seven again'
val_oos sample 841 | WER: 0.00 | GT: 'set green in b four now' | Pred: 'set green in b four now'
val_oos sample 842 | WER: 0.17 | GT: 'set green in b five soon' | Pred: 'set green an b five soon'
val_oos sample 843 | WER: 0.17 | GT: 'set green in b six please' | Pred: 'set green an b six please'
val_oos sample 844 | WER: 0.00 | GT: 'set green in b seven again' | Pred: 'set green in b seven again'
