LipNet Evaluation Report - 2026-05-01 04:23:19.596243
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.67 | GT: 'bin blue at e eight now' | Pred: 'bin blue it d nine non'
val_oos sample 616 | WER: 0.00 | GT: 'place green with r zero now' | Pred: 'place green with r zero now'
val_oos sample 617 | WER: 0.00 | GT: 'place green with y four now' | Pred: 'place green with y four now'
val_oos sample 618 | WER: 0.00 | GT: 'place green with y five soon' | Pred: 'place green with y five soon'
val_oos sample 619 | WER: 0.17 | GT: 'place green with y six please' | Pred: 'place green with y swx please'
val_oos sample 620 | WER: 0.17 | GT: 'place green with y seven again' | Pred: 'blac green with y seven again'
val_oos sample 621 | WER: 0.17 | GT: 'place red at c two now' | Pred: 'place red at g two now'
val_oos sample 622 | WER: 0.33 | GT: 'place red at c three soon' | Pred: 'place red in g three soon'
val_oos sample 623 | WER: 0.50 | GT: 'place red at c four please' | Pred: 'place red in g tfour please'
val_oos sample 624 | WER: 0.33 | GT: 'place red at c five again' | Pred: 'place red in g five again'
val_oos sample 625 | WER: 0.00 | GT: 'place red at i six now' | Pred: 'place red at i six now'
val_oos sample 626 | WER: 0.33 | GT: 'place red at i seven soon' | Pred: 'place red in r seven soon'
val_oos sample 627 | WER: 0.00 | GT: 'place red at i eight please' | Pred: 'place red at i eight please'
val_oos sample 628 | WER: 0.33 | GT: 'place red at i nine again' | Pred: 'place red in i nine agin'
val_oos sample 629 | WER: 0.33 | GT: 'place red at p one soon' | Pred: 'place red in b one soon'
val_oos sample 630 | WER: 0.17 | GT: 'place red at p two please' | Pred: 'place red it p two please'
val_oos sample 631 | WER: 0.50 | GT: 'place red at p three again' | Pred: 'place red at e thnee now'
val_oos sample 632 | WER: 0.17 | GT: 'place red at p zero now' | Pred: 'place red it p zero now'
val_oos sample 633 | WER: 0.17 | GT: 'place red at v four now' | Pred: 'place red an v four now'
val_oos sample 634 | WER: 0.33 | GT: 'place red at v five soon' | Pred: 'place red with u five soon'
val_oos sample 635 | WER: 0.17 | GT: 'place red at v six please' | Pred: 'place red at v three please'
val_oos sample 636 | WER: 0.00 | GT: 'place red at v seven again' | Pred: 'place red at v seven again'
val_oos sample 637 | WER: 0.33 | GT: 'place red by c six now' | Pred: 'place reen by g six now'
val_oos sample 638 | WER: 0.33 | GT: 'place red by c seven soon' | Pred: 'place reed by g seven soon'
val_oos sample 639 | WER: 0.17 | GT: 'place red by c eight please' | Pred: 'place red by c night please'
val_oos sample 640 | WER: 0.50 | GT: 'place red by c nine again' | Pred: 'place green by g nine agaon'
val_oos sample 641 | WER: 0.17 | GT: 'place red by j one soon' | Pred: 'place red by g one soon'
val_oos sample 642 | WER: 0.33 | GT: 'place red by j two please' | Pred: 'bin red by t two please'
val_oos sample 643 | WER: 0.50 | GT: 'place red by j three again' | Pred: 'place ren by y nine again'
val_oos sample 644 | WER: 0.00 | GT: 'place red by j zero now' | Pred: 'place red by j zero now'
val_oos sample 645 | WER: 0.17 | GT: 'place red by p four now' | Pred: 'place red by y four now'
val_oos sample 646 | WER: 0.17 | GT: 'place red by p five soon' | Pred: 'place reen by p five soon'
val_oos sample 647 | WER: 0.00 | GT: 'place red by p six please' | Pred: 'place red by p six please'
val_oos sample 648 | WER: 0.00 | GT: 'place red by p seven again' | Pred: 'place red by p seven again'
val_oos sample 649 | WER: 0.17 | GT: 'place red by v eight now' | Pred: 'place red by v eige now'
val_oos sample 650 | WER: 0.00 | GT: 'place red by v nine soon' | Pred: 'place red by v nine soon'
val_oos sample 651 | WER: 0.33 | GT: 'place red by x one again' | Pred: 'place red by r one agow'
val_oos sample 652 | WER: 0.17 | GT: 'place red by x zero please' | Pred: 'place red by i zero please'
val_oos sample 653 | WER: 0.17 | GT: 'place red in b eight now' | Pred: 'place red in b ninet now'
val_oos sample 654 | WER: 0.67 | GT: 'place red in b nine soon' | Pred: 'bin red an d nine psesn'
val_oos sample 655 | WER: 0.00 | GT: 'place red in c one again' | Pred: 'place red in c one again'
val_oos sample 656 | WER: 0.00 | GT: 'place red in c zero please' | Pred: 'place red in c zero please'
val_oos sample 657 | WER: 0.50 | GT: 'place red in i two now' | Pred: 'blace red in r two snon'
val_oos sample 658 | WER: 0.17 | GT: 'place red in i three soon' | Pred: 'place red in r three soon'
val_oos sample 659 | WER: 0.33 | GT: 'place red in i four please' | Pred: 'place red in r fwo please'
val_oos sample 660 | WER: 0.17 | GT: 'place red in i five again' | Pred: 'place red in r five again'
val_oos sample 661 | WER: 0.17 | GT: 'place red in o six now' | Pred: 'place red at o six now'
val_oos sample 662 | WER: 0.00 | GT: 'place red in o seven soon' | Pred: 'place red in o seven soon'
val_oos sample 663 | WER: 0.33 | GT: 'place red in o eight please' | Pred: 'place red in r one please'
val_oos sample 664 | WER: 0.00 | GT: 'place red in o nine again' | Pred: 'place red in o nine again'
val_oos sample 665 | WER: 0.00 | GT: 'place red in v one soon' | Pred: 'place red in v one soon'
val_oos sample 666 | WER: 0.33 | GT: 'place red in v two please' | Pred: 'place red at c two please'
val_oos sample 667 | WER: 0.33 | GT: 'place red in v three again' | Pred: 'place red in u three now'
val_oos sample 668 | WER: 0.17 | GT: 'place red in v zero now' | Pred: 'place red at v zero now'
val_oos sample 669 | WER: 0.33 | GT: 'place red with d one soon' | Pred: 'place red with c on soon'
val_oos sample 670 | WER: 0.17 | GT: 'place red with d two please' | Pred: 'bin red with d two please'
val_oos sample 671 | WER: 0.33 | GT: 'place red with d three again' | Pred: 'bin red with d three non'
val_oos sample 672 | WER: 0.17 | GT: 'place red with d zero now' | Pred: 'place red with c zero now'
val_oos sample 673 | WER: 0.33 | GT: 'place red with j four now' | Pred: 'place red with g foue now'
val_oos sample 674 | WER: 0.17 | GT: 'place red with j five soon' | Pred: 'place red with g five soon'
val_oos sample 675 | WER: 0.33 | GT: 'place red with j six please' | Pred: 'place red with c sixe please'
val_oos sample 676 | WER: 0.17 | GT: 'place red with j seven again' | Pred: 'place red with c seven again'
val_oos sample 677 | WER: 0.17 | GT: 'place red with p eight now' | Pred: 'place red with p oine now'
val_oos sample 678 | WER: 0.00 | GT: 'place red with p nine soon' | Pred: 'place red with p nine soon'
val_oos sample 679 | WER: 0.00 | GT: 'place red with q one again' | Pred: 'place red with q one again'
val_oos sample 680 | WER: 0.00 | GT: 'place red with q zero please' | Pred: 'place red with q zero please'
val_oos sample 681 | WER: 0.17 | GT: 'place red with x two now' | Pred: 'place red with h two now'
val_oos sample 682 | WER: 0.17 | GT: 'place red with x three soon' | Pred: 'place red with h three soon'
val_oos sample 683 | WER: 0.33 | GT: 'place red with x four please' | Pred: 'place red with h tfoure please'
val_oos sample 684 | WER: 0.00 | GT: 'place red with x five again' | Pred: 'place red with x five again'
val_oos sample 685 | WER: 0.33 | GT: 'place white at c eight now' | Pred: 'place white in c nine now'
val_oos sample 686 | WER: 0.17 | GT: 'place white at c nine soon' | Pred: 'place white at g nine soon'
val_oos sample 687 | WER: 0.33 | GT: 'place white at d one again' | Pred: 'place white at c one now'
val_oos sample 688 | WER: 0.33 | GT: 'place white at d zero please' | Pred: 'place white it c zero please'
val_oos sample 689 | WER: 0.50 | GT: 'place white at j two now' | Pred: 'place white with g nine now'
val_oos sample 690 | WER: 0.00 | GT: 'place white at j three soon' | Pred: 'place white at j three soon'
val_oos sample 691 | WER: 0.50 | GT: 'place white at j four please' | Pred: 'place white it g two please'
val_oos sample 692 | WER: 0.17 | GT: 'place white at j five again' | Pred: 'place white at j five now'
val_oos sample 693 | WER: 0.17 | GT: 'place white at p six now' | Pred: 'place white it p six now'
val_oos sample 694 | WER: 0.17 | GT: 'place white at p seven soon' | Pred: 'place white it p seven soon'
val_oos sample 695 | WER: 0.17 | GT: 'place white at p eight please' | Pred: 'place white at b eight please'
val_oos sample 696 | WER: 0.50 | GT: 'place white at p nine again' | Pred: 'bin white at b nine ngow'
val_oos sample 697 | WER: 0.17 | GT: 'place white at x one soon' | Pred: 'place white at s one soon'
val_oos sample 698 | WER: 0.33 | GT: 'place white at x two please' | Pred: 'place white in i two please'
val_oos sample 699 | WER: 0.33 | GT: 'place white at x three again' | Pred: 'place white it i three again'
val_oos sample 700 | WER: 0.50 | GT: 'place white at x zero now' | Pred: 'place white it s thre now'
val_oos sample 701 | WER: 0.00 | GT: 'place white by d two now' | Pred: 'place white by d two now'
val_oos sample 702 | WER: 0.17 | GT: 'place white by d three soon' | Pred: 'place white by e three soon'
val_oos sample 703 | WER: 0.17 | GT: 'place white by d four please' | Pred: 'place white by t four please'
val_oos sample 704 | WER: 0.33 | GT: 'place white by d five again' | Pred: 'place white by t five now'
val_oos sample 705 | WER: 0.17 | GT: 'place white by j six now' | Pred: 'place white by z six now'
val_oos sample 706 | WER: 0.17 | GT: 'place white by j seven soon' | Pred: 'place white by g seven soon'
val_oos sample 707 | WER: 0.50 | GT: 'place white by j eight please' | Pred: 'place white by y eint pleaoe'
val_oos sample 708 | WER: 0.17 | GT: 'place white by j nine again' | Pred: 'place white by g nine again'
val_oos sample 709 | WER: 0.00 | GT: 'place white by q one soon' | Pred: 'place white by q one soon'
val_oos sample 710 | WER: 0.00 | GT: 'place white by q two please' | Pred: 'place white by q two please'
val_oos sample 711 | WER: 0.00 | GT: 'place white by q three again' | Pred: 'place white by q three again'
val_oos sample 712 | WER: 0.00 | GT: 'place white by q zero now' | Pred: 'place white by q zero now'
val_oos sample 713 | WER: 0.17 | GT: 'place white by x four now' | Pred: 'place white by h four now'
val_oos sample 714 | WER: 0.17 | GT: 'place white by x five soon' | Pred: 'place white by h five soon'
val_oos sample 715 | WER: 0.33 | GT: 'place white by x six please' | Pred: 'place white by i swx please'
val_oos sample 716 | WER: 0.33 | GT: 'place white by x seven again' | Pred: 'place white by s seven now'
val_oos sample 717 | WER: 0.33 | GT: 'place white in c four now' | Pred: 'place white at g four now'
val_oos sample 718 | WER: 0.17 | GT: 'place white in c five soon' | Pred: 'place white in g five soon'
val_oos sample 719 | WER: 0.33 | GT: 'place white in c six please' | Pred: 'place white at c swx please'
val_oos sample 720 | WER: 0.33 | GT: 'place white in c seven again' | Pred: 'place white at g seven again'
val_oos sample 721 | WER: 0.50 | GT: 'place white in i eight now' | Pred: 'place white with r nine now'
val_oos sample 722 | WER: 0.33 | GT: 'place white in i nine soon' | Pred: 'place white in r tine soon'
val_oos sample 723 | WER: 0.33 | GT: 'place white in j one again' | Pred: 'place white in t one agaon'
val_oos sample 724 | WER: 0.17 | GT: 'place white in j zero please' | Pred: 'place white in z zero please'
val_oos sample 725 | WER: 0.50 | GT: 'place white in p two now' | Pred: 'place white at b nine now'
val_oos sample 726 | WER: 0.67 | GT: 'place white in p three soon' | Pred: 'place white it b threepsese'
val_oos sample 727 | WER: 0.17 | GT: 'place white in p four please' | Pred: 'place white in y four please'
val_oos sample 728 | WER: 0.17 | GT: 'place white in p five again' | Pred: 'place white at p five again'
val_oos sample 729 | WER: 0.17 | GT: 'place white in v six now' | Pred: 'place white at v six now'
val_oos sample 730 | WER: 0.33 | GT: 'place white in v seven soon' | Pred: 'place white with u seven soon'
val_oos sample 731 | WER: 0.17 | GT: 'place white in v eight please' | Pred: 'place white at v eight please'
val_oos sample 732 | WER: 0.33 | GT: 'place white in v nine again' | Pred: 'place white at r nine again'
val_oos sample 733 | WER: 0.17 | GT: 'place white with d six now' | Pred: 'place white with c six now'
val_oos sample 734 | WER: 0.00 | GT: 'place white with d seven soon' | Pred: 'place white with d seven soon'
val_oos sample 735 | WER: 0.33 | GT: 'place white with d eight please' | Pred: 'place white with g nine please'
val_oos sample 736 | WER: 0.33 | GT: 'place white with d nine again' | Pred: 'place white with g nine soon'
val_oos sample 737 | WER: 0.17 | GT: 'place white with k one soon' | Pred: 'place white with l one soon'
val_oos sample 738 | WER: 0.17 | GT: 'place white with k two please' | Pred: 'place white with i two please'
val_oos sample 739 | WER: 0.33 | GT: 'place white with k three again' | Pred: 'place white with i three agow'
val_oos sample 740 | WER: 0.33 | GT: 'place white with k zero now' | Pred: 'place white with i oene now'
val_oos sample 741 | WER: 0.00 | GT: 'place white with q four now' | Pred: 'place white with q four now'
val_oos sample 742 | WER: 0.00 | GT: 'place white with q five soon' | Pred: 'place white with q five soon'
val_oos sample 743 | WER: 0.00 | GT: 'place white with q six please' | Pred: 'place white with q six please'
val_oos sample 744 | WER: 0.00 | GT: 'place white with q seven again' | Pred: 'place white with q seven again'
val_oos sample 745 | WER: 0.33 | GT: 'place white with x eight now' | Pred: 'place white with s nine now'
val_oos sample 746 | WER: 0.17 | GT: 'place white with x nine soon' | Pred: 'place white with i nine soon'
val_oos sample 747 | WER: 0.17 | GT: 'place white with y one again' | Pred: 'place white with y one agon'
val_oos sample 748 | WER: 0.00 | GT: 'place white with y zero please' | Pred: 'place white with y zero please'
val_oos sample 749 | WER: 0.17 | GT: 'set blue at a one soon' | Pred: 'set blue at s one soon'
val_oos sample 750 | WER: 0.17 | GT: 'set blue at a two please' | Pred: 'set blue at s two please'
val_oos sample 751 | WER: 0.17 | GT: 'set blue at a three again' | Pred: 'set blue at s three again'
val_oos sample 752 | WER: 0.17 | GT: 'set blue at a zero now' | Pred: 'set blue at t zero now'
val_oos sample 753 | WER: 0.17 | GT: 'set blue at g four now' | Pred: 'set blue in g four now'
val_oos sample 754 | WER: 0.33 | GT: 'set blue at g five soon' | Pred: 'set blue in g four soon'
val_oos sample 755 | WER: 0.33 | GT: 'set blue at g six please' | Pred: 'set blue in t six please'
val_oos sample 756 | WER: 0.33 | GT: 'set blue at g seven again' | Pred: 'set blue in g seven now'
val_oos sample 757 | WER: 0.33 | GT: 'set blue at m eight now' | Pred: 'set blue by m nine now'
val_oos sample 758 | WER: 0.17 | GT: 'set blue at m nine soon' | Pred: 'set blue at m oine soon'
val_oos sample 759 | WER: 0.17 | GT: 'set blue at n one again' | Pred: 'set blue at f one again'
val_oos sample 760 | WER: 0.17 | GT: 'set blue at n zero please' | Pred: 'set blue at s zero please'
val_oos sample 761 | WER: 0.17 | GT: 'set blue at t two now' | Pred: 'set blue at g two now'
val_oos sample 762 | WER: 0.17 | GT: 'set blue at t three soon' | Pred: 'set blue at g three soon'
val_oos sample 763 | WER: 0.33 | GT: 'set blue at t four please' | Pred: 'set blue it g four please'
val_oos sample 764 | WER: 0.33 | GT: 'set blue at t five again' | Pred: 'set blue in t five now'
val_oos sample 765 | WER: 0.17 | GT: 'set blue by a four now' | Pred: 'set blue by i four now'
val_oos sample 766 | WER: 0.33 | GT: 'set blue by a five soon' | Pred: 'set blue by h fivr soon'
val_oos sample 767 | WER: 0.33 | GT: 'set blue by a six please' | Pred: 'set blue by i sine please'
val_oos sample 768 | WER: 0.33 | GT: 'set blue by a seven again' | Pred: 'set blue by i seren again'
val_oos sample 769 | WER: 0.33 | GT: 'set blue by g eight now' | Pred: 'set blue by s nine now'
val_oos sample 770 | WER: 0.00 | GT: 'set blue by g nine soon' | Pred: 'set blue by g nine soon'
val_oos sample 771 | WER: 0.17 | GT: 'set blue by h one again' | Pred: 'set blue by x one again'
val_oos sample 772 | WER: 0.17 | GT: 'set blue by h zero please' | Pred: 'set blue by s zero please'
val_oos sample 773 | WER: 0.17 | GT: 'set blue by n two now' | Pred: 'set blue by l two now'
val_oos sample 774 | WER: 0.33 | GT: 'set blue by n three soon' | Pred: 'set blue by l tio soon'
val_oos sample 775 | WER: 0.17 | GT: 'set blue by n four please' | Pred: 'set blue by l four please'
val_oos sample 776 | WER: 0.17 | GT: 'set blue by n five again' | Pred: 'set blue by h five again'
val_oos sample 777 | WER: 0.00 | GT: 'set blue by t six now' | Pred: 'set blue by t six now'
val_oos sample 778 | WER: 0.17 | GT: 'set blue by t seven soon' | Pred: 'set white by t seven soon'
val_oos sample 779 | WER: 0.17 | GT: 'set blue by t eight please' | Pred: 'set blue by t nint please'
val_oos sample 780 | WER: 0.33 | GT: 'set blue by t nine again' | Pred: 'set blue at t nine non'
val_oos sample 781 | WER: 0.33 | GT: 'set blue in g one soon' | Pred: 'set blue it t one soon'
val_oos sample 782 | WER: 0.17 | GT: 'set blue in g two please' | Pred: 'set blue in g tsix please'
val_oos sample 783 | WER: 0.33 | GT: 'set blue in g three again' | Pred: 'set blue in t three agow'
val_oos sample 784 | WER: 0.00 | GT: 'set blue in g zero now' | Pred: 'set blue in g zero now'
val_oos sample 785 | WER: 0.17 | GT: 'set blue in m four now' | Pred: 'set blue wit m four now'
val_oos sample 786 | WER: 0.17 | GT: 'set blue in m five soon' | Pred: 'set blue it m five soon'
val_oos sample 787 | WER: 0.17 | GT: 'set blue in m six please' | Pred: 'set blue in m two please'
val_oos sample 788 | WER: 0.00 | GT: 'set blue in m seven again' | Pred: 'set blue in m seven again'
val_oos sample 789 | WER: 0.33 | GT: 'set blue in s eight now' | Pred: 'set blue in i nige now'
val_oos sample 790 | WER: 0.17 | GT: 'set blue in s nine soon' | Pred: 'set blue in i nine soon'
val_oos sample 791 | WER: 0.17 | GT: 'set blue in t one again' | Pred: 'set blue in t one now'
val_oos sample 792 | WER: 0.17 | GT: 'set blue in t zero please' | Pred: 'set blue at t zero please'
val_oos sample 793 | WER: 0.33 | GT: 'set blue with a eight now' | Pred: 'set blue with i nine now'
val_oos sample 794 | WER: 0.00 | GT: 'set blue with a nine soon' | Pred: 'set blue with a nine soon'
val_oos sample 795 | WER: 0.33 | GT: 'set blue with b one again' | Pred: 'set blue in p one again'
val_oos sample 796 | WER: 0.17 | GT: 'set blue with b zero please' | Pred: 'set blue in b zero please'
val_oos sample 797 | WER: 0.33 | GT: 'set blue with h two now' | Pred: 'set blue with i twoe now'
val_oos sample 798 | WER: 0.00 | GT: 'set blue with h three soon' | Pred: 'set blue with h three soon'
val_oos sample 799 | WER: 0.00 | GT: 'set blue with h four please' | Pred: 'set blue with h four please'
val_oos sample 800 | WER: 0.33 | GT: 'set blue with h five again' | Pred: 'set blue it s five again'
val_oos sample 801 | WER: 0.17 | GT: 'set blue with n six now' | Pred: 'set blue with l six now'
val_oos sample 802 | WER: 0.17 | GT: 'set blue with n seven soon' | Pred: 'set blue with i seven soon'
val_oos sample 803 | WER: 0.33 | GT: 'set blue with n eight please' | Pred: 'set blue with i ninht please'
val_oos sample 804 | WER: 0.33 | GT: 'set blue with n nine again' | Pred: 'set blue with l nine ngow'
val_oos sample 805 | WER: 0.00 | GT: 'set blue with u one soon' | Pred: 'set blue with u one soon'
val_oos sample 806 | WER: 0.00 | GT: 'set blue with u two please' | Pred: 'set blue with u two please'
val_oos sample 807 | WER: 0.00 | GT: 'set blue with u three again' | Pred: 'set blue with u three again'
val_oos sample 808 | WER: 0.17 | GT: 'set blue with u zero now' | Pred: 'set blue wit u zero now'
val_oos sample 809 | WER: 0.33 | GT: 'set green at b eight now' | Pred: 'set green it b nine now'
val_oos sample 810 | WER: 0.33 | GT: 'set green at b nine soon' | Pred: 'set green in b zero soon'
val_oos sample 811 | WER: 0.33 | GT: 'set green at c one again' | Pred: 'set green at t one anaow'
val_oos sample 812 | WER: 0.33 | GT: 'set green at c zero please' | Pred: 'set green it g zero please'
val_oos sample 813 | WER: 0.33 | GT: 'set green at i two now' | Pred: 'set green in r two now'
val_oos sample 814 | WER: 0.17 | GT: 'set green at i three soon' | Pred: 'set green at r three soon'
val_oos sample 815 | WER: 0.17 | GT: 'set green at i four please' | Pred: 'set green at r four please'
val_oos sample 816 | WER: 0.17 | GT: 'set green at i five again' | Pred: 'set green at r five again'
val_oos sample 817 | WER: 0.00 | GT: 'set green at o six now' | Pred: 'set green at o six now'
val_oos sample 818 | WER: 0.00 | GT: 'set green at o seven soon' | Pred: 'set green at o seven soon'
val_oos sample 819 | WER: 0.33 | GT: 'set green at o eight please' | Pred: 'set green in o one please'
val_oos sample 820 | WER: 0.33 | GT: 'set green at o nine again' | Pred: 'set green in o nine now'
val_oos sample 821 | WER: 0.17 | GT: 'set green at v one soon' | Pred: 'set green it v one soon'
val_oos sample 822 | WER: 0.17 | GT: 'set green at v two please' | Pred: 'set green at t two please'
val_oos sample 823 | WER: 0.33 | GT: 'set green at v three again' | Pred: 'set green it v twree again'
val_oos sample 824 | WER: 0.17 | GT: 'set green at v zero now' | Pred: 'set green with v zero now'
val_oos sample 825 | WER: 0.17 | GT: 'set green by c two now' | Pred: 'set green by t two now'
val_oos sample 826 | WER: 0.17 | GT: 'set green by c three soon' | Pred: 'set green with c three soon'
val_oos sample 827 | WER: 0.17 | GT: 'set green by c four please' | Pred: 'set green by t four please'
val_oos sample 828 | WER: 0.33 | GT: 'set green by c five again' | Pred: 'set green by g fove again'
val_oos sample 829 | WER: 0.00 | GT: 'set green by i six now' | Pred: 'set green by i six now'
val_oos sample 830 | WER: 0.00 | GT: 'set green by i seven soon' | Pred: 'set green by i seven soon'
val_oos sample 831 | WER: 0.17 | GT: 'set green by i eight please' | Pred: 'set red by i eight please'
val_oos sample 832 | WER: 0.33 | GT: 'set green by i nine again' | Pred: 'set green by r nine soon'
val_oos sample 833 | WER: 0.17 | GT: 'set green by p one soon' | Pred: 'set green by b one soon'
val_oos sample 834 | WER: 0.17 | GT: 'set green by p two please' | Pred: 'set green by b two please'
val_oos sample 835 | WER: 0.17 | GT: 'set green by p three again' | Pred: 'set green by b three again'
val_oos sample 836 | WER: 0.17 | GT: 'set green by p zero now' | Pred: 'set green by b zero now'
val_oos sample 837 | WER: 0.00 | GT: 'set green by v four now' | Pred: 'set green by v four now'
val_oos sample 838 | WER: 0.17 | GT: 'set green by v five soon' | Pred: 'set green by v fove soon'
val_oos sample 839 | WER: 0.00 | GT: 'set green by v six please' | Pred: 'set green by v six please'
val_oos sample 840 | WER: 0.00 | GT: 'set green by v seven again' | Pred: 'set green by v seven again'
val_oos sample 841 | WER: 0.00 | GT: 'set green in b four now' | Pred: 'set green in b four now'
val_oos sample 842 | WER: 0.00 | GT: 'set green in b five soon' | Pred: 'set green in b five soon'
val_oos sample 843 | WER: 0.00 | GT: 'set green in b six please' | Pred: 'set green in b six please'
val_oos sample 844 | WER: 0.00 | GT: 'set green in b seven again' | Pred: 'set green in b seven again'
val_oos sample 845 | WER: 0.33 | GT: 'set green in h eight now' | Pred: 'set green in a night now'
val_oos sample 846 | WER: 0.17 | GT: 'set green in h nine soon' | Pred: 'set green in x nine soon'
val_oos sample 847 | WER: 0.17 | GT: 'set green in i one again' | Pred: 'set green in r one again'
val_oos sample 848 | WER: 0.17 | GT: 'set green in i zero please' | Pred: 'set green in r zero please'
val_oos sample 849 | WER: 0.00 | GT: 'set green in o two now' | Pred: 'set green in o two now'
val_oos sample 850 | WER: 0.50 | GT: 'set green in o three soon' | Pred: 'set green at q thre soon'
val_oos sample 851 | WER: 0.17 | GT: 'set green in o four please' | Pred: 'set green an o four please'
val_oos sample 852 | WER: 0.17 | GT: 'set green in o five again' | Pred: 'set green in o five now'
val_oos sample 853 | WER: 0.00 | GT: 'set green in u six now' | Pred: 'set green in u six now'
val_oos sample 854 | WER: 0.00 | GT: 'set green in u seven soon' | Pred: 'set green in u seven soon'
val_oos sample 855 | WER: 0.17 | GT: 'set green in u eight please' | Pred: 'set green in u one please'
val_oos sample 856 | WER: 0.33 | GT: 'set green in u nine again' | Pred: 'set green in e nine now'
val_oos sample 857 | WER: 0.17 | GT: 'set green with c six now' | Pred: 'set green with g six now'
val_oos sample 858 | WER: 0.17 | GT: 'set green with c seven soon' | Pred: 'set green with t seven soon'
val_oos sample 859 | WER: 0.33 | GT: 'set green with c eight please' | Pred: 'set green with t nine please'
val_oos sample 860 | WER: 0.17 | GT: 'set green with c nine again' | Pred: 'set green with g nine again'
val_oos sample 861 | WER: 0.17 | GT: 'set green with j one soon' | Pred: 'set green with t one soon'
val_oos sample 862 | WER: 0.17 | GT: 'set green with j two please' | Pred: 'set green with g two please'
val_oos sample 863 | WER: 0.33 | GT: 'set green with j three again' | Pred: 'set green with z three agon'
val_oos sample 864 | WER: 0.33 | GT: 'set green with j zero now' | Pred: 'set green with g tero now'
val_oos sample 865 | WER: 0.33 | GT: 'set green with p four now' | Pred: 'set green by b four now'
val_oos sample 866 | WER: 0.17 | GT: 'set green with p five soon' | Pred: 'set green with b five soon'
val_oos sample 867 | WER: 0.50 | GT: 'set green with p six please' | Pred: 'set green wbyh b siee please'
val_oos sample 868 | WER: 0.17 | GT: 'set green with p seven again' | Pred: 'set green with b seven again'
val_oos sample 869 | WER: 0.17 | GT: 'set green with v eight now' | Pred: 'set green with v nine now'
val_oos sample 870 | WER: 0.00 | GT: 'set green with v nine soon' | Pred: 'set green with v nine soon'
val_oos sample 871 | WER: 0.17 | GT: 'set green with x one again' | Pred: 'set green with s one again'
val_oos sample 872 | WER: 0.17 | GT: 'set green with x zero please' | Pred: 'set green with i zero please'
val_oos sample 873 | WER: 0.17 | GT: 'set red at a six now' | Pred: 'set red at s six now'
val_oos sample 874 | WER: 0.17 | GT: 'set red at a seven soon' | Pred: 'set red at s seven soon'
val_oos sample 875 | WER: 0.17 | GT: 'set red at a eight please' | Pred: 'set red at i eight please'
val_oos sample 876 | WER: 0.17 | GT: 'set red at a nine again' | Pred: 'set red at r nine again'
val_oos sample 877 | WER: 0.17 | GT: 'set red at h one soon' | Pred: 'set red at s one soon'
val_oos sample 878 | WER: 0.00 | GT: 'set red at h two please' | Pred: 'set red at h two please'
val_oos sample 879 | WER: 0.33 | GT: 'set red at h three again' | Pred: 'set red at s three now'
val_oos sample 880 | WER: 0.33 | GT: 'set red at h zero now' | Pred: 'set red in s zero now'
val_oos sample 881 | WER: 0.17 | GT: 'set red at n four now' | Pred: 'set red at f four now'
val_oos sample 882 | WER: 0.33 | GT: 'set red at n five soon' | Pred: 'set red at t fove soon'
val_oos sample 883 | WER: 0.17 | GT: 'set red at n six please' | Pred: 'set red at z six please'
val_oos sample 884 | WER: 0.50 | GT: 'set red at n seven again' | Pred: 'set red in l seven now'
val_oos sample 885 | WER: 0.50 | GT: 'set red at t eight now' | Pred: 'set red it g nine now'
val_oos sample 886 | WER: 0.67 | GT: 'set red at t nine soon' | Pred: 'bin whited in e nine soon'
val_oos sample 887 | WER: 0.33 | GT: 'set red at u one again' | Pred: 'set red in u one now'
val_oos sample 888 | WER: 0.00 | GT: 'set red at u zero please' | Pred: 'set red at u zero please'
val_oos sample 889 | WER: 0.17 | GT: 'set red by b one soon' | Pred: 'set red at b one soon'
val_oos sample 890 | WER: 0.00 | GT: 'set red by b two please' | Pred: 'set red by b two please'
val_oos sample 891 | WER: 0.33 | GT: 'set red by b three again' | Pred: 'set white by b three now'
val_oos sample 892 | WER: 0.00 | GT: 'set red by b zero now' | Pred: 'set red by b zero now'
val_oos sample 893 | WER: 0.17 | GT: 'set red by h four now' | Pred: 'set reen by h four now'
val_oos sample 894 | WER: 0.17 | GT: 'set red by h five soon' | Pred: 'set red by e five soon'
val_oos sample 895 | WER: 0.17 | GT: 'set red by h six please' | Pred: 'set red by h sine please'
val_oos sample 896 | WER: 0.17 | GT: 'set red by h seven again' | Pred: 'set red by i seven again'
val_oos sample 897 | WER: 0.17 | GT: 'set red by n eight now' | Pred: 'set red by i eight now'
val_oos sample 898 | WER: 0.33 | GT: 'set red by n nine soon' | Pred: 'set ren by i nine soon'
val_oos sample 899 | WER: 0.33 | GT: 'set red by o one again' | Pred: 'set reen by u one again'
val_oos sample 900 | WER: 0.17 | GT: 'set red by o zero please' | Pred: 'set red by u zero please'
val_oos sample 901 | WER: 0.00 | GT: 'set red by u two now' | Pred: 'set red by u two now'
val_oos sample 902 | WER: 0.17 | GT: 'set red by u three soon' | Pred: 'set reen by u three soon'
val_oos sample 903 | WER: 0.17 | GT: 'set red by u four please' | Pred: 'set green by u four please'
val_oos sample 904 | WER: 0.33 | GT: 'set red by u five again' | Pred: 'set red by u four soaon'
