GRID Isolated-Word Evaluation Report - 2026-05-14 23:41:39.630908
Model Variant: conformer_lite
Frontend Model: flatten
Checkpoint: checkpoints/isolated_word_level/best_mv-conformer-lite_fe-flatten_be-conformer-lite_bs-48_t-25_20260514T072743Z_conformer-lite_flatten_conformer-lite_isolated_word_v1.weights.h5
Target Frames: 25 | pad_mode=repeat_last
Loss: sparse cross-entropy
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | top1=0 top5=1 | GT='bin' | top1='blue' | top5=['blue', 'bin', 'by', 'one', 'nine']
val_oos sample 633 | top1=0 top5=1 | GT='in' | top1='r' | top5=['r', 'at', 'o', 'in', 'i']
val_oos sample 634 | top1=0 top5=1 | GT='t' | top1='c' | top5=['c', 't', 'g', 'two', 'd']
val_oos sample 635 | top1=0 top5=1 | GT='two' | top1='four' | top5=['four', 'two', 'soon', 'at', 'three']
val_oos sample 636 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'again', 'blue', 'six', 'seven']
val_oos sample 637 | top1=0 top5=1 | GT='bin' | top1='blue' | top5=['blue', 'bin', 'by', 'p', 'b']
val_oos sample 638 | top1=0 top5=1 | GT='green' | top1='three' | top5=['three', 'one', 'four', 'green', 'y']
val_oos sample 639 | top1=0 top5=0 | GT='in' | top1='q' | top5=['q', 'u', 'o', 'r', 'i']
val_oos sample 640 | top1=0 top5=1 | GT='t' | top1='c' | top5=['c', 't', 'set', 'three', 'six']
val_oos sample 641 | top1=1 top5=1 | GT='three' | top1='three' | top5=['three', 'one', 'four', 'nine', 'green']
val_oos sample 642 | top1=0 top5=1 | GT='again' | top1='q' | top5=['q', 'r', 'o', 'again', 'in']
val_oos sample 643 | top1=0 top5=1 | GT='bin' | top1='one' | top5=['one', 'bin', 'blue', 'by', 'nine']
val_oos sample 644 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'nine', 'j', 't']
val_oos sample 645 | top1=0 top5=1 | GT='in' | top1='at' | top5=['at', 'in', 'o', 'with', 'u']
val_oos sample 646 | top1=0 top5=1 | GT='t' | top1='two' | top5=['two', 'g', 'c', 'u', 't']
val_oos sample 647 | top1=0 top5=1 | GT='zero' | top1='four' | top5=['four', 'soon', 'zero', 'two', 'now']
val_oos sample 648 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'r', 'o', 'nine', 'zero']
val_oos sample 649 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'in', 'one', 'green']
val_oos sample 650 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'nine', 'two', 'in']
val_oos sample 651 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'at', 'blue']
val_oos sample 652 | top1=1 top5=1 | GT='b' | top1='b' | top5=['b', 'by', 'p', 'blue', 'with']
val_oos sample 653 | top1=1 top5=1 | GT='one' | top1='one' | top5=['one', 'y', 'white', 'with', 'blue']
val_oos sample 654 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'four', 'three']
val_oos sample 655 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'q', 'u', 'by']
val_oos sample 656 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'nine', 'four', 'five']
val_oos sample 657 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'blue', 'b', 'one', 'p']
val_oos sample 658 | top1=1 top5=1 | GT='b' | top1='b' | top5=['b', 'p', 'blue', 'by', 'bin']
val_oos sample 659 | top1=1 top5=1 | GT='two' | top1='two' | top5=['two', 'soon', 'four', 'three', 'at']
val_oos sample 660 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'one', 'with', 'four']
val_oos sample 661 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'green', 'in', 'q']
val_oos sample 662 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'red', 'in', 'eight']
val_oos sample 663 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'in', 'at', 'one', 'blue']
val_oos sample 664 | top1=0 top5=1 | GT='b' | top1='blue' | top5=['blue', 'p', 'by', 'b', 'please']
val_oos sample 665 | top1=1 top5=1 | GT='three' | top1='three' | top5=['three', 'one', 'green', 'y', 'four']
val_oos sample 666 | top1=0 top5=0 | GT='again' | top1='o' | top5=['o', 'at', 'u', 'q', 'in']
val_oos sample 667 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'one', 'nine', 'by', 'in']
val_oos sample 668 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'two', 'nine', 'at']
val_oos sample 669 | top1=0 top5=1 | GT='with' | top1='blue' | top5=['blue', 'with', 'one', 'by', 'bin']
val_oos sample 670 | top1=0 top5=1 | GT='b' | top1='p' | top5=['p', 'b', 'bin', 'by', 'blue']
val_oos sample 671 | top1=1 top5=1 | GT='zero' | top1='zero' | top5=['zero', 'two', 'four', 'soon', 'now']
val_oos sample 672 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'r', 'o', 'l', 'i']
val_oos sample 673 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'green', 'one', 'five']
val_oos sample 674 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'two', 'nine', 'red']
val_oos sample 675 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'blue', 'by']
val_oos sample 676 | top1=1 top5=1 | GT='h' | top1='h' | top5=['h', 'x', 'at', 'q', 's']
val_oos sample 677 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'blue', 'v', 'three', 'white']
val_oos sample 678 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'q', 'r', 'blue']
val_oos sample 679 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'in', 'q']
val_oos sample 680 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'red', 'two', 'nine']
val_oos sample 681 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'in', 'one', 'at', 'y']
val_oos sample 682 | top1=0 top5=1 | GT='h' | top1='x' | top5=['x', 'h', 's', 'o', 'n']
val_oos sample 683 | top1=1 top5=1 | GT='five' | top1='five' | top5=['five', 'r', 'i', 'y', 'four']
val_oos sample 684 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'zero', 'now', 'four']
val_oos sample 685 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'p', 'q']
val_oos sample 686 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'at', 'in', 'two']
val_oos sample 687 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'at', 'in', 'y', 'soon']
val_oos sample 688 | top1=1 top5=1 | GT='h' | top1='h' | top5=['h', 'eight', 'in', 'x', 'at']
val_oos sample 689 | top1=0 top5=0 | GT='six' | top1='soon' | top5=['soon', 'two', 'blue', 'nine', 'at']
val_oos sample 690 | top1=0 top5=1 | GT='please' | top1='soon' | top5=['soon', 'again', 'please', 'nine', 'three']
val_oos sample 691 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'green', 'one', 'by']
val_oos sample 692 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'nine', 'red', 'in']
val_oos sample 693 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'at', 'y']
val_oos sample 694 | top1=1 top5=1 | GT='h' | top1='h' | top5=['h', 'x', 's', 'n', 'l']
val_oos sample 695 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'f', 'five', 'three', 'zero']
val_oos sample 696 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'nine', 'now', 'r', 'one']
val_oos sample 697 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'one', 'p']
val_oos sample 698 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'now', 'nine', 'q']
val_oos sample 699 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'by', 'blue', 'p']
val_oos sample 700 | top1=0 top5=0 | GT='n' | top1='i' | top5=['i', 'five', 'r', 'l', 'k']
val_oos sample 701 | top1=1 top5=1 | GT='eight' | top1='eight' | top5=['eight', 'again', 'in', 'nine', 'at']
val_oos sample 702 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'r', 'i', 'o', 'l']
val_oos sample 703 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'in', 'eight', 'lay', 'p']
val_oos sample 704 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'eight', 'red', 'nine']
val_oos sample 705 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'at', 'blue']
val_oos sample 706 | top1=0 top5=1 | GT='n' | top1='l' | top5=['l', 'again', 'n', 'now', 'eight']
val_oos sample 707 | top1=0 top5=1 | GT='nine' | top1='r' | top5=['r', 'nine', 'i', 'o', 'at']
val_oos sample 708 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'four', 'at']
val_oos sample 709 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'place', 'red', 'q']
val_oos sample 710 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'nine', 'in', 'red']
val_oos sample 711 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'blue', 'at', 'one', 'in']
val_oos sample 712 | top1=1 top5=1 | GT='o' | top1='o' | top5=['o', 'r', 'at', 'u', 'blue']
val_oos sample 713 | top1=1 top5=1 | GT='one' | top1='one' | top5=['one', 'y', 'white', 'nine', 'r']
val_oos sample 714 | top1=0 top5=1 | GT='again' | top1='now' | top5=['now', 'again', 'nine', 'soon', 'r']
val_oos sample 715 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'in', 'p']
val_oos sample 716 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'two', 'at', 'eight']
val_oos sample 717 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'blue', 'by', 'in']
val_oos sample 718 | top1=0 top5=1 | GT='o' | top1='at' | top5=['at', 'o', 'u', 'in', 'with']
val_oos sample 719 | top1=1 top5=1 | GT='zero' | top1='zero' | top5=['zero', 'q', 'green', 't', 'now']
val_oos sample 720 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'again', 'nine', 'five']
val_oos sample 721 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'place', 'q', 'u']
val_oos sample 722 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'nine', 'in', 'two']
val_oos sample 723 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'blue', 'by']
val_oos sample 724 | top1=1 top5=1 | GT='u' | top1='u' | top5=['u', 'two', 'q', 'o', 'soon']
val_oos sample 725 | top1=0 top5=1 | GT='two' | top1='soon' | top5=['soon', 'two', 'four', 'with', 'at']
val_oos sample 726 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'r', 'blue', 'q']
val_oos sample 727 | top1=0 top5=1 | GT='bin' | top1='blue' | top5=['blue', 'bin', 'q', 'u', 'p']
val_oos sample 728 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'again', 'nine', 'three', 'now']
val_oos sample 729 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'soon', 'y', 'three']
val_oos sample 730 | top1=0 top5=1 | GT='u' | top1='two' | top5=['two', 'u', 'q', 'soon', 'o']
val_oos sample 731 | top1=1 top5=1 | GT='three' | top1='three' | top5=['three', 'soon', 'one', 'y', 'c']
val_oos sample 732 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'four', 'three']
val_oos sample 733 | top1=0 top5=1 | GT='bin' | top1='one' | top5=['one', 'nine', 'bin', 'by', 'in']
val_oos sample 734 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'nine', 'in', 'eight']
val_oos sample 735 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'at', 'by']
val_oos sample 736 | top1=0 top5=1 | GT='u' | top1='two' | top5=['two', 'u', 'q', 'soon', 'o']
val_oos sample 737 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'blue', 'o', 'three', 'v']
val_oos sample 738 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'again', 'six', 'eight', 'blue']
val_oos sample 739 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'red', 'in', 'green']
val_oos sample 740 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'red', 'eight', 'nine']
val_oos sample 741 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'in', 'at', 'one', 'blue']
val_oos sample 742 | top1=1 top5=1 | GT='u' | top1='u' | top5=['u', 'o', 'q', 'at', 'two']
val_oos sample 743 | top1=1 top5=1 | GT='five' | top1='five' | top5=['five', 'r', 'y', 'i', 'four']
val_oos sample 744 | top1=0 top5=1 | GT='again' | top1='now' | top5=['now', 'again', 'soon', 'nine', 'zero']
val_oos sample 745 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'place', 'by', 'p']
val_oos sample 746 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'green', 'y', 'eight']
val_oos sample 747 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'with', 'i', 'r']
val_oos sample 748 | top1=0 top5=1 | GT='f' | top1='o' | top5=['o', 'l', 'at', 'f', 'u']
val_oos sample 749 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'blue', 'v', 'three', 'o']
val_oos sample 750 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'l', 'r', 'n']
val_oos sample 751 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'in', 'b', 'with']
val_oos sample 752 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'green', 'y', 'nine']
val_oos sample 753 | top1=0 top5=1 | GT='at' | top1='in' | top5=['in', 'at', 'e', 'by', 'a']
val_oos sample 754 | top1=0 top5=1 | GT='f' | top1='o' | top5=['o', 'l', 'f', 'now', 'n']
val_oos sample 755 | top1=1 top5=1 | GT='five' | top1='five' | top5=['five', 'r', 'i', 'by', 'four']
val_oos sample 756 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'seven', 'four']
val_oos sample 757 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'one', 'with', 'in']
val_oos sample 758 | top1=0 top5=1 | GT='red' | top1='in' | top5=['in', 'at', 'red', 'i', 'r']
val_oos sample 759 | top1=0 top5=1 | GT='at' | top1='i' | top5=['i', 'r', 'at', 'o', 'l']
val_oos sample 760 | top1=1 top5=1 | GT='f' | top1='f' | top5=['f', 'm', 'with', 'at', 'in']
val_oos sample 761 | top1=1 top5=1 | GT='six' | top1='six' | top5=['six', 'soon', 'nine', 'two', 'blue']
val_oos sample 762 | top1=0 top5=0 | GT='please' | top1='at' | top5=['at', 'nine', 'in', 'soon', 'two']
val_oos sample 763 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'in', 'by', 'place']
val_oos sample 764 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'five', 'white', 'y', 'i']
val_oos sample 765 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'with', 'f', 'i']
val_oos sample 766 | top1=1 top5=1 | GT='f' | top1='f' | top5=['f', 'o', 'at', 'l', 'n']
val_oos sample 767 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'f', 'five', 'zero', 'three']
val_oos sample 768 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'now', 'nine', 'soon', 'eight']
val_oos sample 769 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'one', 'green', 'by', 'set']
val_oos sample 770 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'green', 'nine', 'y']
val_oos sample 771 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'with', 'o', 'r']
val_oos sample 772 | top1=0 top5=1 | GT='l' | top1='i' | top5=['i', 'r', 'l', 'a', 'o']
val_oos sample 773 | top1=0 top5=1 | GT='eight' | top1='h' | top5=['h', 'x', 'three', 'at', 'eight']
val_oos sample 774 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'l', 'zero', 'q']
val_oos sample 775 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'b', 'p', 'by']
val_oos sample 776 | top1=0 top5=1 | GT='red' | top1='white' | top5=['white', 'y', 'red', 'r', 'i']
val_oos sample 777 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'with', 'o', 'u']
val_oos sample 778 | top1=0 top5=1 | GT='l' | top1='r' | top5=['r', 'i', 'o', 'l', 'at']
val_oos sample 779 | top1=0 top5=1 | GT='nine' | top1='r' | top5=['r', 'five', 'nine', 'four', 'i']
val_oos sample 780 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'three', 'seven']
val_oos sample 781 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'by', 'blue', 'b', 'p']
val_oos sample 782 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'green', 'eight', 'nine', 'white']
val_oos sample 783 | top1=0 top5=0 | GT='at' | top1='k' | top5=['k', 'nine', 'r', 'again', 'i']
val_oos sample 784 | top1=1 top5=1 | GT='m' | top1='m' | top5=['m', 'in', 'at', 'by', 'bin']
val_oos sample 785 | top1=1 top5=1 | GT='one' | top1='one' | top5=['one', 'y', 'white', 'with', 'three']
val_oos sample 786 | top1=0 top5=0 | GT='again' | top1='nine' | top5=['nine', 'r', 'now', 'one', 'o']
val_oos sample 787 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'b', 'p', 'place']
val_oos sample 788 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'green', 'nine', 'y']
val_oos sample 789 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'o', 'r', 'with']
val_oos sample 790 | top1=1 top5=1 | GT='m' | top1='m' | top5=['m', 'in', 'bin', 'one', 'at']
val_oos sample 791 | top1=1 top5=1 | GT='zero' | top1='zero' | top5=['zero', 'seven', 'five', 'three', 'now']
val_oos sample 792 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'eight', 'again', 'five']
val_oos sample 793 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'b', 'place']
val_oos sample 794 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'green', 'y', 'one']
val_oos sample 795 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'with', 'o', 'a']
val_oos sample 796 | top1=0 top5=0 | GT='s' | top1='o' | top5=['o', 'at', 'r', 'i', 'red']
val_oos sample 797 | top1=0 top5=1 | GT='two' | top1='soon' | top5=['soon', 'two', 'four', 'three', 'with']
val_oos sample 798 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'r', 'zero', 'soon']
val_oos sample 799 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'red', 'in']
val_oos sample 800 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'green', 'y', 'eight']
val_oos sample 801 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'with', 'c', 'three']
val_oos sample 802 | top1=0 top5=1 | GT='s' | top1='at' | top5=['at', 'h', 's', 'in', 'x']
val_oos sample 803 | top1=1 top5=1 | GT='three' | top1='three' | top5=['three', 'green', 'c', 'soon', 'g']
val_oos sample 804 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'four', 'at', 'one', 'two']
val_oos sample 805 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'one', 'by', 'b']
val_oos sample 806 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'green', 'eight', 'white', 'nine']
val_oos sample 807 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'i', 'r', 'with']
val_oos sample 808 | top1=0 top5=1 | GT='s' | top1='h' | top5=['h', 'x', 's', 'o', 'u']
val_oos sample 809 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'blue', 'at', 'three', 'white']
val_oos sample 810 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'again', 'blue', 'five', 'eight']
val_oos sample 811 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'one', 'lay']
val_oos sample 812 | top1=0 top5=1 | GT='red' | top1='y' | top5=['y', 'red', 'white', 'i', 'r']
val_oos sample 813 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'with', 'a', 'o']
val_oos sample 814 | top1=0 top5=1 | GT='s' | top1='h' | top5=['h', 's', 'x', 'at', 'o']
val_oos sample 815 | top1=0 top5=1 | GT='five' | top1='r' | top5=['r', 'five', 'i', 'o', 'by']
val_oos sample 816 | top1=0 top5=1 | GT='again' | top1='now' | top5=['now', 'r', 'o', 'q', 'again']
val_oos sample 817 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'one', 'blue', 'with', 'three']
val_oos sample 818 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'eight', 'white', 'green', 'at']
val_oos sample 819 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'u', 'q', 'e']
val_oos sample 820 | top1=0 top5=1 | GT='z' | top1='j' | top5=['j', 'z', 'g', 't', 'c']
val_oos sample 821 | top1=1 top5=1 | GT='six' | top1='six' | top5=['six', 'two', 'soon', 'j', 'five']
val_oos sample 822 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'l', 'by', 'at', 'in']
val_oos sample 823 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'green', 'one', 'set']
val_oos sample 824 | top1=0 top5=1 | GT='red' | top1='white' | top5=['white', 'y', 'red', 'one', 'nine']
val_oos sample 825 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'o', 'u', 'in', 'with']
val_oos sample 826 | top1=0 top5=1 | GT='z' | top1='j' | top5=['j', 'g', 'c', 'z', 't']
val_oos sample 827 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'f', 'five', 'set', 'z']
val_oos sample 828 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'now', 'seven']
val_oos sample 829 | top1=0 top5=1 | GT='bin' | top1='blue' | top5=['blue', 'bin', 'b', 'u', 'p']
val_oos sample 830 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'y', 'green', 'one']
val_oos sample 831 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'with', 'a', 'eight']
val_oos sample 832 | top1=0 top5=1 | GT='z' | top1='j' | top5=['j', 'g', 'c', 'set', 'z']
val_oos sample 833 | top1=0 top5=1 | GT='eight' | top1='at' | top5=['at', 'x', 'eight', 'h', 's']
val_oos sample 834 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'nine', 'five', 'four']
val_oos sample 835 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'one', 'by', 'p']
val_oos sample 836 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'nine', 'green', 'one']
val_oos sample 837 | top1=0 top5=1 | GT='at' | top1='i' | top5=['i', 'r', 'nine', 'o', 'at']
val_oos sample 838 | top1=0 top5=1 | GT='z' | top1='j' | top5=['j', 'z', 'set', 'five', 'three']
val_oos sample 839 | top1=1 top5=1 | GT='nine' | top1='nine' | top5=['nine', 'r', 'i', 'one', 'at']
val_oos sample 840 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'now', 'nine', 'soon', 'r']
val_oos sample 841 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'in', 'place', 'by']
val_oos sample 842 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'green', 'eight', 'at']
val_oos sample 843 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'one', 'y', 'white', 'r']
val_oos sample 844 | top1=1 top5=1 | GT='f' | top1='f' | top5=['f', 'o', 'l', 'n', 'at']
val_oos sample 845 | top1=0 top5=1 | GT='eight' | top1='h' | top5=['h', 's', 'x', 'eight', 'nine']
val_oos sample 846 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'r', 'zero', 'l']
val_oos sample 847 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'b', 'p']
val_oos sample 848 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'eight', 'green', 'at']
val_oos sample 849 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'y', 'one', 'i', 'r']
val_oos sample 850 | top1=1 top5=1 | GT='f' | top1='f' | top5=['f', 'o', 'at', 'n', 'l']
val_oos sample 851 | top1=0 top5=1 | GT='nine' | top1='r' | top5=['r', 'nine', 'five', 'i', 'o']
val_oos sample 852 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'four', 'now']
val_oos sample 853 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'b', 'p']
val_oos sample 854 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'at', 'eight', 'green']
val_oos sample 855 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'i', 'r', 'y', 'nine']
val_oos sample 856 | top1=0 top5=1 | GT='g' | top1='two' | top5=['two', 'g', 't', 'u', 'q']
val_oos sample 857 | top1=1 top5=1 | GT='one' | top1='one' | top5=['one', 'y', 'white', 'nine', 'with']
val_oos sample 858 | top1=0 top5=1 | GT='again' | top1='now' | top5=['now', 'o', 'r', 'q', 'again']
val_oos sample 859 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'one', 'by', 'b']
val_oos sample 860 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'green', 'one', 'three']
val_oos sample 861 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'i', 'r', 'nine', 'one']
val_oos sample 862 | top1=0 top5=1 | GT='g' | top1='t' | top5=['t', 'g', 'c', 'd', 'q']
val_oos sample 863 | top1=1 top5=1 | GT='zero' | top1='zero' | top5=['zero', 'two', 'soon', 'four', 'nine']
val_oos sample 864 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'five', 'blue', 'again', 'nine']
val_oos sample 865 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'one', 'blue', 'place', 'red']
val_oos sample 866 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'green', 'eight', 'at']
val_oos sample 867 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'one', 'i', 'r', 'nine']
val_oos sample 868 | top1=1 top5=1 | GT='m' | top1='m' | top5=['m', 'at', 'in', 'by', 'one']
val_oos sample 869 | top1=0 top5=1 | GT='two' | top1='soon' | top5=['soon', 'two', 'with', 'four', 'blue']
val_oos sample 870 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'r', 'l', 'five']
